ms;output;n;m;filename
6.7882;29316;10;9;input_random_01_10
6.811;2126;10;13;input_random_02_10
6.7705;-44765;10;14;input_random_03_10
6.8573;20360;10;11;input_random_04_10
6.5247;-32021;20;25;input_random_05_20
7.171;18596;20;25;input_random_06_20
6.4209;-42560;20;29;input_random_07_20
6.7048;-37205;20;26;input_random_08_20
6.677;-122078;40;57;input_random_09_40
6.7424;-37021;40;51;input_random_10_40
6.7954;-79570;40;50;input_random_11_40
6.8369;-79741;40;52;input_random_12_40
7.1801;-139926;80;108;input_random_13_80
7.0173;-211345;80;101;input_random_14_80
7.2809;-110571;80;104;input_random_15_80
7.1506;-233320;80;115;input_random_16_80
8.0015;-141960;100;137;input_random_17_100
7.6019;-271743;100;129;input_random_18_100
8.0661;-288906;100;137;input_random_19_100
7.7442;-232178;100;133;input_random_20_100
11.0366;-510185;200;268;input_random_21_200
14.9321;-515136;200;269;input_random_22_200
10.6982;-444357;200;269;input_random_23_200
10.8621;-393278;200;267;input_random_24_200
16.8568;-1122919;400;541;input_random_25_400
16.8088;-788168;400;518;input_random_26_400
16.9709;-895704;400;539;input_random_27_400
16.5532;-733645;400;526;input_random_28_400
28.758;-1541291;800;1063;input_random_29_800
28.4967;-1578294;800;1059;input_random_30_800
29.0327;-1675534;800;1078;input_random_31_800
28.3231;-1652119;800;1050;input_random_32_800
33.8618;-2091110;1000;1301;input_random_33_1000
34.3708;-1934208;1000;1313;input_random_34_1000
38.3482;-2229428;1000;1328;input_random_35_1000
36.7377;-2359192;1000;1345;input_random_36_1000
189.6176;-4811598;2000;2699;input_random_37_2000
60.2049;-4739387;2000;2654;input_random_38_2000
56.5067;-4717250;2000;2652;input_random_39_2000
68.7065;-4537267;2000;2677;input_random_40_2000
111.7816;-8722212;4000;5361;input_random_41_4000
123.3246;-9314968;4000;5316;input_random_42_4000
121.8467;-9845767;4000;5340;input_random_43_4000
140.4007;-8681447;4000;5369;input_random_44_4000
225.8126;-17844628;8000;10706;input_random_45_8000
320.5117;-18800966;8000;10672;input_random_46_8000
213.4694;-18741474;8000;10662;input_random_47_8000
312.3598;-18190442;8000;10758;input_random_48_8000
345.8355;-22086729;10000;13302;input_random_49_10000
263.9234;-22338561;10000;13342;input_random_50_10000
542.6541;-22581384;10000;13287;input_random_51_10000
326.2734;-22606313;10000;13313;input_random_52_10000
645.3166;-45978687;20000;26671;input_random_53_20000
691.1115;-45195405;20000;26826;input_random_54_20000
755.9512;-47854708;20000;26674;input_random_55_20000
734.919;-46420311;20000;26671;input_random_56_20000
1508.3639;-92003321;40000;53415;input_random_57_40000
1632.6436;-94397064;40000;53447;input_random_58_40000
1605.0307;-88783643;40000;53243;input_random_59_40000
1565.0665;-93017025;40000;53319;input_random_60_40000
3377.673;-186834082;80000;106914;input_random_61_80000
3288.4273;-185997521;80000;106634;input_random_62_80000
3422.2508;-182065015;80000;106587;input_random_63_80000
3262.1242;-180803872;80000;106555;input_random_64_80000
4253.1122;-230698391;100000;133395;input_random_65_100000
4346.0291;-230168572;100000;133214;input_random_66_100000
4353.2559;-231393935;100000;133525;input_random_67_100000
4254.8856;-231011693;100000;133463;input_random_68_100000

