ms;output;n;m;filename
9.1847;29316;10;9;input_random_01_10.txt
6.9335;2126;10;13;input_random_02_10.txt
7.5244;-44765;10;14;input_random_03_10.txt
6.564;20360;10;11;input_random_04_10.txt
6.5716;-32021;20;25;input_random_05_20.txt
6.6317;18596;20;25;input_random_06_20.txt
6.4739;-42560;20;29;input_random_07_20.txt
6.4021;-37205;20;26;input_random_08_20.txt
7.2415;-122078;40;57;input_random_09_40.txt
7.0113;-37021;40;51;input_random_10_40.txt
6.4774;-79570;40;50;input_random_11_40.txt
6.389;-79741;40;52;input_random_12_40.txt
7.5816;-139926;80;108;input_random_13_80.txt
7.4136;-211345;80;101;input_random_14_80.txt
6.9102;-110571;80;104;input_random_15_80.txt
7.1583;-233320;80;115;input_random_16_80.txt
7.7981;-141960;100;137;input_random_17_100.txt
8.1662;-271743;100;129;input_random_18_100.txt
7.9633;-288906;100;137;input_random_19_100.txt
8.1989;-232178;100;133;input_random_20_100.txt
11.0907;-510185;200;268;input_random_21_200.txt
11.2911;-515136;200;269;input_random_22_200.txt
11.2531;-444357;200;269;input_random_23_200.txt
11.0071;-393278;200;267;input_random_24_200.txt
17.521;-1122919;400;541;input_random_25_400.txt
16.7233;-788168;400;518;input_random_26_400.txt
17.1462;-895704;400;539;input_random_27_400.txt
16.6782;-733645;400;526;input_random_28_400.txt
34.3547;-1541291;800;1063;input_random_29_800.txt
25.7027;-1578294;800;1059;input_random_30_800.txt
42.565;-1675534;800;1078;input_random_31_800.txt
27.521;-1652119;800;1050;input_random_32_800.txt
32.9084;-2091110;1000;1301;input_random_33_1000.txt
30.6953;-1934208;1000;1313;input_random_34_1000.txt
35.1661;-2229428;1000;1328;input_random_35_1000.txt
35.0143;-2359192;1000;1345;input_random_36_1000.txt
59.2714;-4811598;2000;2699;input_random_37_2000.txt
72.006;-4739387;2000;2654;input_random_38_2000.txt
57.8024;-4717250;2000;2652;input_random_39_2000.txt
67.1299;-4537267;2000;2677;input_random_40_2000.txt
136.3252;-8722212;4000;5361;input_random_41_4000.txt
147.6558;-9314968;4000;5316;input_random_42_4000.txt
113.7065;-9845767;4000;5340;input_random_43_4000.txt
112.6097;-8681447;4000;5369;input_random_44_4000.txt
286.4311;-17844628;8000;10706;input_random_45_8000.txt
261.9726;-18800966;8000;10672;input_random_46_8000.txt
303.8602;-18741474;8000;10662;input_random_47_8000.txt
216.442;-18190442;8000;10758;input_random_48_8000.txt
418.1626;-22086729;10000;13302;input_random_49_10000.txt
340.6492;-22338561;10000;13342;input_random_50_10000.txt
324.641;-22581384;10000;13287;input_random_51_10000.txt
343.3751;-22606313;10000;13313;input_random_52_10000.txt
643.6908;-45978687;20000;26671;input_random_53_20000.txt
713.0439;-45195405;20000;26826;input_random_54_20000.txt
633.5037;-47854708;20000;26674;input_random_55_20000.txt
736.8719;-46420311;20000;26671;input_random_56_20000.txt
1509.444;-92003321;40000;53415;input_random_57_40000.txt
1524.5064;-94397064;40000;53447;input_random_58_40000.txt
1375.5151;-88783643;40000;53243;input_random_59_40000.txt
1514.3647;-93017025;40000;53319;input_random_60_40000.txt
3473.2018;-186834082;80000;106914;input_random_61_80000.txt
3558.02;-185997521;80000;106634;input_random_62_80000.txt
3384.1198;-182065015;80000;106587;input_random_63_80000.txt
3540.5063;-180803872;80000;106555;input_random_64_80000.txt
4432.7733;-230698391;100000;133395;input_random_65_100000.txt
4456.1862;-230168572;100000;133214;input_random_66_100000.txt
4480.0782;-231393935;100000;133525;input_random_67_100000.txt
4463.5184;-231011693;100000;133463;input_random_68_100000.txt
