ms;output;n;m;filename
16.9746;29316;10;9;input_random_01_10.txt
6.5986;2126;10;13;input_random_02_10.txt
6.6286;-44765;10;14;input_random_03_10.txt
16.3322;20360;10;11;input_random_04_10.txt
6.6127;-32021;20;25;input_random_05_20.txt
6.6856;18596;20;25;input_random_06_20.txt
6.709;-42560;20;29;input_random_07_20.txt
6.18;-37205;20;26;input_random_08_20.txt
16.7336;-122078;40;57;input_random_09_40.txt
6.6833;-37021;40;51;input_random_10_40.txt
6.4895;-79570;40;50;input_random_11_40.txt
15.9175;-79741;40;52;input_random_12_40.txt
7.5115;-139926;80;108;input_random_13_80.txt
16.9815;-211345;80;101;input_random_14_80.txt
7.5385;-110571;80;104;input_random_15_80.txt
7.175;-233320;80;115;input_random_16_80.txt
8.5171;-141960;100;137;input_random_17_100.txt
8.7326;-271743;100;129;input_random_18_100.txt
8.3536;-288906;100;137;input_random_19_100.txt
8.3578;-232178;100;133;input_random_20_100.txt
12.5194;-510185;200;268;input_random_21_200.txt
22.521;-515136;200;269;input_random_22_200.txt
12.8304;-444357;200;269;input_random_23_200.txt
13.0532;-393278;200;267;input_random_24_200.txt
29.5519;-1122919;400;541;input_random_25_400.txt
38.919;-788168;400;518;input_random_26_400.txt
29.1492;-895704;400;539;input_random_27_400.txt
29.8707;-733645;400;526;input_random_28_400.txt
92.5047;-1541291;800;1063;input_random_29_800.txt
94.2393;-1578294;800;1059;input_random_30_800.txt
80.7141;-1675534;800;1078;input_random_31_800.txt
81.0989;-1652119;800;1050;input_random_32_800.txt
134.0733;-2091110;1000;1301;input_random_33_1000.txt
114.3745;-1934208;1000;1313;input_random_34_1000.txt
118.8248;-2229428;1000;1328;input_random_35_1000.txt
119.2681;-2359192;1000;1345;input_random_36_1000.txt
490.3595;-4811598;2000;2699;input_random_37_2000.txt
460.1515;-4739387;2000;2654;input_random_38_2000.txt
451.3927;-4717250;2000;2652;input_random_39_2000.txt
482.6221;-4537267;2000;2677;input_random_40_2000.txt
1910.6357;-8722212;4000;5361;input_random_41_4000.txt
1846.907;-9314968;4000;5316;input_random_42_4000.txt
1893.8028;-9845767;4000;5340;input_random_43_4000.txt
1961.5374;-8681447;4000;5369;input_random_44_4000.txt
7480.3986;-17844628;8000;10706;input_random_45_8000.txt
7561.3796;-18800966;8000;10672;input_random_46_8000.txt
7783.6765;-18741474;8000;10662;input_random_47_8000.txt
7414.8829;-18190442;8000;10758;input_random_48_8000.txt
11865.2342;-22086729;10000;13302;input_random_49_10000.txt
11660.731;-22338561;10000;13342;input_random_50_10000.txt
12437.1667;-22581384;10000;13287;input_random_51_10000.txt
12056.8493;-22606313;10000;13313;input_random_52_10000.txt
56336.1445;-45978687;20000;26671;input_random_53_20000.txt
59296.0843;-45195405;20000;26826;input_random_54_20000.txt
55081.065;-47854708;20000;26674;input_random_55_20000.txt
55769.7272;-46420311;20000;26671;input_random_56_20000.txt
384328.666;-92003321;40000;53415;input_random_57_40000.txt
368175.5857;-94397064;40000;53447;input_random_58_40000.txt
376257.336;-88783643;40000;53243;input_random_59_40000.txt
411400.9544;-93017025;40000;53319;input_random_60_40000.txt
2009753.8718;-186834082;80000;106914;input_random_61_80000.txt
1950750.0586;-185997521;80000;106634;input_random_62_80000.txt
1889643.2693;-182065015;80000;106587;input_random_63_80000.txt
2035015.4731;-180803872;80000;106555;input_random_64_80000.txt
3288937.9594;-230698391;100000;133395;input_random_65_100000.txt
3177550.4527;-230168572;100000;133214;input_random_66_100000.txt
3134439.9088;-231393935;100000;133525;input_random_67_100000.txt
3285463.9375;-231011693;100000;133463;input_random_68_100000.txt
