ms;output;n;m;filename
17.085;29316;10;9;input_random_01_10.txt
10.6212;2126;10;13;input_random_02_10.txt
10.5341;-44765;10;14;input_random_03_10.txt
10.6075;20360;10;11;input_random_04_10.txt
20.6463;-32021;20;25;input_random_05_20.txt
10.9547;18596;20;25;input_random_06_20.txt
10.6241;-42560;20;29;input_random_07_20.txt
10.1957;-37205;20;26;input_random_08_20.txt
10.4345;-122078;40;57;input_random_09_40.txt
10.6446;-37021;40;51;input_random_10_40.txt
10.5126;-79570;40;50;input_random_11_40.txt
10.6874;-79741;40;52;input_random_12_40.txt
10.7956;-139926;80;108;input_random_13_80.txt
21.0153;-211345;80;101;input_random_14_80.txt
11.0714;-110571;80;104;input_random_15_80.txt
10.706;-233320;80;115;input_random_16_80.txt
19.0981;-141960;100;137;input_random_17_100.txt
11.5663;-271743;100;129;input_random_18_100.txt
11.3431;-288906;100;137;input_random_19_100.txt
10.8552;-232178;100;133;input_random_20_100.txt
22.2199;-510185;200;268;input_random_21_200.txt
12.6236;-515136;200;269;input_random_22_200.txt
12.9746;-444357;200;269;input_random_23_200.txt
12.8719;-393278;200;267;input_random_24_200.txt
27.5759;-1122919;400;541;input_random_25_400.txt
15.5591;-788168;400;518;input_random_26_400.txt
16.4197;-895704;400;539;input_random_27_400.txt
16.0465;-733645;400;526;input_random_28_400.txt
38.9241;-1541291;800;1063;input_random_29_800.txt
37.32;-1578294;800;1059;input_random_30_800.txt
27.1167;-1675534;800;1078;input_random_31_800.txt
28.3936;-1652119;800;1050;input_random_32_800.txt
35.6986;-2091110;1000;1301;input_random_33_1000.txt
35.9525;-1934208;1000;1313;input_random_34_1000.txt
37.1758;-2229428;1000;1328;input_random_35_1000.txt
51.1593;-2359192;1000;1345;input_random_36_1000.txt
59.5538;-4811598;2000;2699;input_random_37_2000.txt
76.8063;-4739387;2000;2654;input_random_38_2000.txt
56.8767;-4717250;2000;2652;input_random_39_2000.txt
59.3158;-4537267;2000;2677;input_random_40_2000.txt
155.5052;-8722212;4000;5361;input_random_41_4000.txt
107.6357;-9314968;4000;5316;input_random_42_4000.txt
109.6345;-9845767;4000;5340;input_random_43_4000.txt
127.9039;-8681447;4000;5369;input_random_44_4000.txt
268.744;-17844628;8000;10706;input_random_45_8000.txt
229.7228;-18800966;8000;10672;input_random_46_8000.txt
284.6387;-18741474;8000;10662;input_random_47_8000.txt
305.3236;-18190442;8000;10758;input_random_48_8000.txt
260.0028;-22086729;10000;13302;input_random_49_10000.txt
379.8044;-22338561;10000;13342;input_random_50_10000.txt
516.5909;-22581384;10000;13287;input_random_51_10000.txt
259.0796;-22606313;10000;13313;input_random_52_10000.txt
705.8502;-45978687;20000;26671;input_random_53_20000.txt
755.5388;-45195405;20000;26826;input_random_54_20000.txt
610.8282;-47854708;20000;26674;input_random_55_20000.txt
804.3214;-46420311;20000;26671;input_random_56_20000.txt
1262.586;-92003321;40000;53415;input_random_57_40000.txt
1503.8609;-94397064;40000;53447;input_random_58_40000.txt
1528.3666;-88783643;40000;53243;input_random_59_40000.txt
1534.8569;-93017025;40000;53319;input_random_60_40000.txt
3241.0592;-186834082;80000;106914;input_random_61_80000.txt
3318.6891;-185997521;80000;106634;input_random_62_80000.txt
3328.5306;-182065015;80000;106587;input_random_63_80000.txt
3221.6774;-180803872;80000;106555;input_random_64_80000.txt
4127.5962;-230698391;100000;133395;input_random_65_100000.txt
4122.6333;-230168572;100000;133214;input_random_66_100000.txt
4202.9915;-231393935;100000;133525;input_random_67_100000.txt
4182.4064;-231011693;100000;133463;input_random_68_100000.txt
