ms;output;n;m;filename
19.347;29316;10;9;input_random_01_10.txt
6.5323;2126;10;13;input_random_02_10.txt
6.8524;-44765;10;14;input_random_03_10.txt
7.17;20360;10;11;input_random_04_10.txt
14.7582;-32021;20;25;input_random_05_20.txt
6.2798;18596;20;25;input_random_06_20.txt
7.2987;-42560;20;29;input_random_07_20.txt
6.8976;-37205;20;26;input_random_08_20.txt
6.6134;-122078;40;57;input_random_09_40.txt
16.2334;-37021;40;51;input_random_10_40.txt
7.4287;-79570;40;50;input_random_11_40.txt
5.9958;-79741;40;52;input_random_12_40.txt
16.7439;-139926;80;108;input_random_13_80.txt
6.7962;-211345;80;101;input_random_14_80.txt
16.7168;-110571;80;104;input_random_15_80.txt
6.7765;-233320;80;115;input_random_16_80.txt
17.3367;-141960;100;137;input_random_17_100.txt
7.1971;-271743;100;129;input_random_18_100.txt
7.0088;-288906;100;137;input_random_19_100.txt
6.6602;-232178;100;133;input_random_20_100.txt
20.0703;-510185;200;268;input_random_21_200.txt
9.8133;-515136;200;269;input_random_22_200.txt
9.6208;-444357;200;269;input_random_23_200.txt
9.9194;-393278;200;267;input_random_24_200.txt
25.7517;-1122919;400;541;input_random_25_400.txt
14.1705;-788168;400;518;input_random_26_400.txt
14.8573;-895704;400;539;input_random_27_400.txt
26.2849;-733645;400;526;input_random_28_400.txt
24.94;-1541291;800;1063;input_random_29_800.txt
26.7785;-1578294;800;1059;input_random_30_800.txt
40.1502;-1675534;800;1078;input_random_31_800.txt
24.7746;-1652119;800;1050;input_random_32_800.txt
29.3031;-2091110;1000;1301;input_random_33_1000.txt
34.2282;-1934208;1000;1313;input_random_34_1000.txt
46.0019;-2229428;1000;1328;input_random_35_1000.txt
30.1123;-2359192;1000;1345;input_random_36_1000.txt
55.2989;-4811598;2000;2699;input_random_37_2000.txt
73.3658;-4739387;2000;2654;input_random_38_2000.txt
55.2929;-4717250;2000;2652;input_random_39_2000.txt
61.3153;-4537267;2000;2677;input_random_40_2000.txt
143.5989;-8722212;4000;5361;input_random_41_4000.txt
103.8133;-9314968;4000;5316;input_random_42_4000.txt
121.9913;-9845767;4000;5340;input_random_43_4000.txt
122.0023;-8681447;4000;5369;input_random_44_4000.txt
260.2221;-17844628;8000;10706;input_random_45_8000.txt
220.9041;-18800966;8000;10672;input_random_46_8000.txt
298.0449;-18741474;8000;10662;input_random_47_8000.txt
203.8311;-18190442;8000;10758;input_random_48_8000.txt
351.9893;-22086729;10000;13302;input_random_49_10000.txt
334.0561;-22338561;10000;13342;input_random_50_10000.txt
249.3271;-22581384;10000;13287;input_random_51_10000.txt
524.3316;-22606313;10000;13313;input_random_52_10000.txt
611.5558;-45978687;20000;26671;input_random_53_20000.txt
787.6537;-45195405;20000;26826;input_random_54_20000.txt
589.2324;-47854708;20000;26674;input_random_55_20000.txt
625.7799;-46420311;20000;26671;input_random_56_20000.txt
1620.6547;-92003321;40000;53415;input_random_57_40000.txt
1530.2665;-94397064;40000;53447;input_random_58_40000.txt
1239.0383;-88783643;40000;53243;input_random_59_40000.txt
1445.8229;-93017025;40000;53319;input_random_60_40000.txt
3131.8855;-186834082;80000;106914;input_random_61_80000.txt
3121.4181;-185997521;80000;106634;input_random_62_80000.txt
3075.8222;-182065015;80000;106587;input_random_63_80000.txt
2996.6937;-180803872;80000;106555;input_random_64_80000.txt
3948.7332;-230698391;100000;133395;input_random_65_100000.txt
3974.8157;-230168572;100000;133214;input_random_66_100000.txt
4014.3918;-231393935;100000;133525;input_random_67_100000.txt
4008.9911;-231011693;100000;133463;input_random_68_100000.txt
