ms;output;n;m;filename
6.4394;29316;10;9;input_random_01_10
6.6605;2126;10;13;input_random_02_10
6.2621;-44765;10;14;input_random_03_10
6.2157;20360;10;11;input_random_04_10
6.3767;-32021;20;25;input_random_05_20
6.2308;18596;20;25;input_random_06_20
6.3221;-42560;20;29;input_random_07_20
14.7752;-37205;20;26;input_random_08_20
6.3149;-122078;40;57;input_random_09_40
6.4943;-37021;40;51;input_random_10_40
6.3004;-79570;40;50;input_random_11_40
15.5771;-79741;40;52;input_random_12_40
6.5309;-139926;80;108;input_random_13_80
6.5175;-211345;80;101;input_random_14_80
6.8014;-110571;80;104;input_random_15_80
6.4557;-233320;80;115;input_random_16_80
16.5505;-141960;100;137;input_random_17_100
6.6153;-271743;100;129;input_random_18_100
7.018;-288906;100;137;input_random_19_100
16.0446;-232178;100;133;input_random_20_100
19.5779;-510185;200;268;input_random_21_200
9.1585;-515136;200;269;input_random_22_200
9.309;-444357;200;269;input_random_23_200
9.3714;-393278;200;267;input_random_24_200
25.7478;-1122919;400;541;input_random_25_400
14.0097;-788168;400;518;input_random_26_400
14.2824;-895704;400;539;input_random_27_400
14.2764;-733645;400;526;input_random_28_400
37.774;-1541291;800;1063;input_random_29_800
23.6316;-1578294;800;1059;input_random_30_800
24.8911;-1675534;800;1078;input_random_31_800
27.243;-1652119;800;1050;input_random_32_800
47.1916;-2091110;1000;1301;input_random_33_1000
28.0909;-1934208;1000;1313;input_random_34_1000
29.1271;-2229428;1000;1328;input_random_35_1000
28.7604;-2359192;1000;1345;input_random_36_1000
76.3755;-4811598;2000;2699;input_random_37_2000
52.0927;-4739387;2000;2654;input_random_38_2000
58.4059;-4717250;2000;2652;input_random_39_2000
62.9516;-4537267;2000;2677;input_random_40_2000
138.7559;-8722212;4000;5361;input_random_41_4000
105.2553;-9314968;4000;5316;input_random_42_4000
110.2868;-9845767;4000;5340;input_random_43_4000
120.6474;-8681447;4000;5369;input_random_44_4000
251.0959;-17844628;8000;10706;input_random_45_8000
216.9718;-18800966;8000;10672;input_random_46_8000
283.5787;-18741474;8000;10662;input_random_47_8000
210.3484;-18190442;8000;10758;input_random_48_8000
327.1946;-22086729;10000;13302;input_random_49_10000
478.0653;-22338561;10000;13342;input_random_50_10000
245.2246;-22581384;10000;13287;input_random_51_10000
316.2463;-22606313;10000;13313;input_random_52_10000
629.6106;-45978687;20000;26671;input_random_53_20000
777.1733;-45195405;20000;26826;input_random_54_20000
582.8475;-47854708;20000;26674;input_random_55_20000
771.8796;-46420311;20000;26671;input_random_56_20000
1364.1694;-92003321;40000;53415;input_random_57_40000
1218.2917;-94397064;40000;53447;input_random_58_40000
1672.6912;-88783643;40000;53243;input_random_59_40000
1508.1983;-93017025;40000;53319;input_random_60_40000
3020.971;-186834082;80000;106914;input_random_61_80000
3073.3253;-185997521;80000;106634;input_random_62_80000
3025.5296;-182065015;80000;106587;input_random_63_80000
3063.8458;-180803872;80000;106555;input_random_64_80000
3946.6061;-230698391;100000;133395;input_random_65_100000
3997.8268;-230168572;100000;133214;input_random_66_100000
4130.1449;-231393935;100000;133525;input_random_67_100000
4013.7928;-231011693;100000;133463;input_random_68_100000

