ms;output;n;m;filename
6.4103;29316;10;9;input_random_01_10.txt
16.1429;2126;10;13;input_random_02_10.txt
6.5382;-44765;10;14;input_random_03_10.txt
6.8954;20360;10;11;input_random_04_10.txt
6.5776;-32021;20;25;input_random_05_20.txt
6.62;18596;20;25;input_random_06_20.txt
6.3277;-42560;20;29;input_random_07_20.txt
6.1104;-37205;20;26;input_random_08_20.txt
15.0879;-122078;40;57;input_random_09_40.txt
6.21;-37021;40;51;input_random_10_40.txt
6.256;-79570;40;50;input_random_11_40.txt
6.3665;-79741;40;52;input_random_12_40.txt
16.3541;-139926;80;108;input_random_13_80.txt
6.684;-211345;80;101;input_random_14_80.txt
6.4118;-110571;80;104;input_random_15_80.txt
6.6388;-233320;80;115;input_random_16_80.txt
6.6068;-141960;100;137;input_random_17_100.txt
7.2399;-271743;100;129;input_random_18_100.txt
6.7797;-288906;100;137;input_random_19_100.txt
6.8915;-232178;100;133;input_random_20_100.txt
9.4313;-510185;200;268;input_random_21_200.txt
18.8615;-515136;200;269;input_random_22_200.txt
19.6313;-444357;200;269;input_random_23_200.txt
9.4873;-393278;200;267;input_random_24_200.txt
26.6423;-1122919;400;541;input_random_25_400.txt
14.5215;-788168;400;518;input_random_26_400.txt
15.5206;-895704;400;539;input_random_27_400.txt
16.2801;-733645;400;526;input_random_28_400.txt
42.0039;-1541291;800;1063;input_random_29_800.txt
24.352;-1578294;800;1059;input_random_30_800.txt
25.1462;-1675534;800;1078;input_random_31_800.txt
27.5441;-1652119;800;1050;input_random_32_800.txt
33.8029;-2091110;1000;1301;input_random_33_1000.txt
45.4023;-1934208;1000;1313;input_random_34_1000.txt
29.8931;-2229428;1000;1328;input_random_35_1000.txt
30.035;-2359192;1000;1345;input_random_36_1000.txt
76.4931;-4811598;2000;2699;input_random_37_2000.txt
53.9016;-4739387;2000;2654;input_random_38_2000.txt
63.232;-4717250;2000;2652;input_random_39_2000.txt
64.7941;-4537267;2000;2677;input_random_40_2000.txt
142.005;-8722212;4000;5361;input_random_41_4000.txt
103.6515;-9314968;4000;5316;input_random_42_4000.txt
111.1775;-9845767;4000;5340;input_random_43_4000.txt
121.5824;-8681447;4000;5369;input_random_44_4000.txt
239.2371;-17844628;8000;10706;input_random_45_8000.txt
227.0685;-18800966;8000;10672;input_random_46_8000.txt
284.1163;-18741474;8000;10662;input_random_47_8000.txt
214.3201;-18190442;8000;10758;input_random_48_8000.txt
328.2149;-22086729;10000;13302;input_random_49_10000.txt
356.5734;-22338561;10000;13342;input_random_50_10000.txt
438.6276;-22581384;10000;13287;input_random_51_10000.txt
249.6512;-22606313;10000;13313;input_random_52_10000.txt
771.5435;-45978687;20000;26671;input_random_53_20000.txt
598.7798;-45195405;20000;26826;input_random_54_20000.txt
618.1863;-47854708;20000;26674;input_random_55_20000.txt
695.5195;-46420311;20000;26671;input_random_56_20000.txt
1397.7198;-92003321;40000;53415;input_random_57_40000.txt
1264.0612;-94397064;40000;53447;input_random_58_40000.txt
1328.3477;-88783643;40000;53243;input_random_59_40000.txt
1380.0686;-93017025;40000;53319;input_random_60_40000.txt
3137.2129;-186834082;80000;106914;input_random_61_80000.txt
3017.5643;-185997521;80000;106634;input_random_62_80000.txt
3110.986;-182065015;80000;106587;input_random_63_80000.txt
3093.8419;-180803872;80000;106555;input_random_64_80000.txt
4154.3074;-230698391;100000;133395;input_random_65_100000.txt
4070.8984;-230168572;100000;133214;input_random_66_100000.txt
4108.1043;-231393935;100000;133525;input_random_67_100000.txt
4044.2265;-231011693;100000;133463;input_random_68_100000.txt
