ms;output;n;m;filename
17.3106;29316;10;9;input_random_01_10.txt
6.7303;2126;10;13;input_random_02_10.txt
6.1965;-44765;10;14;input_random_03_10.txt
6.3036;20360;10;11;input_random_04_10.txt
14.5469;-32021;20;25;input_random_05_20.txt
6.7891;18596;20;25;input_random_06_20.txt
6.2115;-42560;20;29;input_random_07_20.txt
6.7812;-37205;20;26;input_random_08_20.txt
6.873;-122078;40;57;input_random_09_40.txt
16.1875;-37021;40;51;input_random_10_40.txt
6.6782;-79570;40;50;input_random_11_40.txt
6.7387;-79741;40;52;input_random_12_40.txt
16.6818;-139926;80;108;input_random_13_80.txt
6.5121;-211345;80;101;input_random_14_80.txt
16.4363;-110571;80;104;input_random_15_80.txt
6.8007;-233320;80;115;input_random_16_80.txt
17.4789;-141960;100;137;input_random_17_100.txt
7.044;-271743;100;129;input_random_18_100.txt
8.0494;-288906;100;137;input_random_19_100.txt
6.9428;-232178;100;133;input_random_20_100.txt
20.8293;-510185;200;268;input_random_21_200.txt
9.4098;-515136;200;269;input_random_22_200.txt
9.4901;-444357;200;269;input_random_23_200.txt
9.5623;-393278;200;267;input_random_24_200.txt
26.2516;-1122919;400;541;input_random_25_400.txt
14.9145;-788168;400;518;input_random_26_400.txt
14.6585;-895704;400;539;input_random_27_400.txt
26.1752;-733645;400;526;input_random_28_400.txt
25.1611;-1541291;800;1063;input_random_29_800.txt
27.4098;-1578294;800;1059;input_random_30_800.txt
37.0032;-1675534;800;1078;input_random_31_800.txt
35.3715;-1652119;800;1050;input_random_32_800.txt
29.8792;-2091110;1000;1301;input_random_33_1000.txt
33.8778;-1934208;1000;1313;input_random_34_1000.txt
34.3311;-2229428;1000;1328;input_random_35_1000.txt
36.5484;-2359192;1000;1345;input_random_36_1000.txt
71.6408;-4811598;2000;2699;input_random_37_2000.txt
75.5602;-4739387;2000;2654;input_random_38_2000.txt
54.7211;-4717250;2000;2652;input_random_39_2000.txt
57.4196;-4537267;2000;2677;input_random_40_2000.txt
122.7452;-8722212;4000;5361;input_random_41_4000.txt
123.0683;-9314968;4000;5316;input_random_42_4000.txt
144.1265;-9845767;4000;5340;input_random_43_4000.txt
107.8074;-8681447;4000;5369;input_random_44_4000.txt
207.1772;-17844628;8000;10706;input_random_45_8000.txt
282.6789;-18800966;8000;10672;input_random_46_8000.txt
293.7985;-18741474;8000;10662;input_random_47_8000.txt
205.7465;-18190442;8000;10758;input_random_48_8000.txt
364.8991;-22086729;10000;13302;input_random_49_10000.txt
269.9948;-22338561;10000;13342;input_random_50_10000.txt
323.4093;-22581384;10000;13287;input_random_51_10000.txt
537.828;-22606313;10000;13313;input_random_52_10000.txt
607.9258;-45978687;20000;26671;input_random_53_20000.txt
794.2466;-45195405;20000;26826;input_random_54_20000.txt
630.4159;-47854708;20000;26674;input_random_55_20000.txt
604.9303;-46420311;20000;26671;input_random_56_20000.txt
1650.1704;-92003321;40000;53415;input_random_57_40000.txt
1490.2951;-94397064;40000;53447;input_random_58_40000.txt
1517.6174;-88783643;40000;53243;input_random_59_40000.txt
1541.4628;-93017025;40000;53319;input_random_60_40000.txt
3010.9871;-186834082;80000;106914;input_random_61_80000.txt
3020.6926;-185997521;80000;106634;input_random_62_80000.txt
3002.066;-182065015;80000;106587;input_random_63_80000.txt
3030.7721;-180803872;80000;106555;input_random_64_80000.txt
3925.0308;-230698391;100000;133395;input_random_65_100000.txt
4023.8469;-230168572;100000;133214;input_random_66_100000.txt
4133.1087;-231393935;100000;133525;input_random_67_100000.txt
3969.7824;-231011693;100000;133463;input_random_68_100000.txt
