ms;output;n;m;filename
41.5157;29316;10;9;input_random_01_10.txt
9.3467;2126;10;13;input_random_02_10.txt
8.4192;-44765;10;14;input_random_03_10.txt
8.6389;20360;10;11;input_random_04_10.txt
7.2374;-32021;20;25;input_random_05_20.txt
7.5786;18596;20;25;input_random_06_20.txt
17.9943;-42560;20;29;input_random_07_20.txt
8.6897;-37205;20;26;input_random_08_20.txt
8.9947;-122078;40;57;input_random_09_40.txt
9.2236;-37021;40;51;input_random_10_40.txt
8.7227;-79570;40;50;input_random_11_40.txt
19.3336;-79741;40;52;input_random_12_40.txt
7.5718;-139926;80;108;input_random_13_80.txt
9.1333;-211345;80;101;input_random_14_80.txt
19.1393;-110571;80;104;input_random_15_80.txt
8.0899;-233320;80;115;input_random_16_80.txt
9.328;-141960;100;137;input_random_17_100.txt
9.4649;-271743;100;129;input_random_18_100.txt
10.5616;-288906;100;137;input_random_19_100.txt
9.7515;-232178;100;133;input_random_20_100.txt
22.7764;-510185;200;268;input_random_21_200.txt
12.4189;-515136;200;269;input_random_22_200.txt
10.5603;-444357;200;269;input_random_23_200.txt
10.9947;-393278;200;267;input_random_24_200.txt
30.1736;-1122919;400;541;input_random_25_400.txt
15.5111;-788168;400;518;input_random_26_400.txt
16.378;-895704;400;539;input_random_27_400.txt
16.1296;-733645;400;526;input_random_28_400.txt
40.9972;-1541291;800;1063;input_random_29_800.txt
24.5086;-1578294;800;1059;input_random_30_800.txt
29.3866;-1675534;800;1078;input_random_31_800.txt
41.5241;-1652119;800;1050;input_random_32_800.txt
30.3614;-2091110;1000;1301;input_random_33_1000.txt
30.4074;-1934208;1000;1313;input_random_34_1000.txt
33.5057;-2229428;1000;1328;input_random_35_1000.txt
33.8133;-2359192;1000;1345;input_random_36_1000.txt
81.6932;-4811598;2000;2699;input_random_37_2000.txt
54.923;-4739387;2000;2654;input_random_38_2000.txt
57.9762;-4717250;2000;2652;input_random_39_2000.txt
61.4424;-4537267;2000;2677;input_random_40_2000.txt
143.0729;-8722212;4000;5361;input_random_41_4000.txt
100.6062;-9314968;4000;5316;input_random_42_4000.txt
110.7331;-9845767;4000;5340;input_random_43_4000.txt
117.6562;-8681447;4000;5369;input_random_44_4000.txt
257.5889;-17844628;8000;10706;input_random_45_8000.txt
216.6902;-18800966;8000;10672;input_random_46_8000.txt
295.5742;-18741474;8000;10662;input_random_47_8000.txt
194.5481;-18190442;8000;10758;input_random_48_8000.txt
349.5171;-22086729;10000;13302;input_random_49_10000.txt
320.7557;-22338561;10000;13342;input_random_50_10000.txt
238.3533;-22581384;10000;13287;input_random_51_10000.txt
524.5535;-22606313;10000;13313;input_random_52_10000.txt
580.4757;-45978687;20000;26671;input_random_53_20000.txt
731.3031;-45195405;20000;26826;input_random_54_20000.txt
580.5952;-47854708;20000;26674;input_random_55_20000.txt
628.7999;-46420311;20000;26671;input_random_56_20000.txt
1515.1814;-92003321;40000;53415;input_random_57_40000.txt
1441.333;-94397064;40000;53447;input_random_58_40000.txt
1416.1902;-88783643;40000;53243;input_random_59_40000.txt
1457.3766;-93017025;40000;53319;input_random_60_40000.txt
2948.8231;-186834082;80000;106914;input_random_61_80000.txt
3017.3748;-185997521;80000;106634;input_random_62_80000.txt
3007.0119;-182065015;80000;106587;input_random_63_80000.txt
3028.0274;-180803872;80000;106555;input_random_64_80000.txt
3890.5604;-230698391;100000;133395;input_random_65_100000.txt
4046.0335;-230168572;100000;133214;input_random_66_100000.txt
4101.5359;-231393935;100000;133525;input_random_67_100000.txt
3853.0018;-231011693;100000;133463;input_random_68_100000.txt
