ms;output;n;m;filename
9.4778;29316;10;9;input_random_01_10.txt
6.8976;2126;10;13;input_random_02_10.txt
16.958;-44765;10;14;input_random_03_10.txt
6.7896;20360;10;11;input_random_04_10.txt
7.212;-32021;20;25;input_random_05_20.txt
7.0908;18596;20;25;input_random_06_20.txt
6.9148;-42560;20;29;input_random_07_20.txt
6.6703;-37205;20;26;input_random_08_20.txt
6.4445;-122078;40;57;input_random_09_40.txt
16.9694;-37021;40;51;input_random_10_40.txt
6.61;-79570;40;50;input_random_11_40.txt
6.4523;-79741;40;52;input_random_12_40.txt
16.4973;-139926;80;108;input_random_13_80.txt
7.1262;-211345;80;101;input_random_14_80.txt
16.9395;-110571;80;104;input_random_15_80.txt
7.1995;-233320;80;115;input_random_16_80.txt
7.8134;-141960;100;137;input_random_17_100.txt
7.2613;-271743;100;129;input_random_18_100.txt
7.1413;-288906;100;137;input_random_19_100.txt
7.4757;-232178;100;133;input_random_20_100.txt
9.9077;-510185;200;268;input_random_21_200.txt
19.4778;-515136;200;269;input_random_22_200.txt
20.1691;-444357;200;269;input_random_23_200.txt
9.5475;-393278;200;267;input_random_24_200.txt
15.3439;-1122919;400;541;input_random_25_400.txt
35.7184;-788168;400;518;input_random_26_400.txt
14.9177;-895704;400;539;input_random_27_400.txt
15.4766;-733645;400;526;input_random_28_400.txt
25.8518;-1541291;800;1063;input_random_29_800.txt
37.583;-1578294;800;1059;input_random_30_800.txt
26.3589;-1675534;800;1078;input_random_31_800.txt
40.0159;-1652119;800;1050;input_random_32_800.txt
29.0394;-2091110;1000;1301;input_random_33_1000.txt
31.857;-1934208;1000;1313;input_random_34_1000.txt
34.4795;-2229428;1000;1328;input_random_35_1000.txt
34.8882;-2359192;1000;1345;input_random_36_1000.txt
74.1418;-4811598;2000;2699;input_random_37_2000.txt
54.533;-4739387;2000;2654;input_random_38_2000.txt
59.1646;-4717250;2000;2652;input_random_39_2000.txt
67.8759;-4537267;2000;2677;input_random_40_2000.txt
102.7888;-8722212;4000;5361;input_random_41_4000.txt
117.747;-9314968;4000;5316;input_random_42_4000.txt
128.6218;-9845767;4000;5340;input_random_43_4000.txt
103.3799;-8681447;4000;5369;input_random_44_4000.txt
224.0693;-17844628;8000;10706;input_random_45_8000.txt
287.5677;-18800966;8000;10672;input_random_46_8000.txt
232.3841;-18741474;8000;10662;input_random_47_8000.txt
278.1479;-18190442;8000;10758;input_random_48_8000.txt
353.0917;-22086729;10000;13302;input_random_49_10000.txt
256.9745;-22338561;10000;13342;input_random_50_10000.txt
342.0632;-22581384;10000;13287;input_random_51_10000.txt
527.2451;-22606313;10000;13313;input_random_52_10000.txt
601.7386;-45978687;20000;26671;input_random_53_20000.txt
806.7284;-45195405;20000;26826;input_random_54_20000.txt
595.6215;-47854708;20000;26674;input_random_55_20000.txt
637.7302;-46420311;20000;26671;input_random_56_20000.txt
1606.1426;-92003321;40000;53415;input_random_57_40000.txt
1489.0753;-94397064;40000;53447;input_random_58_40000.txt
1487.5888;-88783643;40000;53243;input_random_59_40000.txt
1534.5208;-93017025;40000;53319;input_random_60_40000.txt
3011.0569;-186834082;80000;106914;input_random_61_80000.txt
3034.6522;-185997521;80000;106634;input_random_62_80000.txt
3011.4399;-182065015;80000;106587;input_random_63_80000.txt
3022.8312;-180803872;80000;106555;input_random_64_80000.txt
4012.5519;-230698391;100000;133395;input_random_65_100000.txt
4023.9579;-230168572;100000;133214;input_random_66_100000.txt
4027.6737;-231393935;100000;133525;input_random_67_100000.txt
4100.6761;-231011693;100000;133463;input_random_68_100000.txt
