ms;output;n;m;filename
12.6161;29316;10;9;input_random_01_10.txt
21.423;2126;10;13;input_random_02_10.txt
7.337;-44765;10;14;input_random_03_10.txt
6.4807;20360;10;11;input_random_04_10.txt
8.7767;-32021;20;25;input_random_05_20.txt
7.3825;18596;20;25;input_random_06_20.txt
7.5207;-42560;20;29;input_random_07_20.txt
17.3708;-37205;20;26;input_random_08_20.txt
6.5679;-122078;40;57;input_random_09_40.txt
7.0238;-37021;40;51;input_random_10_40.txt
16.7822;-79570;40;50;input_random_11_40.txt
7.2388;-79741;40;52;input_random_12_40.txt
8.3657;-139926;80;108;input_random_13_80.txt
17.636;-211345;80;101;input_random_14_80.txt
7.0224;-110571;80;104;input_random_15_80.txt
18.1098;-233320;80;115;input_random_16_80.txt
7.4097;-141960;100;137;input_random_17_100.txt
17.9558;-271743;100;129;input_random_18_100.txt
7.5685;-288906;100;137;input_random_19_100.txt
7.93;-232178;100;133;input_random_20_100.txt
10.5824;-510185;200;268;input_random_21_200.txt
24.0513;-515136;200;269;input_random_22_200.txt
11.4949;-444357;200;269;input_random_23_200.txt
10.7508;-393278;200;267;input_random_24_200.txt
30.2426;-1122919;400;541;input_random_25_400.txt
15.8147;-788168;400;518;input_random_26_400.txt
24.1728;-895704;400;539;input_random_27_400.txt
18.4465;-733645;400;526;input_random_28_400.txt
46.6916;-1541291;800;1063;input_random_29_800.txt
27.8483;-1578294;800;1059;input_random_30_800.txt
28.4701;-1675534;800;1078;input_random_31_800.txt
31.1535;-1652119;800;1050;input_random_32_800.txt
53.7781;-2091110;1000;1301;input_random_33_1000.txt
35.2194;-1934208;1000;1313;input_random_34_1000.txt
34.8699;-2229428;1000;1328;input_random_35_1000.txt
32.9803;-2359192;1000;1345;input_random_36_1000.txt
94.6589;-4811598;2000;2699;input_random_37_2000.txt
62.4713;-4739387;2000;2654;input_random_38_2000.txt
67.6595;-4717250;2000;2652;input_random_39_2000.txt
73.7669;-4537267;2000;2677;input_random_40_2000.txt
162.5086;-8722212;4000;5361;input_random_41_4000.txt
125.0995;-9314968;4000;5316;input_random_42_4000.txt
134.7044;-9845767;4000;5340;input_random_43_4000.txt
145.8064;-8681447;4000;5369;input_random_44_4000.txt
275.1926;-17844628;8000;10706;input_random_45_8000.txt
345.836;-18800966;8000;10672;input_random_46_8000.txt
239.5902;-18741474;8000;10662;input_random_47_8000.txt
371.737;-18190442;8000;10758;input_random_48_8000.txt
307.0586;-22086729;10000;13302;input_random_49_10000.txt
396.0016;-22338561;10000;13342;input_random_50_10000.txt
596.0208;-22581384;10000;13287;input_random_51_10000.txt
295.3831;-22606313;10000;13313;input_random_52_10000.txt
803.424;-45978687;20000;26671;input_random_53_20000.txt
879.0867;-45195405;20000;26826;input_random_54_20000.txt
853.8789;-47854708;20000;26674;input_random_55_20000.txt
727.6927;-46420311;20000;26671;input_random_56_20000.txt
1661.9348;-92003321;40000;53415;input_random_57_40000.txt
1743.6591;-94397064;40000;53447;input_random_58_40000.txt
1745.2555;-88783643;40000;53243;input_random_59_40000.txt
1740.8635;-93017025;40000;53319;input_random_60_40000.txt
3534.727;-186834082;80000;106914;input_random_61_80000.txt
3586.8895;-185997521;80000;106634;input_random_62_80000.txt
3497.1727;-182065015;80000;106587;input_random_63_80000.txt
3518.8568;-180803872;80000;106555;input_random_64_80000.txt
4635.3393;-230698391;100000;133395;input_random_65_100000.txt
4703.6386;-230168572;100000;133214;input_random_66_100000.txt
4717.2573;-231393935;100000;133525;input_random_67_100000.txt
4603.8102;-231011693;100000;133463;input_random_68_100000.txt
