ms;output;n;m;filename
7.1055;29316;10;9;input_random_01_10.txt
6.7257;2126;10;13;input_random_02_10.txt
6.4772;-44765;10;14;input_random_03_10.txt
16.1378;20360;10;11;input_random_04_10.txt
6.6744;-32021;20;25;input_random_05_20.txt
6.689;18596;20;25;input_random_06_20.txt
6.2834;-42560;20;29;input_random_07_20.txt
6.5437;-37205;20;26;input_random_08_20.txt
16.688;-122078;40;57;input_random_09_40.txt
6.6599;-37021;40;51;input_random_10_40.txt
6.2539;-79570;40;50;input_random_11_40.txt
16.6381;-79741;40;52;input_random_12_40.txt
7.3085;-139926;80;108;input_random_13_80.txt
16.9981;-211345;80;101;input_random_14_80.txt
6.7858;-110571;80;104;input_random_15_80.txt
7.1628;-233320;80;115;input_random_16_80.txt
7.2029;-141960;100;137;input_random_17_100.txt
17.2294;-271743;100;129;input_random_18_100.txt
6.9754;-288906;100;137;input_random_19_100.txt
17.3001;-232178;100;133;input_random_20_100.txt
9.3687;-510185;200;268;input_random_21_200.txt
9.5055;-515136;200;269;input_random_22_200.txt
20.7967;-444357;200;269;input_random_23_200.txt
9.3693;-393278;200;267;input_random_24_200.txt
16.3581;-1122919;400;541;input_random_25_400.txt
26.8652;-788168;400;518;input_random_26_400.txt
15.585;-895704;400;539;input_random_27_400.txt
15.6083;-733645;400;526;input_random_28_400.txt
41.4628;-1541291;800;1063;input_random_29_800.txt
25.1064;-1578294;800;1059;input_random_30_800.txt
25.8528;-1675534;800;1078;input_random_31_800.txt
27.9796;-1652119;800;1050;input_random_32_800.txt
34.1614;-2091110;1000;1301;input_random_33_1000.txt
45.6393;-1934208;1000;1313;input_random_34_1000.txt
29.7456;-2229428;1000;1328;input_random_35_1000.txt
30.7187;-2359192;1000;1345;input_random_36_1000.txt
75.9615;-4811598;2000;2699;input_random_37_2000.txt
54.5312;-4739387;2000;2654;input_random_38_2000.txt
67.7753;-4717250;2000;2652;input_random_39_2000.txt
63.8784;-4537267;2000;2677;input_random_40_2000.txt
148.7501;-8722212;4000;5361;input_random_41_4000.txt
103.3439;-9314968;4000;5316;input_random_42_4000.txt
111.4447;-9845767;4000;5340;input_random_43_4000.txt
127.1905;-8681447;4000;5369;input_random_44_4000.txt
255.1356;-17844628;8000;10706;input_random_45_8000.txt
225.7923;-18800966;8000;10672;input_random_46_8000.txt
284.3545;-18741474;8000;10662;input_random_47_8000.txt
218.4772;-18190442;8000;10758;input_random_48_8000.txt
327.5333;-22086729;10000;13302;input_random_49_10000.txt
354.9236;-22338561;10000;13342;input_random_50_10000.txt
269.8943;-22581384;10000;13287;input_random_51_10000.txt
443.4563;-22606313;10000;13313;input_random_52_10000.txt
677.598;-45978687;20000;26671;input_random_53_20000.txt
655.7419;-45195405;20000;26826;input_random_54_20000.txt
729.0081;-47854708;20000;26674;input_random_55_20000.txt
622.529;-46420311;20000;26671;input_random_56_20000.txt
1438.0549;-92003321;40000;53415;input_random_57_40000.txt
1488.3658;-94397064;40000;53447;input_random_58_40000.txt
1241.5937;-88783643;40000;53243;input_random_59_40000.txt
1546.0408;-93017025;40000;53319;input_random_60_40000.txt
2982.0684;-186834082;80000;106914;input_random_61_80000.txt
3012.8676;-185997521;80000;106634;input_random_62_80000.txt
3000.9936;-182065015;80000;106587;input_random_63_80000.txt
3024.4344;-180803872;80000;106555;input_random_64_80000.txt
3991.6378;-230698391;100000;133395;input_random_65_100000.txt
4018.8109;-230168572;100000;133214;input_random_66_100000.txt
4026.5063;-231393935;100000;133525;input_random_67_100000.txt
3912.7167;-231011693;100000;133463;input_random_68_100000.txt
