ms;output;n;m;filename
6.8578;29316;10;9;input_random_01_10.txt
8.3683;2126;10;13;input_random_02_10.txt
7.3341;-44765;10;14;input_random_03_10.txt
7.0925;20360;10;11;input_random_04_10.txt
7.0975;-32021;20;25;input_random_05_20.txt
19.4176;18596;20;25;input_random_06_20.txt
6.2749;-42560;20;29;input_random_07_20.txt
6.8437;-37205;20;26;input_random_08_20.txt
17.098;-122078;40;57;input_random_09_40.txt
6.945;-37021;40;51;input_random_10_40.txt
7.4932;-79570;40;50;input_random_11_40.txt
6.3029;-79741;40;52;input_random_12_40.txt
7.2489;-139926;80;108;input_random_13_80.txt
7.9454;-211345;80;101;input_random_14_80.txt
7.7163;-110571;80;104;input_random_15_80.txt
17.9835;-233320;80;115;input_random_16_80.txt
11.5061;-141960;100;137;input_random_17_100.txt
27.4684;-271743;100;129;input_random_18_100.txt
15.5123;-288906;100;137;input_random_19_100.txt
13.442;-232178;100;133;input_random_20_100.txt
60.346;-510185;200;268;input_random_21_200.txt
17.8847;-515136;200;269;input_random_22_200.txt
15.6072;-444357;200;269;input_random_23_200.txt
18.0287;-393278;200;267;input_random_24_200.txt
51.184;-1122919;400;541;input_random_25_400.txt
37.0082;-788168;400;518;input_random_26_400.txt
17.9248;-895704;400;539;input_random_27_400.txt
58.1932;-733645;400;526;input_random_28_400.txt
29.7721;-1541291;800;1063;input_random_29_800.txt
29.2162;-1578294;800;1059;input_random_30_800.txt
45.565;-1675534;800;1078;input_random_31_800.txt
26.7541;-1652119;800;1050;input_random_32_800.txt
30.9959;-2091110;1000;1301;input_random_33_1000.txt
34.9698;-1934208;1000;1313;input_random_34_1000.txt
51.7488;-2229428;1000;1328;input_random_35_1000.txt
31.6675;-2359192;1000;1345;input_random_36_1000.txt
60.9872;-4811598;2000;2699;input_random_37_2000.txt
83.6506;-4739387;2000;2654;input_random_38_2000.txt
59.5206;-4717250;2000;2652;input_random_39_2000.txt
69.5757;-4537267;2000;2677;input_random_40_2000.txt
166.1585;-8722212;4000;5361;input_random_41_4000.txt
115.6108;-9314968;4000;5316;input_random_42_4000.txt
119.754;-9845767;4000;5340;input_random_43_4000.txt
137.7044;-8681447;4000;5369;input_random_44_4000.txt
294.2523;-17844628;8000;10706;input_random_45_8000.txt
256.8689;-18800966;8000;10672;input_random_46_8000.txt
332.2502;-18741474;8000;10662;input_random_47_8000.txt
369.9526;-18190442;8000;10758;input_random_48_8000.txt
330.8062;-22086729;10000;13302;input_random_49_10000.txt
451.184;-22338561;10000;13342;input_random_50_10000.txt
590.4507;-22581384;10000;13287;input_random_51_10000.txt
310.9213;-22606313;10000;13313;input_random_52_10000.txt
838.8499;-45978687;20000;26671;input_random_53_20000.txt
895.6597;-45195405;20000;26826;input_random_54_20000.txt
730.4235;-47854708;20000;26674;input_random_55_20000.txt
935.5318;-46420311;20000;26671;input_random_56_20000.txt
1374.2689;-92003321;40000;53415;input_random_57_40000.txt
1581.3418;-94397064;40000;53447;input_random_58_40000.txt
1562.119;-88783643;40000;53243;input_random_59_40000.txt
1621.9462;-93017025;40000;53319;input_random_60_40000.txt
3526.6522;-186834082;80000;106914;input_random_61_80000.txt
3408.9946;-185997521;80000;106634;input_random_62_80000.txt
3368.7358;-182065015;80000;106587;input_random_63_80000.txt
3308.1026;-180803872;80000;106555;input_random_64_80000.txt
4345.3366;-230698391;100000;133395;input_random_65_100000.txt
4431.492;-230168572;100000;133214;input_random_66_100000.txt
4458.1519;-231393935;100000;133525;input_random_67_100000.txt
4432.393;-231011693;100000;133463;input_random_68_100000.txt
