ms;output;n;m;filename
6.2965;29316;10;9;input_random_01_10.txt
6.4122;2126;10;13;input_random_02_10.txt
6.7102;-44765;10;14;input_random_03_10.txt
16.3995;20360;10;11;input_random_04_10.txt
6.6291;-32021;20;25;input_random_05_20.txt
7.3049;18596;20;25;input_random_06_20.txt
6.291;-42560;20;29;input_random_07_20.txt
6.3079;-37205;20;26;input_random_08_20.txt
6.6958;-122078;40;57;input_random_09_40.txt
6.4765;-37021;40;51;input_random_10_40.txt
6.6645;-79570;40;50;input_random_11_40.txt
6.1855;-79741;40;52;input_random_12_40.txt
6.7016;-139926;80;108;input_random_13_80.txt
6.9176;-211345;80;101;input_random_14_80.txt
6.9395;-110571;80;104;input_random_15_80.txt
6.9843;-233320;80;115;input_random_16_80.txt
16.4992;-141960;100;137;input_random_17_100.txt
7.1291;-271743;100;129;input_random_18_100.txt
16.7472;-288906;100;137;input_random_19_100.txt
7.7072;-232178;100;133;input_random_20_100.txt
9.3527;-510185;200;268;input_random_21_200.txt
19.9759;-515136;200;269;input_random_22_200.txt
9.6756;-444357;200;269;input_random_23_200.txt
20.9875;-393278;200;267;input_random_24_200.txt
15.1739;-1122919;400;541;input_random_25_400.txt
16.4124;-788168;400;518;input_random_26_400.txt
16.4794;-895704;400;539;input_random_27_400.txt
32.0831;-733645;400;526;input_random_28_400.txt
25.0032;-1541291;800;1063;input_random_29_800.txt
38.5366;-1578294;800;1059;input_random_30_800.txt
24.9385;-1675534;800;1078;input_random_31_800.txt
27.002;-1652119;800;1050;input_random_32_800.txt
33.7597;-2091110;1000;1301;input_random_33_1000.txt
48.0278;-1934208;1000;1313;input_random_34_1000.txt
29.8977;-2229428;1000;1328;input_random_35_1000.txt
30.2487;-2359192;1000;1345;input_random_36_1000.txt
77.4735;-4811598;2000;2699;input_random_37_2000.txt
53.9009;-4739387;2000;2654;input_random_38_2000.txt
55.6907;-4717250;2000;2652;input_random_39_2000.txt
65.0097;-4537267;2000;2677;input_random_40_2000.txt
147.1317;-8722212;4000;5361;input_random_41_4000.txt
104.8932;-9314968;4000;5316;input_random_42_4000.txt
107.2231;-9845767;4000;5340;input_random_43_4000.txt
122.0747;-8681447;4000;5369;input_random_44_4000.txt
240.1802;-17844628;8000;10706;input_random_45_8000.txt
290.2677;-18800966;8000;10672;input_random_46_8000.txt
203.3907;-18741474;8000;10662;input_random_47_8000.txt
307.5521;-18190442;8000;10758;input_random_48_8000.txt
260.7725;-22086729;10000;13302;input_random_49_10000.txt
344.3067;-22338561;10000;13342;input_random_50_10000.txt
431.5224;-22581384;10000;13287;input_random_51_10000.txt
253.26;-22606313;10000;13313;input_random_52_10000.txt
747.4632;-45978687;20000;26671;input_random_53_20000.txt
598.8866;-45195405;20000;26826;input_random_54_20000.txt
729.0781;-47854708;20000;26674;input_random_55_20000.txt
627.0411;-46420311;20000;26671;input_random_56_20000.txt
1502.273;-92003321;40000;53415;input_random_57_40000.txt
1461.9375;-94397064;40000;53447;input_random_58_40000.txt
1461.5757;-88783643;40000;53243;input_random_59_40000.txt
1510.1492;-93017025;40000;53319;input_random_60_40000.txt
3192.1045;-186834082;80000;106914;input_random_61_80000.txt
3124.4877;-185997521;80000;106634;input_random_62_80000.txt
3084.6832;-182065015;80000;106587;input_random_63_80000.txt
3007.9261;-180803872;80000;106555;input_random_64_80000.txt
3957.5145;-230698391;100000;133395;input_random_65_100000.txt
3999.5707;-230168572;100000;133214;input_random_66_100000.txt
4033.2044;-231393935;100000;133525;input_random_67_100000.txt
4025.6809;-231011693;100000;133463;input_random_68_100000.txt
