ms;output;n;m;filename
6.5338;29316;10;9;input_random_01_10.txt
6.7841;2126;10;13;input_random_02_10.txt
6.7029;-44765;10;14;input_random_03_10.txt
6.3194;20360;10;11;input_random_04_10.txt
6.4695;-32021;20;25;input_random_05_20.txt
6.7721;18596;20;25;input_random_06_20.txt
16.2013;-42560;20;29;input_random_07_20.txt
6.1611;-37205;20;26;input_random_08_20.txt
6.8966;-122078;40;57;input_random_09_40.txt
15.4753;-37021;40;51;input_random_10_40.txt
5.9119;-79570;40;50;input_random_11_40.txt
6.487;-79741;40;52;input_random_12_40.txt
17.9237;-139926;80;108;input_random_13_80.txt
6.1806;-211345;80;101;input_random_14_80.txt
6.6248;-110571;80;104;input_random_15_80.txt
17.6371;-233320;80;115;input_random_16_80.txt
7.5466;-141960;100;137;input_random_17_100.txt
17.4445;-271743;100;129;input_random_18_100.txt
6.524;-288906;100;137;input_random_19_100.txt
6.8994;-232178;100;133;input_random_20_100.txt
20.4731;-510185;200;268;input_random_21_200.txt
9.7585;-515136;200;269;input_random_22_200.txt
11.047;-444357;200;269;input_random_23_200.txt
10.9501;-393278;200;267;input_random_24_200.txt
26.7036;-1122919;400;541;input_random_25_400.txt
14.6439;-788168;400;518;input_random_26_400.txt
16.7498;-895704;400;539;input_random_27_400.txt
26.4367;-733645;400;526;input_random_28_400.txt
25.4116;-1541291;800;1063;input_random_29_800.txt
43.5406;-1578294;800;1059;input_random_30_800.txt
26.4636;-1675534;800;1078;input_random_31_800.txt
25.7279;-1652119;800;1050;input_random_32_800.txt
35.5105;-2091110;1000;1301;input_random_33_1000.txt
36.2834;-1934208;1000;1313;input_random_34_1000.txt
49.2063;-2229428;1000;1328;input_random_35_1000.txt
31.1053;-2359192;1000;1345;input_random_36_1000.txt
57.2676;-4811598;2000;2699;input_random_37_2000.txt
72.9451;-4739387;2000;2654;input_random_38_2000.txt
56.8985;-4717250;2000;2652;input_random_39_2000.txt
90.1474;-4537267;2000;2677;input_random_40_2000.txt
119.8776;-8722212;4000;5361;input_random_41_4000.txt
125.6323;-9314968;4000;5316;input_random_42_4000.txt
166.7653;-9845767;4000;5340;input_random_43_4000.txt
109.6353;-8681447;4000;5369;input_random_44_4000.txt
228.6593;-17844628;8000;10706;input_random_45_8000.txt
316.631;-18800966;8000;10672;input_random_46_8000.txt
224.0977;-18741474;8000;10662;input_random_47_8000.txt
306.5611;-18190442;8000;10758;input_random_48_8000.txt
364.0882;-22086729;10000;13302;input_random_49_10000.txt
275.5487;-22338561;10000;13342;input_random_50_10000.txt
370.7654;-22581384;10000;13287;input_random_51_10000.txt
449.3282;-22606313;10000;13313;input_random_52_10000.txt
640.6042;-45978687;20000;26671;input_random_53_20000.txt
762.4467;-45195405;20000;26826;input_random_54_20000.txt
698.96;-47854708;20000;26674;input_random_55_20000.txt
634.9779;-46420311;20000;26671;input_random_56_20000.txt
1538.3486;-92003321;40000;53415;input_random_57_40000.txt
1546.5549;-94397064;40000;53447;input_random_58_40000.txt
1571.12;-88783643;40000;53243;input_random_59_40000.txt
1568.1926;-93017025;40000;53319;input_random_60_40000.txt
3321.6194;-186834082;80000;106914;input_random_61_80000.txt
3237.8453;-185997521;80000;106634;input_random_62_80000.txt
3210.4929;-182065015;80000;106587;input_random_63_80000.txt
3239.2801;-180803872;80000;106555;input_random_64_80000.txt
4223.6581;-230698391;100000;133395;input_random_65_100000.txt
4320.1023;-230168572;100000;133214;input_random_66_100000.txt
4333.4252;-231393935;100000;133525;input_random_67_100000.txt
4240.7195;-231011693;100000;133463;input_random_68_100000.txt
