ms;output;n;m;filename
6.3921;29316;10;9;input_random_01_10.txt
6.2015;2126;10;13;input_random_02_10.txt
6.1377;-44765;10;14;input_random_03_10.txt
6.2346;20360;10;11;input_random_04_10.txt
5.9574;-32021;20;25;input_random_05_20.txt
5.9624;18596;20;25;input_random_06_20.txt
6.0786;-42560;20;29;input_random_07_20.txt
6.0847;-37205;20;26;input_random_08_20.txt
6.555;-122078;40;57;input_random_09_40.txt
6.3925;-37021;40;51;input_random_10_40.txt
15.7871;-79570;40;50;input_random_11_40.txt
6.8385;-79741;40;52;input_random_12_40.txt
6.5938;-139926;80;108;input_random_13_80.txt
6.4492;-211345;80;101;input_random_14_80.txt
7.3756;-110571;80;104;input_random_15_80.txt
6.6428;-233320;80;115;input_random_16_80.txt
6.9607;-141960;100;137;input_random_17_100.txt
6.881;-271743;100;129;input_random_18_100.txt
6.8334;-288906;100;137;input_random_19_100.txt
6.8264;-232178;100;133;input_random_20_100.txt
19.9679;-510185;200;268;input_random_21_200.txt
9.5692;-515136;200;269;input_random_22_200.txt
9.7068;-444357;200;269;input_random_23_200.txt
9.8139;-393278;200;267;input_random_24_200.txt
26.0843;-1122919;400;541;input_random_25_400.txt
14.5628;-788168;400;518;input_random_26_400.txt
14.7483;-895704;400;539;input_random_27_400.txt
26.4827;-733645;400;526;input_random_28_400.txt
24.8389;-1541291;800;1063;input_random_29_800.txt
26.3048;-1578294;800;1059;input_random_30_800.txt
40.2521;-1675534;800;1078;input_random_31_800.txt
24.2084;-1652119;800;1050;input_random_32_800.txt
29.137;-2091110;1000;1301;input_random_33_1000.txt
34.2166;-1934208;1000;1313;input_random_34_1000.txt
46.1045;-2229428;1000;1328;input_random_35_1000.txt
30.3723;-2359192;1000;1345;input_random_36_1000.txt
56.047;-4811598;2000;2699;input_random_37_2000.txt
74.3463;-4739387;2000;2654;input_random_38_2000.txt
55.1091;-4717250;2000;2652;input_random_39_2000.txt
64.0114;-4537267;2000;2677;input_random_40_2000.txt
145.5993;-8722212;4000;5361;input_random_41_4000.txt
105.0314;-9314968;4000;5316;input_random_42_4000.txt
122.5751;-9845767;4000;5340;input_random_43_4000.txt
123.4701;-8681447;4000;5369;input_random_44_4000.txt
256.6726;-17844628;8000;10706;input_random_45_8000.txt
224.8407;-18800966;8000;10672;input_random_46_8000.txt
291.2287;-18741474;8000;10662;input_random_47_8000.txt
214.4025;-18190442;8000;10758;input_random_48_8000.txt
335.8101;-22086729;10000;13302;input_random_49_10000.txt
479.7846;-22338561;10000;13342;input_random_50_10000.txt
252.0899;-22581384;10000;13287;input_random_51_10000.txt
326.7057;-22606313;10000;13313;input_random_52_10000.txt
647.4992;-45978687;20000;26671;input_random_53_20000.txt
795.088;-45195405;20000;26826;input_random_54_20000.txt
604.3068;-47854708;20000;26674;input_random_55_20000.txt
814.4435;-46420311;20000;26671;input_random_56_20000.txt
1416.9673;-92003321;40000;53415;input_random_57_40000.txt
1541.7985;-94397064;40000;53447;input_random_58_40000.txt
1269.1036;-88783643;40000;53243;input_random_59_40000.txt
1545.1256;-93017025;40000;53319;input_random_60_40000.txt
3102.7005;-186834082;80000;106914;input_random_61_80000.txt
3105.5733;-185997521;80000;106634;input_random_62_80000.txt
3129.3984;-182065015;80000;106587;input_random_63_80000.txt
3247.45;-180803872;80000;106555;input_random_64_80000.txt
4098.2675;-230698391;100000;133395;input_random_65_100000.txt
4113.1587;-230168572;100000;133214;input_random_66_100000.txt
4111.958;-231393935;100000;133525;input_random_67_100000.txt
4125.7259;-231011693;100000;133463;input_random_68_100000.txt
