ms;output;n;m;filename
7.3362;29316;10;9;input_random_01_10.txt
7.2366;2126;10;13;input_random_02_10.txt
6.8609;-44765;10;14;input_random_03_10.txt
6.4947;20360;10;11;input_random_04_10.txt
6.8823;-32021;20;25;input_random_05_20.txt
6.3858;18596;20;25;input_random_06_20.txt
6.6988;-42560;20;29;input_random_07_20.txt
6.6788;-37205;20;26;input_random_08_20.txt
6.5427;-122078;40;57;input_random_09_40.txt
6.5352;-37021;40;51;input_random_10_40.txt
6.5442;-79570;40;50;input_random_11_40.txt
7.0186;-79741;40;52;input_random_12_40.txt
6.8304;-139926;80;108;input_random_13_80.txt
6.6456;-211345;80;101;input_random_14_80.txt
16.355;-110571;80;104;input_random_15_80.txt
6.9414;-233320;80;115;input_random_16_80.txt
17.0999;-141960;100;137;input_random_17_100.txt
7.9481;-271743;100;129;input_random_18_100.txt
7.4276;-288906;100;137;input_random_19_100.txt
6.9745;-232178;100;133;input_random_20_100.txt
20.3957;-510185;200;268;input_random_21_200.txt
9.9034;-515136;200;269;input_random_22_200.txt
11.4115;-444357;200;269;input_random_23_200.txt
10.9243;-393278;200;267;input_random_24_200.txt
28.0363;-1122919;400;541;input_random_25_400.txt
14.5645;-788168;400;518;input_random_26_400.txt
14.866;-895704;400;539;input_random_27_400.txt
15.8512;-733645;400;526;input_random_28_400.txt
41.3274;-1541291;800;1063;input_random_29_800.txt
25.2796;-1578294;800;1059;input_random_30_800.txt
26.4727;-1675534;800;1078;input_random_31_800.txt
27.901;-1652119;800;1050;input_random_32_800.txt
47.1947;-2091110;1000;1301;input_random_33_1000.txt
29.6969;-1934208;1000;1313;input_random_34_1000.txt
29.6973;-2229428;1000;1328;input_random_35_1000.txt
30.0318;-2359192;1000;1345;input_random_36_1000.txt
77.5358;-4811598;2000;2699;input_random_37_2000.txt
54.2352;-4739387;2000;2654;input_random_38_2000.txt
62.9623;-4717250;2000;2652;input_random_39_2000.txt
63.7427;-4537267;2000;2677;input_random_40_2000.txt
140.1253;-8722212;4000;5361;input_random_41_4000.txt
103.2969;-9314968;4000;5316;input_random_42_4000.txt
114.1663;-9845767;4000;5340;input_random_43_4000.txt
129.0165;-8681447;4000;5369;input_random_44_4000.txt
231.0851;-17844628;8000;10706;input_random_45_8000.txt
229.6724;-18800966;8000;10672;input_random_46_8000.txt
278.0115;-18741474;8000;10662;input_random_47_8000.txt
304.445;-18190442;8000;10758;input_random_48_8000.txt
249.1647;-22086729;10000;13302;input_random_49_10000.txt
368.8588;-22338561;10000;13342;input_random_50_10000.txt
447.5348;-22581384;10000;13287;input_random_51_10000.txt
252.0113;-22606313;10000;13313;input_random_52_10000.txt
767.6288;-45978687;20000;26671;input_random_53_20000.txt
597.4396;-45195405;20000;26826;input_random_54_20000.txt
611.4758;-47854708;20000;26674;input_random_55_20000.txt
720.453;-46420311;20000;26671;input_random_56_20000.txt
1405.0922;-92003321;40000;53415;input_random_57_40000.txt
1561.3512;-94397064;40000;53447;input_random_58_40000.txt
1502.5247;-88783643;40000;53243;input_random_59_40000.txt
1509.6731;-93017025;40000;53319;input_random_60_40000.txt
3003.3145;-186834082;80000;106914;input_random_61_80000.txt
3017.6078;-185997521;80000;106634;input_random_62_80000.txt
3009.7713;-182065015;80000;106587;input_random_63_80000.txt
3019.381;-180803872;80000;106555;input_random_64_80000.txt
3918.7766;-230698391;100000;133395;input_random_65_100000.txt
4029.7677;-230168572;100000;133214;input_random_66_100000.txt
4018.4574;-231393935;100000;133525;input_random_67_100000.txt
3928.7868;-231011693;100000;133463;input_random_68_100000.txt
