ms;output;n;m;filename
13.1117;29316;10;9;input_random_01_10.txt
6.436;2126;10;13;input_random_02_10.txt
6.7802;-44765;10;14;input_random_03_10.txt
6.5257;20360;10;11;input_random_04_10.txt
16.6395;-32021;20;25;input_random_05_20.txt
6.8066;18596;20;25;input_random_06_20.txt
6.5511;-42560;20;29;input_random_07_20.txt
6.1353;-37205;20;26;input_random_08_20.txt
6.4565;-122078;40;57;input_random_09_40.txt
6.3096;-37021;40;51;input_random_10_40.txt
6.4978;-79570;40;50;input_random_11_40.txt
6.1619;-79741;40;52;input_random_12_40.txt
6.7622;-139926;80;108;input_random_13_80.txt
16.5173;-211345;80;101;input_random_14_80.txt
6.8026;-110571;80;104;input_random_15_80.txt
7.1697;-233320;80;115;input_random_16_80.txt
17.2523;-141960;100;137;input_random_17_100.txt
7.1058;-271743;100;129;input_random_18_100.txt
7.2389;-288906;100;137;input_random_19_100.txt
6.8511;-232178;100;133;input_random_20_100.txt
20.336;-510185;200;268;input_random_21_200.txt
10.0157;-515136;200;269;input_random_22_200.txt
9.4139;-444357;200;269;input_random_23_200.txt
9.3298;-393278;200;267;input_random_24_200.txt
25.5789;-1122919;400;541;input_random_25_400.txt
14.5796;-788168;400;518;input_random_26_400.txt
14.9914;-895704;400;539;input_random_27_400.txt
26.7574;-733645;400;526;input_random_28_400.txt
24.7373;-1541291;800;1063;input_random_29_800.txt
26.5463;-1578294;800;1059;input_random_30_800.txt
40.4482;-1675534;800;1078;input_random_31_800.txt
25.0368;-1652119;800;1050;input_random_32_800.txt
29.9029;-2091110;1000;1301;input_random_33_1000.txt
34.2432;-1934208;1000;1313;input_random_34_1000.txt
46.1125;-2229428;1000;1328;input_random_35_1000.txt
30.1143;-2359192;1000;1345;input_random_36_1000.txt
55.7984;-4811598;2000;2699;input_random_37_2000.txt
73.2485;-4739387;2000;2654;input_random_38_2000.txt
54.1315;-4717250;2000;2652;input_random_39_2000.txt
62.6174;-4537267;2000;2677;input_random_40_2000.txt
144.9315;-8722212;4000;5361;input_random_41_4000.txt
105.9766;-9314968;4000;5316;input_random_42_4000.txt
121.3787;-9845767;4000;5340;input_random_43_4000.txt
122.6113;-8681447;4000;5369;input_random_44_4000.txt
263.4053;-17844628;8000;10706;input_random_45_8000.txt
220.9302;-18800966;8000;10672;input_random_46_8000.txt
300.8675;-18741474;8000;10662;input_random_47_8000.txt
206.4439;-18190442;8000;10758;input_random_48_8000.txt
364.4572;-22086729;10000;13302;input_random_49_10000.txt
331.7143;-22338561;10000;13342;input_random_50_10000.txt
251.7944;-22581384;10000;13287;input_random_51_10000.txt
533.9845;-22606313;10000;13313;input_random_52_10000.txt
599.6761;-45978687;20000;26671;input_random_53_20000.txt
755.3106;-45195405;20000;26826;input_random_54_20000.txt
610.355;-47854708;20000;26674;input_random_55_20000.txt
643.4722;-46420311;20000;26671;input_random_56_20000.txt
1674.0367;-92003321;40000;53415;input_random_57_40000.txt
1531.116;-94397064;40000;53447;input_random_58_40000.txt
1496.6251;-88783643;40000;53243;input_random_59_40000.txt
1495.9738;-93017025;40000;53319;input_random_60_40000.txt
3126.8973;-186834082;80000;106914;input_random_61_80000.txt
3158.5098;-185997521;80000;106634;input_random_62_80000.txt
3331.6573;-182065015;80000;106587;input_random_63_80000.txt
3133.8257;-180803872;80000;106555;input_random_64_80000.txt
4053.3518;-230698391;100000;133395;input_random_65_100000.txt
4112.4391;-230168572;100000;133214;input_random_66_100000.txt
4141.7409;-231393935;100000;133525;input_random_67_100000.txt
4134.1024;-231011693;100000;133463;input_random_68_100000.txt
