ms;output;n;m;filename
40.3678;29316;10;9;input_random_01_10.txt
6.5929;2126;10;13;input_random_02_10.txt
6.6347;-44765;10;14;input_random_03_10.txt
6.4016;20360;10;11;input_random_04_10.txt
16.0617;-32021;20;25;input_random_05_20.txt
6.1265;18596;20;25;input_random_06_20.txt
6.5029;-42560;20;29;input_random_07_20.txt
6.8185;-37205;20;26;input_random_08_20.txt
6.3005;-122078;40;57;input_random_09_40.txt
6.3466;-37021;40;51;input_random_10_40.txt
6.5873;-79570;40;50;input_random_11_40.txt
6.2709;-79741;40;52;input_random_12_40.txt
6.4428;-139926;80;108;input_random_13_80.txt
16.1064;-211345;80;101;input_random_14_80.txt
6.7997;-110571;80;104;input_random_15_80.txt
6.7207;-233320;80;115;input_random_16_80.txt
17.4264;-141960;100;137;input_random_17_100.txt
7.7634;-271743;100;129;input_random_18_100.txt
7.1506;-288906;100;137;input_random_19_100.txt
6.9223;-232178;100;133;input_random_20_100.txt
20.7386;-510185;200;268;input_random_21_200.txt
10.0178;-515136;200;269;input_random_22_200.txt
9.8244;-444357;200;269;input_random_23_200.txt
9.4106;-393278;200;267;input_random_24_200.txt
26.3322;-1122919;400;541;input_random_25_400.txt
14.5336;-788168;400;518;input_random_26_400.txt
15.2909;-895704;400;539;input_random_27_400.txt
26.3231;-733645;400;526;input_random_28_400.txt
24.8917;-1541291;800;1063;input_random_29_800.txt
26.001;-1578294;800;1059;input_random_30_800.txt
40.8877;-1675534;800;1078;input_random_31_800.txt
25.005;-1652119;800;1050;input_random_32_800.txt
29.871;-2091110;1000;1301;input_random_33_1000.txt
34.7943;-1934208;1000;1313;input_random_34_1000.txt
46.9785;-2229428;1000;1328;input_random_35_1000.txt
30.4717;-2359192;1000;1345;input_random_36_1000.txt
56.1056;-4811598;2000;2699;input_random_37_2000.txt
76.2651;-4739387;2000;2654;input_random_38_2000.txt
55.2247;-4717250;2000;2652;input_random_39_2000.txt
62.7378;-4537267;2000;2677;input_random_40_2000.txt
149.3513;-8722212;4000;5361;input_random_41_4000.txt
103.9247;-9314968;4000;5316;input_random_42_4000.txt
121.3358;-9845767;4000;5340;input_random_43_4000.txt
123.964;-8681447;4000;5369;input_random_44_4000.txt
241.762;-17844628;8000;10706;input_random_45_8000.txt
228.4403;-18800966;8000;10672;input_random_46_8000.txt
286.0355;-18741474;8000;10662;input_random_47_8000.txt
216.7755;-18190442;8000;10758;input_random_48_8000.txt
331.8856;-22086729;10000;13302;input_random_49_10000.txt
362.9302;-22338561;10000;13342;input_random_50_10000.txt
518.3129;-22581384;10000;13287;input_random_51_10000.txt
252.2319;-22606313;10000;13313;input_random_52_10000.txt
691.191;-45978687;20000;26671;input_random_53_20000.txt
757.5577;-45195405;20000;26826;input_random_54_20000.txt
604.0674;-47854708;20000;26674;input_random_55_20000.txt
794.1413;-46420311;20000;26671;input_random_56_20000.txt
1239.7777;-92003321;40000;53415;input_random_57_40000.txt
1487.6871;-94397064;40000;53447;input_random_58_40000.txt
1502.7122;-88783643;40000;53243;input_random_59_40000.txt
1469.6009;-93017025;40000;53319;input_random_60_40000.txt
3017.7924;-186834082;80000;106914;input_random_61_80000.txt
3055.3462;-185997521;80000;106634;input_random_62_80000.txt
3133.5034;-182065015;80000;106587;input_random_63_80000.txt
3137.9729;-180803872;80000;106555;input_random_64_80000.txt
4136.1835;-230698391;100000;133395;input_random_65_100000.txt
4140.829;-230168572;100000;133214;input_random_66_100000.txt
4186.6305;-231393935;100000;133525;input_random_67_100000.txt
4168.3997;-231011693;100000;133463;input_random_68_100000.txt
