ms;output;n;m;filename
6.5856;29316;10;9;input_random_01_10.txt
6.3379;2126;10;13;input_random_02_10.txt
16.0904;-44765;10;14;input_random_03_10.txt
6.1669;20360;10;11;input_random_04_10.txt
6.2936;-32021;20;25;input_random_05_20.txt
6.7662;18596;20;25;input_random_06_20.txt
16.2328;-42560;20;29;input_random_07_20.txt
6.4844;-37205;20;26;input_random_08_20.txt
6.8358;-122078;40;57;input_random_09_40.txt
15.4955;-37021;40;51;input_random_10_40.txt
6.3906;-79570;40;50;input_random_11_40.txt
6.26;-79741;40;52;input_random_12_40.txt
16.2106;-139926;80;108;input_random_13_80.txt
7.0555;-211345;80;101;input_random_14_80.txt
16.6848;-110571;80;104;input_random_15_80.txt
6.6826;-233320;80;115;input_random_16_80.txt
7.5694;-141960;100;137;input_random_17_100.txt
7.3498;-271743;100;129;input_random_18_100.txt
7.8755;-288906;100;137;input_random_19_100.txt
6.9431;-232178;100;133;input_random_20_100.txt
20.2777;-510185;200;268;input_random_21_200.txt
9.477;-515136;200;269;input_random_22_200.txt
9.5212;-444357;200;269;input_random_23_200.txt
10.5439;-393278;200;267;input_random_24_200.txt
26.2705;-1122919;400;541;input_random_25_400.txt
15.2237;-788168;400;518;input_random_26_400.txt
17.4677;-895704;400;539;input_random_27_400.txt
27.9012;-733645;400;526;input_random_28_400.txt
25.5163;-1541291;800;1063;input_random_29_800.txt
27.5304;-1578294;800;1059;input_random_30_800.txt
40.8607;-1675534;800;1078;input_random_31_800.txt
25.0191;-1652119;800;1050;input_random_32_800.txt
30.182;-2091110;1000;1301;input_random_33_1000.txt
35.4984;-1934208;1000;1313;input_random_34_1000.txt
47.6779;-2229428;1000;1328;input_random_35_1000.txt
30.7387;-2359192;1000;1345;input_random_36_1000.txt
56.9428;-4811598;2000;2699;input_random_37_2000.txt
76.3325;-4739387;2000;2654;input_random_38_2000.txt
55.911;-4717250;2000;2652;input_random_39_2000.txt
65.6298;-4537267;2000;2677;input_random_40_2000.txt
150.1252;-8722212;4000;5361;input_random_41_4000.txt
108.002;-9314968;4000;5316;input_random_42_4000.txt
127.0518;-9845767;4000;5340;input_random_43_4000.txt
126.6744;-8681447;4000;5369;input_random_44_4000.txt
275.1923;-17844628;8000;10706;input_random_45_8000.txt
236.0823;-18800966;8000;10672;input_random_46_8000.txt
311.2432;-18741474;8000;10662;input_random_47_8000.txt
215.2896;-18190442;8000;10758;input_random_48_8000.txt
375.8589;-22086729;10000;13302;input_random_49_10000.txt
348.1761;-22338561;10000;13342;input_random_50_10000.txt
267.5272;-22581384;10000;13287;input_random_51_10000.txt
444.5877;-22606313;10000;13313;input_random_52_10000.txt
627.2905;-45978687;20000;26671;input_random_53_20000.txt
752.706;-45195405;20000;26826;input_random_54_20000.txt
640.3694;-47854708;20000;26674;input_random_55_20000.txt
718.9366;-46420311;20000;26671;input_random_56_20000.txt
1572.8257;-92003321;40000;53415;input_random_57_40000.txt
1599.4428;-94397064;40000;53447;input_random_58_40000.txt
1576.8417;-88783643;40000;53243;input_random_59_40000.txt
1666.2962;-93017025;40000;53319;input_random_60_40000.txt
3287.6888;-186834082;80000;106914;input_random_61_80000.txt
3469.2626;-185997521;80000;106634;input_random_62_80000.txt
3449.699;-182065015;80000;106587;input_random_63_80000.txt
3337.4799;-180803872;80000;106555;input_random_64_80000.txt
4376.2764;-230698391;100000;133395;input_random_65_100000.txt
4410.3163;-230168572;100000;133214;input_random_66_100000.txt
4407.7556;-231393935;100000;133525;input_random_67_100000.txt
4402.849;-231011693;100000;133463;input_random_68_100000.txt
