ms;output;n;m;filename
38.455;29316;10;9;input_random_01_10.txt
6.5309;2126;10;13;input_random_02_10.txt
6.2151;-44765;10;14;input_random_03_10.txt
6.4939;20360;10;11;input_random_04_10.txt
14.8073;-32021;20;25;input_random_05_20.txt
6.2182;18596;20;25;input_random_06_20.txt
6.292;-42560;20;29;input_random_07_20.txt
6.1194;-37205;20;26;input_random_08_20.txt
6.9509;-122078;40;57;input_random_09_40.txt
16.4466;-37021;40;51;input_random_10_40.txt
6.3127;-79570;40;50;input_random_11_40.txt
6.9737;-79741;40;52;input_random_12_40.txt
15.9804;-139926;80;108;input_random_13_80.txt
6.4703;-211345;80;101;input_random_14_80.txt
16.2803;-110571;80;104;input_random_15_80.txt
6.8815;-233320;80;115;input_random_16_80.txt
16.7406;-141960;100;137;input_random_17_100.txt
6.8281;-271743;100;129;input_random_18_100.txt
6.5767;-288906;100;137;input_random_19_100.txt
7.2588;-232178;100;133;input_random_20_100.txt
20.9512;-510185;200;268;input_random_21_200.txt
9.9587;-515136;200;269;input_random_22_200.txt
9.6384;-444357;200;269;input_random_23_200.txt
9.7479;-393278;200;267;input_random_24_200.txt
25.8859;-1122919;400;541;input_random_25_400.txt
14.7166;-788168;400;518;input_random_26_400.txt
26.3038;-895704;400;539;input_random_27_400.txt
14.392;-733645;400;526;input_random_28_400.txt
24.9244;-1541291;800;1063;input_random_29_800.txt
28.3065;-1578294;800;1059;input_random_30_800.txt
40.6731;-1675534;800;1078;input_random_31_800.txt
24.6915;-1652119;800;1050;input_random_32_800.txt
29.5111;-2091110;1000;1301;input_random_33_1000.txt
33.5053;-1934208;1000;1313;input_random_34_1000.txt
45.355;-2229428;1000;1328;input_random_35_1000.txt
29.9998;-2359192;1000;1345;input_random_36_1000.txt
57.0471;-4811598;2000;2699;input_random_37_2000.txt
63.0558;-4739387;2000;2654;input_random_38_2000.txt
75.4975;-4717250;2000;2652;input_random_39_2000.txt
54.978;-4537267;2000;2677;input_random_40_2000.txt
121.786;-8722212;4000;5361;input_random_41_4000.txt
121.6803;-9314968;4000;5316;input_random_42_4000.txt
152.3332;-9845767;4000;5340;input_random_43_4000.txt
104.3265;-8681447;4000;5369;input_random_44_4000.txt
203.9445;-17844628;8000;10706;input_random_45_8000.txt
303.1871;-18800966;8000;10672;input_random_46_8000.txt
213.2143;-18741474;8000;10662;input_random_47_8000.txt
282.4761;-18190442;8000;10758;input_random_48_8000.txt
346.8297;-22086729;10000;13302;input_random_49_10000.txt
259.1361;-22338561;10000;13342;input_random_50_10000.txt
350.891;-22581384;10000;13287;input_random_51_10000.txt
522.918;-22606313;10000;13313;input_random_52_10000.txt
600.019;-45978687;20000;26671;input_random_53_20000.txt
813.7065;-45195405;20000;26826;input_random_54_20000.txt
623.5278;-47854708;20000;26674;input_random_55_20000.txt
616.7623;-46420311;20000;26671;input_random_56_20000.txt
1636.929;-92003321;40000;53415;input_random_57_40000.txt
1482.1073;-94397064;40000;53447;input_random_58_40000.txt
1537.8578;-88783643;40000;53243;input_random_59_40000.txt
1502.0043;-93017025;40000;53319;input_random_60_40000.txt
3026.8696;-186834082;80000;106914;input_random_61_80000.txt
3113.5405;-185997521;80000;106634;input_random_62_80000.txt
3092.604;-182065015;80000;106587;input_random_63_80000.txt
3079.3758;-180803872;80000;106555;input_random_64_80000.txt
3973.326;-230698391;100000;133395;input_random_65_100000.txt
4030.5667;-230168572;100000;133214;input_random_66_100000.txt
4029.6649;-231393935;100000;133525;input_random_67_100000.txt
3958.8629;-231011693;100000;133463;input_random_68_100000.txt
