ms;output;n;m;filename
14.0139;29316;10;9;input_random_01_10.txt
7.1101;2126;10;13;input_random_02_10.txt
6.3648;-44765;10;14;input_random_03_10.txt
6.7628;20360;10;11;input_random_04_10.txt
6.6538;-32021;20;25;input_random_05_20.txt
15.1962;24649;20;25;input_random_06_20.txt
6.5503;-42560;20;29;input_random_07_20.txt
6.1133;-34656;20;26;input_random_08_20.txt
6.5142;-122078;40;57;input_random_09_40.txt
15.5183;-37095;40;51;input_random_10_40.txt
6.3282;-69140;40;50;input_random_11_40.txt
6.4844;-71621;40;52;input_random_12_40.txt
17.1097;-137041;80;108;input_random_13_80.txt
6.477;-198541;80;101;input_random_14_80.txt
6.3857;-94832;80;104;input_random_15_80.txt
16.8396;-232900;80;115;input_random_16_80.txt
7.1098;-128065;100;137;input_random_17_100.txt
6.9239;-250955;100;129;input_random_18_100.txt
6.7217;-277624;100;137;input_random_19_100.txt
6.9854;-218349;100;133;input_random_20_100.txt
20.2782;-491788;200;268;input_random_21_200.txt
9.7647;-487188;200;269;input_random_22_200.txt
11.0366;-420898;200;269;input_random_23_200.txt
10.3171;-368549;200;267;input_random_24_200.txt
28.0585;-1076446;400;541;input_random_25_400.txt
14.1044;-742871;400;518;input_random_26_400.txt
16.5673;-858928;400;539;input_random_27_400.txt
15.5892;-671459;400;526;input_random_28_400.txt
38.2345;-1446869;800;1063;input_random_29_800.txt
34.705;-1526988;800;1059;input_random_30_800.txt
25.6598;-1619825;800;1078;input_random_31_800.txt
28.3944;-1568244;800;1050;input_random_32_800.txt
34.6607;-2040376;1000;1301;input_random_33_1000.txt
37.5613;-1879433;1000;1313;input_random_34_1000.txt
47.5248;-2179665;1000;1328;input_random_35_1000.txt
31.9764;-2247538;1000;1345;input_random_36_1000.txt
74.1229;-4720847;2000;2699;input_random_37_2000.txt
56.2536;-4639079;2000;2654;input_random_38_2000.txt
87.2631;-4581984;2000;2652;input_random_39_2000.txt
57.3889;-4456113;2000;2677;input_random_40_2000.txt
123.0275;-8558529;4000;5361;input_random_41_4000.txt
126.1365;-9104271;4000;5316;input_random_42_4000.txt
157.9265;-9697431;4000;5340;input_random_43_4000.txt
111.669;-8482798;4000;5369;input_random_44_4000.txt
221.0005;-17626396;8000;10706;input_random_45_8000.txt
312.7265;-18422099;8000;10672;input_random_46_8000.txt
230.1347;-18494612;8000;10662;input_random_47_8000.txt
291.428;-17926242;8000;10758;input_random_48_8000.txt
362.2405;-21698556;10000;13302;input_random_49_10000.txt
281.6314;-21959552;10000;13342;input_random_50_10000.txt
376.5283;-22155720;10000;13287;input_random_51_10000.txt
549.9455;-22199460;10000;13313;input_random_52_10000.txt
639.2764;-45210752;20000;26671;input_random_53_20000.txt
793.636;-44399011;20000;26826;input_random_54_20000.txt
657.3938;-47011694;20000;26674;input_random_55_20000.txt
642.259;-45574566;20000;26671;input_random_56_20000.txt
1650.3502;-90582723;40000;53415;input_random_57_40000.txt
1573.2285;-92976833;40000;53447;input_random_58_40000.txt
1548.203;-87247779;40000;53243;input_random_59_40000.txt
1641.4432;-91799952;40000;53319;input_random_60_40000.txt
3491.1581;-184218736;80000;106914;input_random_61_80000.txt
3302.3973;-183162858;80000;106634;input_random_62_80000.txt
3247.6179;-179253904;80000;106587;input_random_63_80000.txt
3175.4653;-178234189;80000;106555;input_random_64_80000.txt
4189.6054;-227841977;100000;133395;input_random_65_100000.txt
4253.0305;-227366605;100000;133214;input_random_66_100000.txt
4208.6213;-228461528;100000;133525;input_random_67_100000.txt
4341.4427;-228103538;100000;133463;input_random_68_100000.txt
