ms;output;n;m;filename
6.3085;29316;10;9;input_random_01_10.txt
6.2268;2126;10;13;input_random_02_10.txt
7.0549;-44765;10;14;input_random_03_10.txt
6.4056;20360;10;11;input_random_04_10.txt
6.3264;-32021;20;25;input_random_05_20.txt
6.4927;18596;20;25;input_random_06_20.txt
6.7602;-42560;20;29;input_random_07_20.txt
16.4142;-37205;20;26;input_random_08_20.txt
6.3284;-122078;40;57;input_random_09_40.txt
6.9462;-37021;40;51;input_random_10_40.txt
16.3489;-79570;40;50;input_random_11_40.txt
6.5638;-79741;40;52;input_random_12_40.txt
6.8309;-139926;80;108;input_random_13_80.txt
6.731;-211345;80;101;input_random_14_80.txt
6.5656;-110571;80;104;input_random_15_80.txt
16.3243;-233320;80;115;input_random_16_80.txt
6.9415;-141960;100;137;input_random_17_100.txt
16.4589;-271743;100;129;input_random_18_100.txt
7.0936;-288906;100;137;input_random_19_100.txt
16.6466;-232178;100;133;input_random_20_100.txt
19.7579;-510185;200;268;input_random_21_200.txt
9.1658;-515136;200;269;input_random_22_200.txt
9.6579;-444357;200;269;input_random_23_200.txt
9.8614;-393278;200;267;input_random_24_200.txt
26.2039;-1122919;400;541;input_random_25_400.txt
14.2792;-788168;400;518;input_random_26_400.txt
14.8959;-895704;400;539;input_random_27_400.txt
14.3792;-733645;400;526;input_random_28_400.txt
43.243;-1541291;800;1063;input_random_29_800.txt
24.4005;-1578294;800;1059;input_random_30_800.txt
27.1315;-1675534;800;1078;input_random_31_800.txt
28.1962;-1652119;800;1050;input_random_32_800.txt
42.3923;-2091110;1000;1301;input_random_33_1000.txt
41.2949;-1934208;1000;1313;input_random_34_1000.txt
29.7336;-2229428;1000;1328;input_random_35_1000.txt
30.0216;-2359192;1000;1345;input_random_36_1000.txt
62.3876;-4811598;2000;2699;input_random_37_2000.txt
63.3631;-4739387;2000;2654;input_random_38_2000.txt
80.5437;-4717250;2000;2652;input_random_39_2000.txt
58.6023;-4537267;2000;2677;input_random_40_2000.txt
105.3135;-8722212;4000;5361;input_random_41_4000.txt
112.7491;-9314968;4000;5316;input_random_42_4000.txt
125.2303;-9845767;4000;5340;input_random_43_4000.txt
117.2476;-8681447;4000;5369;input_random_44_4000.txt
305.5475;-17844628;8000;10706;input_random_45_8000.txt
219.8215;-18800966;8000;10672;input_random_46_8000.txt
301.4578;-18741474;8000;10662;input_random_47_8000.txt
203.5695;-18190442;8000;10758;input_random_48_8000.txt
356.665;-22086729;10000;13302;input_random_49_10000.txt
333.8746;-22338561;10000;13342;input_random_50_10000.txt
250.3973;-22581384;10000;13287;input_random_51_10000.txt
513.2814;-22606313;10000;13313;input_random_52_10000.txt
622.492;-45978687;20000;26671;input_random_53_20000.txt
787.6854;-45195405;20000;26826;input_random_54_20000.txt
627.8228;-47854708;20000;26674;input_random_55_20000.txt
596.7676;-46420311;20000;26671;input_random_56_20000.txt
1610.5331;-92003321;40000;53415;input_random_57_40000.txt
1522.1513;-94397064;40000;53447;input_random_58_40000.txt
1495.3382;-88783643;40000;53243;input_random_59_40000.txt
1502.5969;-93017025;40000;53319;input_random_60_40000.txt
3126.1159;-186834082;80000;106914;input_random_61_80000.txt
3035.0615;-185997521;80000;106634;input_random_62_80000.txt
3011.4088;-182065015;80000;106587;input_random_63_80000.txt
3020.91;-180803872;80000;106555;input_random_64_80000.txt
3920.0911;-230698391;100000;133395;input_random_65_100000.txt
4020.0998;-230168572;100000;133214;input_random_66_100000.txt
4032.3028;-231393935;100000;133525;input_random_67_100000.txt
3956.1482;-231011693;100000;133463;input_random_68_100000.txt
