ms;output;n;m;filename
7.0563;29316;10;9;input_random_01_10.txt
16.2614;2126;10;13;input_random_02_10.txt
6.4558;-44765;10;14;input_random_03_10.txt
7.0635;20360;10;11;input_random_04_10.txt
6.5007;-32021;20;25;input_random_05_20.txt
6.7047;18596;20;25;input_random_06_20.txt
6.3318;-42560;20;29;input_random_07_20.txt
6.688;-37205;20;26;input_random_08_20.txt
15.6289;-122078;40;57;input_random_09_40.txt
6.8627;-37021;40;51;input_random_10_40.txt
6.5301;-79570;40;50;input_random_11_40.txt
6.1798;-79741;40;52;input_random_12_40.txt
16.6169;-139926;80;108;input_random_13_80.txt
7.3642;-211345;80;101;input_random_14_80.txt
6.6951;-110571;80;104;input_random_15_80.txt
6.5381;-233320;80;115;input_random_16_80.txt
7.0472;-141960;100;137;input_random_17_100.txt
6.6472;-271743;100;129;input_random_18_100.txt
7.5304;-288906;100;137;input_random_19_100.txt
6.9141;-232178;100;133;input_random_20_100.txt
9.7446;-510185;200;268;input_random_21_200.txt
19.4502;-515136;200;269;input_random_22_200.txt
19.7992;-444357;200;269;input_random_23_200.txt
9.2117;-393278;200;267;input_random_24_200.txt
15.0678;-1122919;400;541;input_random_25_400.txt
25.5839;-788168;400;518;input_random_26_400.txt
14.3734;-895704;400;539;input_random_27_400.txt
15.4793;-733645;400;526;input_random_28_400.txt
28.7817;-1541291;800;1063;input_random_29_800.txt
36.5897;-1578294;800;1059;input_random_30_800.txt
35.574;-1675534;800;1078;input_random_31_800.txt
24.3496;-1652119;800;1050;input_random_32_800.txt
31.8451;-2091110;1000;1301;input_random_33_1000.txt
33.7138;-1934208;1000;1313;input_random_34_1000.txt
34.5959;-2229428;1000;1328;input_random_35_1000.txt
34.375;-2359192;1000;1345;input_random_36_1000.txt
69.7464;-4811598;2000;2699;input_random_37_2000.txt
66.6408;-4739387;2000;2654;input_random_38_2000.txt
54.0044;-4717250;2000;2652;input_random_39_2000.txt
59.5717;-4537267;2000;2677;input_random_40_2000.txt
145.7599;-8722212;4000;5361;input_random_41_4000.txt
105.7276;-9314968;4000;5316;input_random_42_4000.txt
120.9053;-9845767;4000;5340;input_random_43_4000.txt
168.9065;-8681447;4000;5369;input_random_44_4000.txt
201.8738;-17844628;8000;10706;input_random_45_8000.txt
314.2853;-18800966;8000;10672;input_random_46_8000.txt
201.0472;-18741474;8000;10662;input_random_47_8000.txt
307.9481;-18190442;8000;10758;input_random_48_8000.txt
257.607;-22086729;10000;13302;input_random_49_10000.txt
338.4018;-22338561;10000;13342;input_random_50_10000.txt
436.7944;-22581384;10000;13287;input_random_51_10000.txt
253.0201;-22606313;10000;13313;input_random_52_10000.txt
740.2459;-45978687;20000;26671;input_random_53_20000.txt
592.0516;-45195405;20000;26826;input_random_54_20000.txt
715.6706;-47854708;20000;26674;input_random_55_20000.txt
661.4957;-46420311;20000;26671;input_random_56_20000.txt
1208.1115;-92003321;40000;53415;input_random_57_40000.txt
1505.9612;-94397064;40000;53447;input_random_58_40000.txt
1553.067;-88783643;40000;53243;input_random_59_40000.txt
1503.335;-93017025;40000;53319;input_random_60_40000.txt
3099.0126;-186834082;80000;106914;input_random_61_80000.txt
3239.198;-185997521;80000;106634;input_random_62_80000.txt
3263.0217;-182065015;80000;106587;input_random_63_80000.txt
3114.9343;-180803872;80000;106555;input_random_64_80000.txt
4023.4669;-230698391;100000;133395;input_random_65_100000.txt
4100.0996;-230168572;100000;133214;input_random_66_100000.txt
4203.557;-231393935;100000;133525;input_random_67_100000.txt
4165.038;-231011693;100000;133463;input_random_68_100000.txt
