ms;output;n;m;filename
6.5631;29316;10;9;input_random_01_10.txt
6.665;2126;10;13;input_random_02_10.txt
6.7958;-44765;10;14;input_random_03_10.txt
14.3727;20360;10;11;input_random_04_10.txt
6.2246;-32021;20;25;input_random_05_20.txt
5.8804;18596;20;25;input_random_06_20.txt
6.4138;-42560;20;29;input_random_07_20.txt
6.4347;-37205;20;26;input_random_08_20.txt
6.4058;-122078;40;57;input_random_09_40.txt
15.7092;-37021;40;51;input_random_10_40.txt
6.3136;-79570;40;50;input_random_11_40.txt
6.2897;-79741;40;52;input_random_12_40.txt
16.0397;-139926;80;108;input_random_13_80.txt
7.1111;-211345;80;101;input_random_14_80.txt
16.6469;-110571;80;104;input_random_15_80.txt
6.9812;-233320;80;115;input_random_16_80.txt
17.3883;-141960;100;137;input_random_17_100.txt
7.0983;-271743;100;129;input_random_18_100.txt
7.3517;-288906;100;137;input_random_19_100.txt
7.1755;-232178;100;133;input_random_20_100.txt
20.6803;-510185;200;268;input_random_21_200.txt
9.9527;-515136;200;269;input_random_22_200.txt
9.9635;-444357;200;269;input_random_23_200.txt
10.2163;-393278;200;267;input_random_24_200.txt
26.9657;-1122919;400;541;input_random_25_400.txt
14.3405;-788168;400;518;input_random_26_400.txt
15.4181;-895704;400;539;input_random_27_400.txt
16.3508;-733645;400;526;input_random_28_400.txt
37.6872;-1541291;800;1063;input_random_29_800.txt
24.8671;-1578294;800;1059;input_random_30_800.txt
27.8195;-1675534;800;1078;input_random_31_800.txt
36.9787;-1652119;800;1050;input_random_32_800.txt
29.2499;-2091110;1000;1301;input_random_33_1000.txt
41.6839;-1934208;1000;1313;input_random_34_1000.txt
29.4501;-2229428;1000;1328;input_random_35_1000.txt
33.9717;-2359192;1000;1345;input_random_36_1000.txt
72.5258;-4811598;2000;2699;input_random_37_2000.txt
58.1424;-4739387;2000;2654;input_random_38_2000.txt
62.957;-4717250;2000;2652;input_random_39_2000.txt
85.6761;-4537267;2000;2677;input_random_40_2000.txt
104.2055;-8722212;4000;5361;input_random_41_4000.txt
116.6294;-9314968;4000;5316;input_random_42_4000.txt
120.9932;-9845767;4000;5340;input_random_43_4000.txt
141.5006;-8681447;4000;5369;input_random_44_4000.txt
204.5067;-17844628;8000;10706;input_random_45_8000.txt
311.3365;-18800966;8000;10672;input_random_46_8000.txt
206.2922;-18741474;8000;10662;input_random_47_8000.txt
295.1118;-18190442;8000;10758;input_random_48_8000.txt
330.9885;-22086729;10000;13302;input_random_49_10000.txt
250.9927;-22338561;10000;13342;input_random_50_10000.txt
426.8962;-22581384;10000;13287;input_random_51_10000.txt
307.6619;-22606313;10000;13313;input_random_52_10000.txt
671.687;-45978687;20000;26671;input_random_53_20000.txt
601.1813;-45195405;20000;26826;input_random_54_20000.txt
706.8588;-47854708;20000;26674;input_random_55_20000.txt
680.1174;-46420311;20000;26671;input_random_56_20000.txt
1213.0482;-92003321;40000;53415;input_random_57_40000.txt
1420.5607;-94397064;40000;53447;input_random_58_40000.txt
1216.9624;-88783643;40000;53243;input_random_59_40000.txt
1561.6716;-93017025;40000;53319;input_random_60_40000.txt
3097.8742;-186834082;80000;106914;input_random_61_80000.txt
3122.6712;-185997521;80000;106634;input_random_62_80000.txt
3077.7183;-182065015;80000;106587;input_random_63_80000.txt
3021.9328;-180803872;80000;106555;input_random_64_80000.txt
3998.4338;-230698391;100000;133395;input_random_65_100000.txt
3987.3614;-230168572;100000;133214;input_random_66_100000.txt
4030.0561;-231393935;100000;133525;input_random_67_100000.txt
4010.8754;-231011693;100000;133463;input_random_68_100000.txt
