ms;output;n;m;filename
8.0192;29316;10;9;input_random_01_10.txt
16.883;2126;10;13;input_random_02_10.txt
6.2205;-44765;10;14;input_random_03_10.txt
6.2143;20360;10;11;input_random_04_10.txt
6.585;-32021;20;25;input_random_05_20.txt
6.446;18596;20;25;input_random_06_20.txt
6.3382;-42560;20;29;input_random_07_20.txt
6.2961;-37205;20;26;input_random_08_20.txt
16.1722;-122078;40;57;input_random_09_40.txt
6.532;-37021;40;51;input_random_10_40.txt
6.6045;-79570;40;50;input_random_11_40.txt
15.2361;-79741;40;52;input_random_12_40.txt
7.1929;-139926;80;108;input_random_13_80.txt
7.2412;-211345;80;101;input_random_14_80.txt
7.2813;-110571;80;104;input_random_15_80.txt
7.2037;-233320;80;115;input_random_16_80.txt
7.4389;-141960;100;137;input_random_17_100.txt
7.9076;-271743;100;129;input_random_18_100.txt
7.3863;-288906;100;137;input_random_19_100.txt
7.5865;-232178;100;133;input_random_20_100.txt
11.5444;-510185;200;268;input_random_21_200.txt
21.688;-515136;200;269;input_random_22_200.txt
21.5553;-444357;200;269;input_random_23_200.txt
11.7826;-393278;200;267;input_random_24_200.txt
21.4663;-1122919;400;541;input_random_25_400.txt
29.9534;-788168;400;518;input_random_26_400.txt
28.7642;-895704;400;539;input_random_27_400.txt
19.9117;-733645;400;526;input_random_28_400.txt
49.1347;-1541291;800;1063;input_random_29_800.txt
50.8948;-1578294;800;1059;input_random_30_800.txt
64.0573;-1675534;800;1078;input_random_31_800.txt
45.9781;-1652119;800;1050;input_random_32_800.txt
63.6344;-2091110;1000;1301;input_random_33_1000.txt
68.1037;-1934208;1000;1313;input_random_34_1000.txt
83.939;-2229428;1000;1328;input_random_35_1000.txt
69.098;-2359192;1000;1345;input_random_36_1000.txt
221.3664;-4811598;2000;2699;input_random_37_2000.txt
223.8413;-4739387;2000;2654;input_random_38_2000.txt
215.8014;-4717250;2000;2652;input_random_39_2000.txt
235.209;-4537267;2000;2677;input_random_40_2000.txt
790.8095;-8722212;4000;5361;input_random_41_4000.txt
788.4556;-9314968;4000;5316;input_random_42_4000.txt
809.8179;-9845767;4000;5340;input_random_43_4000.txt
787.8074;-8681447;4000;5369;input_random_44_4000.txt
3005.6207;-17844628;8000;10706;input_random_45_8000.txt
2969.0165;-18800966;8000;10672;input_random_46_8000.txt
2960.0561;-18741474;8000;10662;input_random_47_8000.txt
3043.0588;-18190442;8000;10758;input_random_48_8000.txt
4598.7669;-22086729;10000;13302;input_random_49_10000.txt
4873.2083;-22338561;10000;13342;input_random_50_10000.txt
4528.815;-22581384;10000;13287;input_random_51_10000.txt
4570.3193;-22606313;10000;13313;input_random_52_10000.txt
24175.3489;-45978687;20000;26671;input_random_53_20000.txt
24826.225;-45195405;20000;26826;input_random_54_20000.txt
23531.7951;-47854708;20000;26674;input_random_55_20000.txt
23805.1659;-46420311;20000;26671;input_random_56_20000.txt
163688.6088;-92003321;40000;53415;input_random_57_40000.txt
165997.4634;-94397064;40000;53447;input_random_58_40000.txt
164256.1321;-88783643;40000;53243;input_random_59_40000.txt
163669.6137;-93017025;40000;53319;input_random_60_40000.txt
757996.3765;-186834082;80000;106914;input_random_61_80000.txt
750540.888;-185997521;80000;106634;input_random_62_80000.txt
748885.8787;-182065015;80000;106587;input_random_63_80000.txt
745798.7998;-180803872;80000;106555;input_random_64_80000.txt
1206372.9943;-230698391;100000;133395;input_random_65_100000.txt
1201800.784;-230168572;100000;133214;input_random_66_100000.txt
1209660.5309;-231393935;100000;133525;input_random_67_100000.txt
1214875.0005;-231011693;100000;133463;input_random_68_100000.txt
