ms;output;n;m;filename
12.8701;29316;10;9;input_random_01_10.txt
6.6191;2126;10;13;input_random_02_10.txt
7.3065;-44765;10;14;input_random_03_10.txt
7.0618;20360;10;11;input_random_04_10.txt
6.5135;-32021;20;25;input_random_05_20.txt
6.4229;18596;20;25;input_random_06_20.txt
16.3674;-42560;20;29;input_random_07_20.txt
6.6388;-37205;20;26;input_random_08_20.txt
6.5487;-122078;40;57;input_random_09_40.txt
15.7114;-37021;40;51;input_random_10_40.txt
6.2434;-79570;40;50;input_random_11_40.txt
6.3422;-79741;40;52;input_random_12_40.txt
6.4974;-139926;80;108;input_random_13_80.txt
16.7457;-211345;80;101;input_random_14_80.txt
6.6203;-110571;80;104;input_random_15_80.txt
16.616;-233320;80;115;input_random_16_80.txt
6.7235;-141960;100;137;input_random_17_100.txt
6.7442;-271743;100;129;input_random_18_100.txt
7.0595;-288906;100;137;input_random_19_100.txt
17.2316;-232178;100;133;input_random_20_100.txt
9.5988;-510185;200;268;input_random_21_200.txt
9.4836;-515136;200;269;input_random_22_200.txt
20.4123;-444357;200;269;input_random_23_200.txt
9.7065;-393278;200;267;input_random_24_200.txt
25.4803;-1122919;400;541;input_random_25_400.txt
14.9507;-788168;400;518;input_random_26_400.txt
27.939;-895704;400;539;input_random_27_400.txt
14.6372;-733645;400;526;input_random_28_400.txt
26.847;-1541291;800;1063;input_random_29_800.txt
28.3935;-1578294;800;1059;input_random_30_800.txt
29.22;-1675534;800;1078;input_random_31_800.txt
36.6073;-1652119;800;1050;input_random_32_800.txt
37.6753;-2091110;1000;1301;input_random_33_1000.txt
29.4522;-1934208;1000;1313;input_random_34_1000.txt
30.0588;-2229428;1000;1328;input_random_35_1000.txt
45.1097;-2359192;1000;1345;input_random_36_1000.txt
55.6652;-4811598;2000;2699;input_random_37_2000.txt
63.3456;-4739387;2000;2654;input_random_38_2000.txt
69.2278;-4717250;2000;2652;input_random_39_2000.txt
77.9403;-4537267;2000;2677;input_random_40_2000.txt
109.6011;-8722212;4000;5361;input_random_41_4000.txt
122.3679;-9314968;4000;5316;input_random_42_4000.txt
125.7821;-9845767;4000;5340;input_random_43_4000.txt
139.6136;-8681447;4000;5369;input_random_44_4000.txt
205.9459;-17844628;8000;10706;input_random_45_8000.txt
303.3245;-18800966;8000;10672;input_random_46_8000.txt
219.7524;-18741474;8000;10662;input_random_47_8000.txt
287.0814;-18190442;8000;10758;input_random_48_8000.txt
352.0604;-22086729;10000;13302;input_random_49_10000.txt
259.9646;-22338561;10000;13342;input_random_50_10000.txt
356.6476;-22581384;10000;13287;input_random_51_10000.txt
524.3714;-22606313;10000;13313;input_random_52_10000.txt
606.6638;-45978687;20000;26671;input_random_53_20000.txt
806.4774;-45195405;20000;26826;input_random_54_20000.txt
627.9757;-47854708;20000;26674;input_random_55_20000.txt
620.973;-46420311;20000;26671;input_random_56_20000.txt
1649.5602;-92003321;40000;53415;input_random_57_40000.txt
1540.3502;-94397064;40000;53447;input_random_58_40000.txt
1519.1303;-88783643;40000;53243;input_random_59_40000.txt
1574.2922;-93017025;40000;53319;input_random_60_40000.txt
3109.5718;-186834082;80000;106914;input_random_61_80000.txt
3093.1248;-185997521;80000;106634;input_random_62_80000.txt
3059.7353;-182065015;80000;106587;input_random_63_80000.txt
3053.2047;-180803872;80000;106555;input_random_64_80000.txt
4026.1682;-230698391;100000;133395;input_random_65_100000.txt
3961.9817;-230168572;100000;133214;input_random_66_100000.txt
4077.8257;-231393935;100000;133525;input_random_67_100000.txt
4094.8357;-231011693;100000;133463;input_random_68_100000.txt
