ms;output;n;m;filename
6.4846;29316;10;9;input_random_01_10
6.7012;2126;10;13;input_random_02_10
6.4663;-44765;10;14;input_random_03_10
6.5252;20360;10;11;input_random_04_10
6.3719;-32021;20;25;input_random_05_20
6.4792;18596;20;25;input_random_06_20
6.3384;-42560;20;29;input_random_07_20
6.1223;-37205;20;26;input_random_08_20
6.4194;-122078;40;57;input_random_09_40
6.159;-37021;40;51;input_random_10_40
6.3139;-79570;40;50;input_random_11_40
6.3232;-79741;40;52;input_random_12_40
6.774;-139926;80;108;input_random_13_80
6.6646;-211345;80;101;input_random_14_80
6.7305;-110571;80;104;input_random_15_80
6.6981;-233320;80;115;input_random_16_80
7.1575;-141960;100;137;input_random_17_100
6.7898;-271743;100;129;input_random_18_100
7.372;-288906;100;137;input_random_19_100
6.7204;-232178;100;133;input_random_20_100
9.4283;-510185;200;268;input_random_21_200
9.5632;-515136;200;269;input_random_22_200
9.4739;-444357;200;269;input_random_23_200
9.4383;-393278;200;267;input_random_24_200
14.7139;-1122919;400;541;input_random_25_400
14.206;-788168;400;518;input_random_26_400
14.9404;-895704;400;539;input_random_27_400
14.3696;-733645;400;526;input_random_28_400
24.7783;-1541291;800;1063;input_random_29_800
24.3648;-1578294;800;1059;input_random_30_800
25.1922;-1675534;800;1078;input_random_31_800
32.2154;-1652119;800;1050;input_random_32_800
33.459;-2091110;1000;1301;input_random_33_1000
33.8871;-1934208;1000;1313;input_random_34_1000
80.324;-2229428;1000;1328;input_random_35_1000
30.3021;-2359192;1000;1345;input_random_36_1000
65.7216;-4811598;2000;2699;input_random_37_2000
57.8746;-4739387;2000;2654;input_random_38_2000
63.4107;-4717250;2000;2652;input_random_39_2000
64.1779;-4537267;2000;2677;input_random_40_2000
135.4245;-8722212;4000;5361;input_random_41_4000
104.7545;-9314968;4000;5316;input_random_42_4000
112.6507;-9845767;4000;5340;input_random_43_4000
125.4224;-8681447;4000;5369;input_random_44_4000
256.662;-17844628;8000;10706;input_random_45_8000
206.776;-18800966;8000;10672;input_random_46_8000
258.5539;-18741474;8000;10662;input_random_47_8000
207.9241;-18190442;8000;10758;input_random_48_8000
324.7127;-22086729;10000;13302;input_random_49_10000
336.5218;-22338561;10000;13342;input_random_50_10000
311.6743;-22581384;10000;13287;input_random_51_10000
261.1267;-22606313;10000;13313;input_random_52_10000
650.1859;-45978687;20000;26671;input_random_53_20000
649.9572;-45195405;20000;26826;input_random_54_20000
621.2989;-47854708;20000;26674;input_random_55_20000
676.3562;-46420311;20000;26671;input_random_56_20000
1368.9339;-92003321;40000;53415;input_random_57_40000
1549.9414;-94397064;40000;53447;input_random_58_40000
1503.617;-88783643;40000;53243;input_random_59_40000
1466.9102;-93017025;40000;53319;input_random_60_40000
3207.5138;-186834082;80000;106914;input_random_61_80000
3452.6776;-185997521;80000;106634;input_random_62_80000
3237.0643;-182065015;80000;106587;input_random_63_80000
3172.6148;-180803872;80000;106555;input_random_64_80000
4181.8652;-230698391;100000;133395;input_random_65_100000
4380.3652;-230168572;100000;133214;input_random_66_100000
4292.039;-231393935;100000;133525;input_random_67_100000
4275.8312;-231011693;100000;133463;input_random_68_100000

