ms;output;n;m;filename
6.4822;29316;10;9;input_random_01_10.txt
6.5832;2126;10;13;input_random_02_10.txt
6.5618;-44765;10;14;input_random_03_10.txt
6.2549;20360;10;11;input_random_04_10.txt
6.3393;-32021;20;25;input_random_05_20.txt
6.4651;18596;20;25;input_random_06_20.txt
6.0419;-42560;20;29;input_random_07_20.txt
6.595;-37205;20;26;input_random_08_20.txt
16.395;-122078;40;57;input_random_09_40.txt
6.4387;-37021;40;51;input_random_10_40.txt
6.8817;-79570;40;50;input_random_11_40.txt
16.4106;-79741;40;52;input_random_12_40.txt
6.9919;-139926;80;108;input_random_13_80.txt
16.4566;-211345;80;101;input_random_14_80.txt
6.5688;-110571;80;104;input_random_15_80.txt
7.42;-233320;80;115;input_random_16_80.txt
7.5377;-141960;100;137;input_random_17_100.txt
17.1732;-271743;100;129;input_random_18_100.txt
7.798;-288906;100;137;input_random_19_100.txt
7.7538;-232178;100;133;input_random_20_100.txt
20.1871;-510185;200;268;input_random_21_200.txt
9.4287;-515136;200;269;input_random_22_200.txt
9.942;-444357;200;269;input_random_23_200.txt
21.1133;-393278;200;267;input_random_24_200.txt
15.1907;-1122919;400;541;input_random_25_400.txt
15.2278;-788168;400;518;input_random_26_400.txt
27.3942;-895704;400;539;input_random_27_400.txt
14.9836;-733645;400;526;input_random_28_400.txt
27.2816;-1541291;800;1063;input_random_29_800.txt
40.4038;-1578294;800;1059;input_random_30_800.txt
25.7953;-1675534;800;1078;input_random_31_800.txt
26.8644;-1652119;800;1050;input_random_32_800.txt
34.5359;-2091110;1000;1301;input_random_33_1000.txt
47.2109;-1934208;1000;1313;input_random_34_1000.txt
30.3953;-2229428;1000;1328;input_random_35_1000.txt
30.5505;-2359192;1000;1345;input_random_36_1000.txt
79.8668;-4811598;2000;2699;input_random_37_2000.txt
55.7541;-4739387;2000;2654;input_random_38_2000.txt
59.2309;-4717250;2000;2652;input_random_39_2000.txt
66.9233;-4537267;2000;2677;input_random_40_2000.txt
149.8349;-8722212;4000;5361;input_random_41_4000.txt
108.5723;-9314968;4000;5316;input_random_42_4000.txt
112.0779;-9845767;4000;5340;input_random_43_4000.txt
126.4338;-8681447;4000;5369;input_random_44_4000.txt
248.6827;-17844628;8000;10706;input_random_45_8000.txt
296.3476;-18800966;8000;10672;input_random_46_8000.txt
219.6659;-18741474;8000;10662;input_random_47_8000.txt
297.4871;-18190442;8000;10758;input_random_48_8000.txt
354.1343;-22086729;10000;13302;input_random_49_10000.txt
268.1446;-22338561;10000;13342;input_random_50_10000.txt
376.8207;-22581384;10000;13287;input_random_51_10000.txt
454.7462;-22606313;10000;13313;input_random_52_10000.txt
621.5278;-45978687;20000;26671;input_random_53_20000.txt
725.4646;-45195405;20000;26826;input_random_54_20000.txt
720.3527;-47854708;20000;26674;input_random_55_20000.txt
658.1365;-46420311;20000;26671;input_random_56_20000.txt
1411.0062;-92003321;40000;53415;input_random_57_40000.txt
1669.6483;-94397064;40000;53447;input_random_58_40000.txt
1621.5966;-88783643;40000;53243;input_random_59_40000.txt
1612.1248;-93017025;40000;53319;input_random_60_40000.txt
3295.4738;-186834082;80000;106914;input_random_61_80000.txt
3424.262;-185997521;80000;106634;input_random_62_80000.txt
3446.5795;-182065015;80000;106587;input_random_63_80000.txt
3232.2661;-180803872;80000;106555;input_random_64_80000.txt
4258.2069;-230698391;100000;133395;input_random_65_100000.txt
4290.2626;-230168572;100000;133214;input_random_66_100000.txt
4331.6321;-231393935;100000;133525;input_random_67_100000.txt
4341.9666;-231011693;100000;133463;input_random_68_100000.txt
