ms;output;n;m;filename
34.7473;29316;10;9;input_random_01_10.txt
8.1113;2126;10;13;input_random_02_10.txt
8.2298;-44765;10;14;input_random_03_10.txt
8.2263;20360;10;11;input_random_04_10.txt
7.5939;-32021;20;25;input_random_05_20.txt
7.508;18596;20;25;input_random_06_20.txt
9.7382;-42560;20;29;input_random_07_20.txt
10.4796;-37205;20;26;input_random_08_20.txt
8.7513;-122078;40;57;input_random_09_40.txt
9.164;-37021;40;51;input_random_10_40.txt
8.2204;-79570;40;50;input_random_11_40.txt
7.9162;-79741;40;52;input_random_12_40.txt
9.5104;-139926;80;108;input_random_13_80.txt
10.5183;-211345;80;101;input_random_14_80.txt
20.7444;-110571;80;104;input_random_15_80.txt
8.9387;-233320;80;115;input_random_16_80.txt
9.9455;-141960;100;137;input_random_17_100.txt
20.155;-271743;100;129;input_random_18_100.txt
8.0692;-288906;100;137;input_random_19_100.txt
8.9009;-232178;100;133;input_random_20_100.txt
9.6957;-510185;200;268;input_random_21_200.txt
11.97;-515136;200;269;input_random_22_200.txt
22.3735;-444357;200;269;input_random_23_200.txt
13.2739;-393278;200;267;input_random_24_200.txt
15.855;-1122919;400;541;input_random_25_400.txt
28.2142;-788168;400;518;input_random_26_400.txt
15.7608;-895704;400;539;input_random_27_400.txt
15.778;-733645;400;526;input_random_28_400.txt
25.8158;-1541291;800;1063;input_random_29_800.txt
45.9838;-1578294;800;1059;input_random_30_800.txt
25.4434;-1675534;800;1078;input_random_31_800.txt
26.9518;-1652119;800;1050;input_random_32_800.txt
35.4033;-2091110;1000;1301;input_random_33_1000.txt
40.1341;-1934208;1000;1313;input_random_34_1000.txt
30.945;-2229428;1000;1328;input_random_35_1000.txt
30.9634;-2359192;1000;1345;input_random_36_1000.txt
81.6912;-4811598;2000;2699;input_random_37_2000.txt
53.9675;-4739387;2000;2654;input_random_38_2000.txt
53.772;-4717250;2000;2652;input_random_39_2000.txt
63.3613;-4537267;2000;2677;input_random_40_2000.txt
148.2116;-8722212;4000;5361;input_random_41_4000.txt
101.1862;-9314968;4000;5316;input_random_42_4000.txt
103.9967;-9845767;4000;5340;input_random_43_4000.txt
119.9416;-8681447;4000;5369;input_random_44_4000.txt
244.0727;-17844628;8000;10706;input_random_45_8000.txt
227.6444;-18800966;8000;10672;input_random_46_8000.txt
285.3563;-18741474;8000;10662;input_random_47_8000.txt
291.8499;-18190442;8000;10758;input_random_48_8000.txt
243.0135;-22086729;10000;13302;input_random_49_10000.txt
365.7604;-22338561;10000;13342;input_random_50_10000.txt
499.1601;-22581384;10000;13287;input_random_51_10000.txt
250.3085;-22606313;10000;13313;input_random_52_10000.txt
664.2088;-45978687;20000;26671;input_random_53_20000.txt
740.5694;-45195405;20000;26826;input_random_54_20000.txt
582.3511;-47854708;20000;26674;input_random_55_20000.txt
764.5718;-46420311;20000;26671;input_random_56_20000.txt
1209.8561;-92003321;40000;53415;input_random_57_40000.txt
1374.7632;-94397064;40000;53447;input_random_58_40000.txt
1415.3986;-88783643;40000;53243;input_random_59_40000.txt
1431.6298;-93017025;40000;53319;input_random_60_40000.txt
2986.1331;-186834082;80000;106914;input_random_61_80000.txt
3011.1203;-185997521;80000;106634;input_random_62_80000.txt
3022.2314;-182065015;80000;106587;input_random_63_80000.txt
3007.3007;-180803872;80000;106555;input_random_64_80000.txt
3917.6772;-230698391;100000;133395;input_random_65_100000.txt
3944.81;-230168572;100000;133214;input_random_66_100000.txt
3956.8005;-231393935;100000;133525;input_random_67_100000.txt
4039.8992;-231011693;100000;133463;input_random_68_100000.txt
