ms;output;n;m;filename
6.7981;29316;10;9;input_random_01_10.txt
6.3026;2126;10;13;input_random_02_10.txt
6.3854;-44765;10;14;input_random_03_10.txt
6.0095;20360;10;11;input_random_04_10.txt
6.0965;-32021;20;25;input_random_05_20.txt
6.1201;18596;20;25;input_random_06_20.txt
6.324;-42560;20;29;input_random_07_20.txt
6.1597;-37205;20;26;input_random_08_20.txt
7.8241;-122078;40;57;input_random_09_40.txt
16.1463;-37021;40;51;input_random_10_40.txt
6.5904;-79570;40;50;input_random_11_40.txt
6.9408;-79741;40;52;input_random_12_40.txt
16.3258;-139926;80;108;input_random_13_80.txt
6.4159;-211345;80;101;input_random_14_80.txt
16.6754;-110571;80;104;input_random_15_80.txt
6.5442;-233320;80;115;input_random_16_80.txt
17.3231;-141960;100;137;input_random_17_100.txt
6.7449;-271743;100;129;input_random_18_100.txt
6.8595;-288906;100;137;input_random_19_100.txt
7.7136;-232178;100;133;input_random_20_100.txt
20.3374;-510185;200;268;input_random_21_200.txt
9.3511;-515136;200;269;input_random_22_200.txt
9.2465;-444357;200;269;input_random_23_200.txt
10.1974;-393278;200;267;input_random_24_200.txt
25.6655;-1122919;400;541;input_random_25_400.txt
14.7228;-788168;400;518;input_random_26_400.txt
27.6359;-895704;400;539;input_random_27_400.txt
14.44;-733645;400;526;input_random_28_400.txt
26.0592;-1541291;800;1063;input_random_29_800.txt
28.3982;-1578294;800;1059;input_random_30_800.txt
40.108;-1675534;800;1078;input_random_31_800.txt
24.5105;-1652119;800;1050;input_random_32_800.txt
29.5807;-2091110;1000;1301;input_random_33_1000.txt
33.0617;-1934208;1000;1313;input_random_34_1000.txt
45.447;-2229428;1000;1328;input_random_35_1000.txt
29.6018;-2359192;1000;1345;input_random_36_1000.txt
74.8974;-4811598;2000;2699;input_random_37_2000.txt
53.8217;-4739387;2000;2654;input_random_38_2000.txt
59.4562;-4717250;2000;2652;input_random_39_2000.txt
68.91;-4537267;2000;2677;input_random_40_2000.txt
149.0926;-8722212;4000;5361;input_random_41_4000.txt
103.4476;-9314968;4000;5316;input_random_42_4000.txt
105.1465;-9845767;4000;5340;input_random_43_4000.txt
121.8491;-8681447;4000;5369;input_random_44_4000.txt
253.9535;-17844628;8000;10706;input_random_45_8000.txt
222.6802;-18800966;8000;10672;input_random_46_8000.txt
278.2063;-18741474;8000;10662;input_random_47_8000.txt
300.5878;-18190442;8000;10758;input_random_48_8000.txt
251.0072;-22086729;10000;13302;input_random_49_10000.txt
362.1382;-22338561;10000;13342;input_random_50_10000.txt
442.328;-22581384;10000;13287;input_random_51_10000.txt
251.7757;-22606313;10000;13313;input_random_52_10000.txt
765.8667;-45978687;20000;26671;input_random_53_20000.txt
594.5751;-45195405;20000;26826;input_random_54_20000.txt
652.4921;-47854708;20000;26674;input_random_55_20000.txt
644.2549;-46420311;20000;26671;input_random_56_20000.txt
1393.6533;-92003321;40000;53415;input_random_57_40000.txt
1259.1919;-94397064;40000;53447;input_random_58_40000.txt
1419.2456;-88783643;40000;53243;input_random_59_40000.txt
1513.7418;-93017025;40000;53319;input_random_60_40000.txt
3095.1442;-186834082;80000;106914;input_random_61_80000.txt
2973.8177;-185997521;80000;106634;input_random_62_80000.txt
3121.0711;-182065015;80000;106587;input_random_63_80000.txt
3023.2199;-180803872;80000;106555;input_random_64_80000.txt
3990.1198;-230698391;100000;133395;input_random_65_100000.txt
4106.3512;-230168572;100000;133214;input_random_66_100000.txt
4207.0451;-231393935;100000;133525;input_random_67_100000.txt
4137.1562;-231011693;100000;133463;input_random_68_100000.txt
