ms;output;n;m;filename
7.6721;29316;10;9;input_random_01_10
6.3625;2126;10;13;input_random_02_10
6.2819;-44765;10;14;input_random_03_10
6.3146;20360;10;11;input_random_04_10
6.4963;-32021;20;25;input_random_05_20
6.3776;18596;20;25;input_random_06_20
6.457;-42560;20;29;input_random_07_20
14.5823;-37205;20;26;input_random_08_20
6.5182;-122078;40;57;input_random_09_40
6.4284;-37021;40;51;input_random_10_40
6.4079;-79570;40;50;input_random_11_40
16.696;-79741;40;52;input_random_12_40
6.7227;-139926;80;108;input_random_13_80
6.472;-211345;80;101;input_random_14_80
6.7894;-110571;80;104;input_random_15_80
6.7981;-233320;80;115;input_random_16_80
16.764;-141960;100;137;input_random_17_100
6.873;-271743;100;129;input_random_18_100
7.0474;-288906;100;137;input_random_19_100
16.4617;-232178;100;133;input_random_20_100
19.7728;-510185;200;268;input_random_21_200
9.2288;-515136;200;269;input_random_22_200
9.7153;-444357;200;269;input_random_23_200
10.2002;-393278;200;267;input_random_24_200
16.2407;-1122919;400;541;input_random_25_400
24.9587;-788168;400;518;input_random_26_400
14.29;-895704;400;539;input_random_27_400
13.6941;-733645;400;526;input_random_28_400
26.9592;-1541291;800;1063;input_random_29_800
42.1571;-1578294;800;1059;input_random_30_800
24.1597;-1675534;800;1078;input_random_31_800
25.7873;-1652119;800;1050;input_random_32_800
32.4066;-2091110;1000;1301;input_random_33_1000
47.9476;-1934208;1000;1313;input_random_34_1000
28.4839;-2229428;1000;1328;input_random_35_1000
28.9231;-2359192;1000;1345;input_random_36_1000
75.7173;-4811598;2000;2699;input_random_37_2000
52.4242;-4739387;2000;2654;input_random_38_2000
59.5889;-4717250;2000;2652;input_random_39_2000
62.3899;-4537267;2000;2677;input_random_40_2000
143.1436;-8722212;4000;5361;input_random_41_4000
100.2631;-9314968;4000;5316;input_random_42_4000
109.5791;-9845767;4000;5340;input_random_43_4000
119.2157;-8681447;4000;5369;input_random_44_4000
256.5806;-17844628;8000;10706;input_random_45_8000
215.6847;-18800966;8000;10672;input_random_46_8000
294.9939;-18741474;8000;10662;input_random_47_8000
203.8657;-18190442;8000;10758;input_random_48_8000
332.9176;-22086729;10000;13302;input_random_49_10000
335.5484;-22338561;10000;13342;input_random_50_10000
249.5217;-22581384;10000;13287;input_random_51_10000
401.8287;-22606313;10000;13313;input_random_52_10000
612.8258;-45978687;20000;26671;input_random_53_20000
716.2187;-45195405;20000;26826;input_random_54_20000
598.6096;-47854708;20000;26674;input_random_55_20000
674.9765;-46420311;20000;26671;input_random_56_20000
1373.6446;-92003321;40000;53415;input_random_57_40000
1235.3378;-94397064;40000;53447;input_random_58_40000
1655.531;-88783643;40000;53243;input_random_59_40000
1506.018;-93017025;40000;53319;input_random_60_40000
3035.1793;-186834082;80000;106914;input_random_61_80000
3287.1237;-185997521;80000;106634;input_random_62_80000
3018.5788;-182065015;80000;106587;input_random_63_80000
2972.3126;-180803872;80000;106555;input_random_64_80000
3895.2238;-230698391;100000;133395;input_random_65_100000
3950.704;-230168572;100000;133214;input_random_66_100000
3978.4093;-231393935;100000;133525;input_random_67_100000
3964.6842;-231011693;100000;133463;input_random_68_100000

