ms;output;n;m;filename
12.1305;29316;10;9;input_random_01_10.txt
6.9135;2126;10;13;input_random_02_10.txt
6.8085;-44765;10;14;input_random_03_10.txt
6.6278;20360;10;11;input_random_04_10.txt
7.2217;-32021;20;25;input_random_05_20.txt
15.2893;18596;20;25;input_random_06_20.txt
6.7061;-42560;20;29;input_random_07_20.txt
6.77;-37205;20;26;input_random_08_20.txt
7.6076;-122078;40;57;input_random_09_40.txt
7.0049;-37021;40;51;input_random_10_40.txt
7.0508;-79570;40;50;input_random_11_40.txt
6.7339;-79741;40;52;input_random_12_40.txt
7.8906;-139926;80;108;input_random_13_80.txt
7.2966;-211345;80;101;input_random_14_80.txt
17.1013;-110571;80;104;input_random_15_80.txt
7.3329;-233320;80;115;input_random_16_80.txt
17.7047;-141960;100;137;input_random_17_100.txt
8.1647;-271743;100;129;input_random_18_100.txt
18.1336;-288906;100;137;input_random_19_100.txt
7.8016;-232178;100;133;input_random_20_100.txt
23.6391;-510185;200;268;input_random_21_200.txt
13.2469;-515136;200;269;input_random_22_200.txt
13.6421;-444357;200;269;input_random_23_200.txt
14.1399;-393278;200;267;input_random_24_200.txt
30.8812;-1122919;400;541;input_random_25_400.txt
39.4541;-788168;400;518;input_random_26_400.txt
28.7322;-895704;400;539;input_random_27_400.txt
39.4306;-733645;400;526;input_random_28_400.txt
81.1258;-1541291;800;1063;input_random_29_800.txt
84.8182;-1578294;800;1059;input_random_30_800.txt
97.345;-1675534;800;1078;input_random_31_800.txt
77.1556;-1652119;800;1050;input_random_32_800.txt
116.9763;-2091110;1000;1301;input_random_33_1000.txt
118.8504;-1934208;1000;1313;input_random_34_1000.txt
135.6628;-2229428;1000;1328;input_random_35_1000.txt
118.0167;-2359192;1000;1345;input_random_36_1000.txt
464.8588;-4811598;2000;2699;input_random_37_2000.txt
479.8205;-4739387;2000;2654;input_random_38_2000.txt
452.9262;-4717250;2000;2652;input_random_39_2000.txt
478.7905;-4537267;2000;2677;input_random_40_2000.txt
1898.1548;-8722212;4000;5361;input_random_41_4000.txt
1832.6547;-9314968;4000;5316;input_random_42_4000.txt
1848.198;-9845767;4000;5340;input_random_43_4000.txt
1934.8487;-8681447;4000;5369;input_random_44_4000.txt
7604.6697;-17844628;8000;10706;input_random_45_8000.txt
7437.3888;-18800966;8000;10672;input_random_46_8000.txt
7784.1437;-18741474;8000;10662;input_random_47_8000.txt
7403.702;-18190442;8000;10758;input_random_48_8000.txt
11787.4127;-22086729;10000;13302;input_random_49_10000.txt
11767.1576;-22338561;10000;13342;input_random_50_10000.txt
12183.8973;-22581384;10000;13287;input_random_51_10000.txt
12116.3525;-22606313;10000;13313;input_random_52_10000.txt
57118.006;-45978687;20000;26671;input_random_53_20000.txt
59207.7029;-45195405;20000;26826;input_random_54_20000.txt
55940.2337;-47854708;20000;26674;input_random_55_20000.txt
55934.7989;-46420311;20000;26671;input_random_56_20000.txt
384238.0613;-92003321;40000;53415;input_random_57_40000.txt
369493.8334;-94397064;40000;53447;input_random_58_40000.txt
375744.4063;-88783643;40000;53243;input_random_59_40000.txt
414192.4439;-93017025;40000;53319;input_random_60_40000.txt
2020060.286;-186834082;80000;106914;input_random_61_80000.txt
1962752.1401;-185997521;80000;106634;input_random_62_80000.txt
1901176.205;-182065015;80000;106587;input_random_63_80000.txt
2046946.1493;-180803872;80000;106555;input_random_64_80000.txt
3317420.1614;-230698391;100000;133395;input_random_65_100000.txt
3200451.5918;-230168572;100000;133214;input_random_66_100000.txt
3157185.6146;-231393935;100000;133525;input_random_67_100000.txt
3305083.3502;-231011693;100000;133463;input_random_68_100000.txt
