ms;output;n;m;filename
8.8666;58632;10;9;input_random_01_10.txt
6.5052;4252;10;13;input_random_02_10.txt
6.4718;-89530;10;14;input_random_03_10.txt
7.053;40720;10;11;input_random_04_10.txt
7.0298;-64042;20;25;input_random_05_20.txt
6.6335;37192;20;25;input_random_06_20.txt
6.8063;-85120;20;29;input_random_07_20.txt
6.8753;-74410;20;26;input_random_08_20.txt
16.7249;-244156;40;57;input_random_09_40.txt
6.9084;-74042;40;51;input_random_10_40.txt
6.7154;-159140;40;50;input_random_11_40.txt
16.5828;-159482;40;52;input_random_12_40.txt
7.1427;-279852;80;108;input_random_13_80.txt
16.9993;-422690;80;101;input_random_14_80.txt
7.273;-221142;80;104;input_random_15_80.txt
7.3049;-466640;80;115;input_random_16_80.txt
7.6653;-283920;100;137;input_random_17_100.txt
7.6059;-543486;100;129;input_random_18_100.txt
17.8022;-577812;100;137;input_random_19_100.txt
7.9502;-464356;100;133;input_random_20_100.txt
22.7475;-1020370;200;268;input_random_21_200.txt
12.7876;-1030272;200;269;input_random_22_200.txt
12.6798;-888714;200;269;input_random_23_200.txt
13.1604;-786556;200;267;input_random_24_200.txt
40.0944;-2245838;400;541;input_random_25_400.txt
27.9614;-1576336;400;518;input_random_26_400.txt
28.8637;-1791408;400;539;input_random_27_400.txt
29.0516;-1467290;400;526;input_random_28_400.txt
93.353;-3082582;800;1063;input_random_29_800.txt
78.8837;-3156588;800;1059;input_random_30_800.txt
79.7733;-3351068;800;1078;input_random_31_800.txt
79.5885;-3304238;800;1050;input_random_32_800.txt
133.8065;-4182220;1000;1301;input_random_33_1000.txt
111.0972;-3868416;1000;1313;input_random_34_1000.txt
114.0419;-4458856;1000;1328;input_random_35_1000.txt
117.4563;-4718384;1000;1345;input_random_36_1000.txt
465.453;-9623196;2000;2699;input_random_37_2000.txt
447.19;-9478774;2000;2654;input_random_38_2000.txt
459.5124;-9434500;2000;2652;input_random_39_2000.txt
458.1683;-9074534;2000;2677;input_random_40_2000.txt
1844.8268;-17444424;4000;5361;input_random_41_4000.txt
1858.7169;-18629936;4000;5316;input_random_42_4000.txt
1873.2664;-19691534;4000;5340;input_random_43_4000.txt
1941.2583;-17362894;4000;5369;input_random_44_4000.txt
7658.9362;-35689256;8000;10706;input_random_45_8000.txt
7332.5842;-37601932;8000;10672;input_random_46_8000.txt
7788.7376;-37482948;8000;10662;input_random_47_8000.txt
7833.2636;-36380884;8000;10758;input_random_48_8000.txt
12722.8624;-44173458;10000;13302;input_random_49_10000.txt
12147.7716;-44677122;10000;13342;input_random_50_10000.txt
12475.8232;-45162768;10000;13287;input_random_51_10000.txt
11798.1849;-45212626;10000;13313;input_random_52_10000.txt
55436.0968;-91957374;20000;26671;input_random_53_20000.txt
52951.4918;-90390810;20000;26826;input_random_54_20000.txt
52797.5877;-95709416;20000;26674;input_random_55_20000.txt
55901.3994;-92840622;20000;26671;input_random_56_20000.txt
363642.6789;-184006642;40000;53415;input_random_57_40000.txt
366937.8811;-188794128;40000;53447;input_random_58_40000.txt
361085.9363;-177567286;40000;53243;input_random_59_40000.txt
369393.9599;-186034050;40000;53319;input_random_60_40000.txt
2030664.3479;-373668164;80000;106914;input_random_61_80000.txt
1894578.9017;-371995042;80000;106634;input_random_62_80000.txt
1943829.5777;-364130030;80000;106587;input_random_63_80000.txt
1934843.5033;-361607744;80000;106555;input_random_64_80000.txt
3247645.1406;-461396782;100000;133395;input_random_65_100000.txt
3233384.662;-460337144;100000;133214;input_random_66_100000.txt
3302589.8867;-462787870;100000;133525;input_random_67_100000.txt
3316789.6953;-462023386;100000;133463;input_random_68_100000.txt
