ms;output;n;m;filename
7.3754;29316;10;9;input_random_01_10.txt
16.9958;2126;10;13;input_random_02_10.txt
6.4765;-44765;10;14;input_random_03_10.txt
6.5085;20360;10;11;input_random_04_10.txt
6.6187;-32021;20;25;input_random_05_20.txt
15.7378;18596;20;25;input_random_06_20.txt
6.4077;-42560;20;29;input_random_07_20.txt
6.1088;-37205;20;26;input_random_08_20.txt
14.7609;-122078;40;57;input_random_09_40.txt
6.2671;-37021;40;51;input_random_10_40.txt
6.2789;-79570;40;50;input_random_11_40.txt
6.6903;-79741;40;52;input_random_12_40.txt
16.6933;-139926;80;108;input_random_13_80.txt
6.6871;-211345;80;101;input_random_14_80.txt
7.5862;-110571;80;104;input_random_15_80.txt
6.6524;-233320;80;115;input_random_16_80.txt
7.3558;-141960;100;137;input_random_17_100.txt
7.0125;-271743;100;129;input_random_18_100.txt
7.2749;-288906;100;137;input_random_19_100.txt
7.0441;-232178;100;133;input_random_20_100.txt
9.5292;-510185;200;268;input_random_21_200.txt
18.98;-515136;200;269;input_random_22_200.txt
20.0943;-444357;200;269;input_random_23_200.txt
9.4149;-393278;200;267;input_random_24_200.txt
15.2944;-1122919;400;541;input_random_25_400.txt
25.3037;-788168;400;518;input_random_26_400.txt
22.1895;-895704;400;539;input_random_27_400.txt
14.5952;-733645;400;526;input_random_28_400.txt
28.7838;-1541291;800;1063;input_random_29_800.txt
41.0648;-1578294;800;1059;input_random_30_800.txt
25.9512;-1675534;800;1078;input_random_31_800.txt
27.2191;-1652119;800;1050;input_random_32_800.txt
33.9808;-2091110;1000;1301;input_random_33_1000.txt
34.6007;-1934208;1000;1313;input_random_34_1000.txt
47.1615;-2229428;1000;1328;input_random_35_1000.txt
31.1901;-2359192;1000;1345;input_random_36_1000.txt
76.1832;-4811598;2000;2699;input_random_37_2000.txt
56.009;-4739387;2000;2654;input_random_38_2000.txt
58.4853;-4717250;2000;2652;input_random_39_2000.txt
65.0042;-4537267;2000;2677;input_random_40_2000.txt
150.425;-8722212;4000;5361;input_random_41_4000.txt
108.2702;-9314968;4000;5316;input_random_42_4000.txt
111.1506;-9845767;4000;5340;input_random_43_4000.txt
125.8724;-8681447;4000;5369;input_random_44_4000.txt
249.5327;-17844628;8000;10706;input_random_45_8000.txt
299.1036;-18800966;8000;10672;input_random_46_8000.txt
212.3384;-18741474;8000;10662;input_random_47_8000.txt
320.9156;-18190442;8000;10758;input_random_48_8000.txt
274.8298;-22086729;10000;13302;input_random_49_10000.txt
352.5384;-22338561;10000;13342;input_random_50_10000.txt
444.9408;-22581384;10000;13287;input_random_51_10000.txt
265.5142;-22606313;10000;13313;input_random_52_10000.txt
770.8008;-45978687;20000;26671;input_random_53_20000.txt
622.8706;-45195405;20000;26826;input_random_54_20000.txt
755.7271;-47854708;20000;26674;input_random_55_20000.txt
652.9241;-46420311;20000;26671;input_random_56_20000.txt
1572.8483;-92003321;40000;53415;input_random_57_40000.txt
1559.1183;-94397064;40000;53447;input_random_58_40000.txt
1326.9893;-88783643;40000;53243;input_random_59_40000.txt
1809.6061;-93017025;40000;53319;input_random_60_40000.txt
3411.3925;-186834082;80000;106914;input_random_61_80000.txt
3480.1169;-185997521;80000;106634;input_random_62_80000.txt
3318.6831;-182065015;80000;106587;input_random_63_80000.txt
3476.8309;-180803872;80000;106555;input_random_64_80000.txt
4359.9708;-230698391;100000;133395;input_random_65_100000.txt
4366.748;-230168572;100000;133214;input_random_66_100000.txt
4415.8159;-231393935;100000;133525;input_random_67_100000.txt
4379.5302;-231011693;100000;133463;input_random_68_100000.txt
