ms;output;n;m;filename
9.3309;29316;10;9;input_random_01_10.txt
6.6331;2126;10;13;input_random_02_10.txt
6.5065;-44765;10;14;input_random_03_10.txt
6.6798;20360;10;11;input_random_04_10.txt
6.3009;-32021;20;25;input_random_05_20.txt
6.6378;18596;20;25;input_random_06_20.txt
6.9165;-42560;20;29;input_random_07_20.txt
6.6347;-37205;20;26;input_random_08_20.txt
6.4881;-122078;40;57;input_random_09_40.txt
6.2102;-37021;40;51;input_random_10_40.txt
6.487;-79570;40;50;input_random_11_40.txt
6.354;-79741;40;52;input_random_12_40.txt
7.0144;-139926;80;108;input_random_13_80.txt
6.8329;-211345;80;101;input_random_14_80.txt
7.0261;-110571;80;104;input_random_15_80.txt
6.9951;-233320;80;115;input_random_16_80.txt
7.4637;-141960;100;137;input_random_17_100.txt
7.3296;-271743;100;129;input_random_18_100.txt
7.7913;-288906;100;137;input_random_19_100.txt
7.9256;-232178;100;133;input_random_20_100.txt
11.0816;-510185;200;268;input_random_21_200.txt
10.6821;-515136;200;269;input_random_22_200.txt
10.7329;-444357;200;269;input_random_23_200.txt
11.1175;-393278;200;267;input_random_24_200.txt
17.4359;-1122919;400;541;input_random_25_400.txt
16.7075;-788168;400;518;input_random_26_400.txt
17.1492;-895704;400;539;input_random_27_400.txt
16.8826;-733645;400;526;input_random_28_400.txt
45.8276;-1541291;800;1063;input_random_29_800.txt
30.2707;-1578294;800;1059;input_random_30_800.txt
25.9161;-1675534;800;1078;input_random_31_800.txt
29.5648;-1652119;800;1050;input_random_32_800.txt
37.1537;-2091110;1000;1301;input_random_33_1000.txt
38.4155;-1934208;1000;1313;input_random_34_1000.txt
30.4904;-2229428;1000;1328;input_random_35_1000.txt
31.3732;-2359192;1000;1345;input_random_36_1000.txt
63.3505;-4811598;2000;2699;input_random_37_2000.txt
59.5329;-4739387;2000;2654;input_random_38_2000.txt
67.3754;-4717250;2000;2652;input_random_39_2000.txt
66.5996;-4537267;2000;2677;input_random_40_2000.txt
110.4144;-8722212;4000;5361;input_random_41_4000.txt
145.2594;-9314968;4000;5316;input_random_42_4000.txt
109.9767;-9845767;4000;5340;input_random_43_4000.txt
125.3374;-8681447;4000;5369;input_random_44_4000.txt
289.6252;-17844628;8000;10706;input_random_45_8000.txt
256.6839;-18800966;8000;10672;input_random_46_8000.txt
213.4933;-18741474;8000;10662;input_random_47_8000.txt
283.2014;-18190442;8000;10758;input_random_48_8000.txt
409.3905;-22086729;10000;13302;input_random_49_10000.txt
352.0335;-22338561;10000;13342;input_random_50_10000.txt
269.2981;-22581384;10000;13287;input_random_51_10000.txt
365.3066;-22606313;10000;13313;input_random_52_10000.txt
655.4277;-45978687;20000;26671;input_random_53_20000.txt
661.0807;-45195405;20000;26826;input_random_54_20000.txt
644.4932;-47854708;20000;26674;input_random_55_20000.txt
700.4023;-46420311;20000;26671;input_random_56_20000.txt
1412.9964;-92003321;40000;53415;input_random_57_40000.txt
1487.3676;-94397064;40000;53447;input_random_58_40000.txt
1512.8196;-88783643;40000;53243;input_random_59_40000.txt
1380.5989;-93017025;40000;53319;input_random_60_40000.txt
3159.3398;-186834082;80000;106914;input_random_61_80000.txt
3274.4932;-185997521;80000;106634;input_random_62_80000.txt
3478.7775;-182065015;80000;106587;input_random_63_80000.txt
3370.3301;-180803872;80000;106555;input_random_64_80000.txt
4440.2193;-230698391;100000;133395;input_random_65_100000.txt
5197.907;-230168572;100000;133214;input_random_66_100000.txt
4374.6636;-231393935;100000;133525;input_random_67_100000.txt
4275.3821;-231011693;100000;133463;input_random_68_100000.txt
