ms;output;n;m;filename
7.0475;29316;10;9;input_random_01_10.txt
6.9489;2126;10;13;input_random_02_10.txt
6.4539;-44765;10;14;input_random_03_10.txt
16.3475;20360;10;11;input_random_04_10.txt
6.4454;-32021;20;25;input_random_05_20.txt
6.4136;18596;20;25;input_random_06_20.txt
6.159;-42560;20;29;input_random_07_20.txt
6.2793;-37205;20;26;input_random_08_20.txt
16.3133;-122078;40;57;input_random_09_40.txt
6.3359;-37021;40;51;input_random_10_40.txt
6.5113;-79570;40;50;input_random_11_40.txt
15.7634;-79741;40;52;input_random_12_40.txt
6.5773;-139926;80;108;input_random_13_80.txt
16.1815;-211345;80;101;input_random_14_80.txt
6.5591;-110571;80;104;input_random_15_80.txt
6.5581;-233320;80;115;input_random_16_80.txt
7.2422;-141960;100;137;input_random_17_100.txt
7.5767;-271743;100;129;input_random_18_100.txt
16.5476;-288906;100;137;input_random_19_100.txt
7.733;-232178;100;133;input_random_20_100.txt
19.158;-510185;200;268;input_random_21_200.txt
19.7589;-515136;200;269;input_random_22_200.txt
9.9303;-444357;200;269;input_random_23_200.txt
20.5086;-393278;200;267;input_random_24_200.txt
14.8831;-1122919;400;541;input_random_25_400.txt
15.8043;-788168;400;518;input_random_26_400.txt
16.7497;-895704;400;539;input_random_27_400.txt
35.4343;-733645;400;526;input_random_28_400.txt
24.4396;-1541291;800;1063;input_random_29_800.txt
26.5301;-1578294;800;1059;input_random_30_800.txt
37.1655;-1675534;800;1078;input_random_31_800.txt
35.6323;-1652119;800;1050;input_random_32_800.txt
29.1479;-2091110;1000;1301;input_random_33_1000.txt
34.0393;-1934208;1000;1313;input_random_34_1000.txt
34.2145;-2229428;1000;1328;input_random_35_1000.txt
34.5077;-2359192;1000;1345;input_random_36_1000.txt
79.0707;-4811598;2000;2699;input_random_37_2000.txt
54.2118;-4739387;2000;2654;input_random_38_2000.txt
54.1398;-4717250;2000;2652;input_random_39_2000.txt
63.7894;-4537267;2000;2677;input_random_40_2000.txt
140.9649;-8722212;4000;5361;input_random_41_4000.txt
103.2476;-9314968;4000;5316;input_random_42_4000.txt
112.2427;-9845767;4000;5340;input_random_43_4000.txt
122.2586;-8681447;4000;5369;input_random_44_4000.txt
241.0246;-17844628;8000;10706;input_random_45_8000.txt
228.8041;-18800966;8000;10672;input_random_46_8000.txt
287.5847;-18741474;8000;10662;input_random_47_8000.txt
213.9812;-18190442;8000;10758;input_random_48_8000.txt
326.6407;-22086729;10000;13302;input_random_49_10000.txt
357.1525;-22338561;10000;13342;input_random_50_10000.txt
439.2951;-22581384;10000;13287;input_random_51_10000.txt
249.629;-22606313;10000;13313;input_random_52_10000.txt
772.8203;-45978687;20000;26671;input_random_53_20000.txt
596.6154;-45195405;20000;26826;input_random_54_20000.txt
616.6394;-47854708;20000;26674;input_random_55_20000.txt
701.5961;-46420311;20000;26671;input_random_56_20000.txt
1422.88;-92003321;40000;53415;input_random_57_40000.txt
1277.0875;-94397064;40000;53447;input_random_58_40000.txt
1685.0656;-88783643;40000;53243;input_random_59_40000.txt
1513.878;-93017025;40000;53319;input_random_60_40000.txt
2994.4694;-186834082;80000;106914;input_random_61_80000.txt
3019.6819;-185997521;80000;106634;input_random_62_80000.txt
3004.1813;-182065015;80000;106587;input_random_63_80000.txt
3013.6097;-180803872;80000;106555;input_random_64_80000.txt
3990.9059;-230698391;100000;133395;input_random_65_100000.txt
3915.3177;-230168572;100000;133214;input_random_66_100000.txt
4045.2618;-231393935;100000;133525;input_random_67_100000.txt
4031.7012;-231011693;100000;133463;input_random_68_100000.txt
