ms;output;n;m;filename
9.6654;29316;10;9;input_random_01_10.txt
6.5312;2126;10;13;input_random_02_10.txt
6.8422;-44765;10;14;input_random_03_10.txt
6.9792;20360;10;11;input_random_04_10.txt
6.6313;-32021;20;25;input_random_05_20.txt
15.1596;18596;20;25;input_random_06_20.txt
6.7891;-42560;20;29;input_random_07_20.txt
6.5161;-37205;20;26;input_random_08_20.txt
7.6927;-122078;40;57;input_random_09_40.txt
15.0355;-37021;40;51;input_random_10_40.txt
6.2724;-79570;40;50;input_random_11_40.txt
6.2552;-79741;40;52;input_random_12_40.txt
16.9445;-139926;80;108;input_random_13_80.txt
6.6217;-211345;80;101;input_random_14_80.txt
6.4513;-110571;80;104;input_random_15_80.txt
16.607;-233320;80;115;input_random_16_80.txt
7.1042;-141960;100;137;input_random_17_100.txt
17.1203;-271743;100;129;input_random_18_100.txt
7.424;-288906;100;137;input_random_19_100.txt
16.7591;-232178;100;133;input_random_20_100.txt
20.4821;-510185;200;268;input_random_21_200.txt
9.4462;-515136;200;269;input_random_22_200.txt
9.3698;-444357;200;269;input_random_23_200.txt
9.1779;-393278;200;267;input_random_24_200.txt
26.7684;-1122919;400;541;input_random_25_400.txt
14.4788;-788168;400;518;input_random_26_400.txt
14.9838;-895704;400;539;input_random_27_400.txt
14.5835;-733645;400;526;input_random_28_400.txt
40.4603;-1541291;800;1063;input_random_29_800.txt
25.5834;-1578294;800;1059;input_random_30_800.txt
27.3419;-1675534;800;1078;input_random_31_800.txt
28.0626;-1652119;800;1050;input_random_32_800.txt
47.7252;-2091110;1000;1301;input_random_33_1000.txt
31.2388;-1934208;1000;1313;input_random_34_1000.txt
29.6938;-2229428;1000;1328;input_random_35_1000.txt
30.4278;-2359192;1000;1345;input_random_36_1000.txt
79.9535;-4811598;2000;2699;input_random_37_2000.txt
55.007;-4739387;2000;2654;input_random_38_2000.txt
62.4317;-4717250;2000;2652;input_random_39_2000.txt
64.4852;-4537267;2000;2677;input_random_40_2000.txt
143.7782;-8722212;4000;5361;input_random_41_4000.txt
104.5774;-9314968;4000;5316;input_random_42_4000.txt
114.6019;-9845767;4000;5340;input_random_43_4000.txt
122.9449;-8681447;4000;5369;input_random_44_4000.txt
235.4225;-17844628;8000;10706;input_random_45_8000.txt
298.3636;-18800966;8000;10672;input_random_46_8000.txt
205.7661;-18741474;8000;10662;input_random_47_8000.txt
311.2089;-18190442;8000;10758;input_random_48_8000.txt
260.7399;-22086729;10000;13302;input_random_49_10000.txt
359.0055;-22338561;10000;13342;input_random_50_10000.txt
516.948;-22581384;10000;13287;input_random_51_10000.txt
255.7711;-22606313;10000;13313;input_random_52_10000.txt
700.2674;-45978687;20000;26671;input_random_53_20000.txt
749.9836;-45195405;20000;26826;input_random_54_20000.txt
596.9777;-47854708;20000;26674;input_random_55_20000.txt
826.6151;-46420311;20000;26671;input_random_56_20000.txt
1424.6735;-92003321;40000;53415;input_random_57_40000.txt
1485.1908;-94397064;40000;53447;input_random_58_40000.txt
1454.348;-88783643;40000;53243;input_random_59_40000.txt
1468.8535;-93017025;40000;53319;input_random_60_40000.txt
3039.9755;-186834082;80000;106914;input_random_61_80000.txt
3060.3366;-185997521;80000;106634;input_random_62_80000.txt
3046.9926;-182065015;80000;106587;input_random_63_80000.txt
3055.3264;-180803872;80000;106555;input_random_64_80000.txt
3954.6811;-230698391;100000;133395;input_random_65_100000.txt
4064.3429;-230168572;100000;133214;input_random_66_100000.txt
4058.0574;-231393935;100000;133525;input_random_67_100000.txt
3991.0572;-231011693;100000;133463;input_random_68_100000.txt
