ms;output;n;m;filename
6.4509;29316;10;9;input_random_01_10.txt
6.3731;2126;10;13;input_random_02_10.txt
6.745;-44765;10;14;input_random_03_10.txt
6.3169;20360;10;11;input_random_04_10.txt
6.3974;-32021;20;25;input_random_05_20.txt
6.717;18596;20;25;input_random_06_20.txt
6.2419;-42560;20;29;input_random_07_20.txt
6.2012;-37205;20;26;input_random_08_20.txt
6.6101;-122078;40;57;input_random_09_40.txt
6.2679;-37021;40;51;input_random_10_40.txt
6.4182;-79570;40;50;input_random_11_40.txt
6.3444;-79741;40;52;input_random_12_40.txt
6.9894;-139926;80;108;input_random_13_80.txt
6.8451;-211345;80;101;input_random_14_80.txt
16.2305;-110571;80;104;input_random_15_80.txt
7.0967;-233320;80;115;input_random_16_80.txt
17.3316;-141960;100;137;input_random_17_100.txt
7.0646;-271743;100;129;input_random_18_100.txt
7.2796;-288906;100;137;input_random_19_100.txt
16.7827;-232178;100;133;input_random_20_100.txt
16.7626;-510185;200;268;input_random_21_200.txt
9.4579;-515136;200;269;input_random_22_200.txt
9.3374;-444357;200;269;input_random_23_200.txt
9.4453;-393278;200;267;input_random_24_200.txt
14.4243;-1122919;400;541;input_random_25_400.txt
34.6785;-788168;400;518;input_random_26_400.txt
14.4032;-895704;400;539;input_random_27_400.txt
14.6735;-733645;400;526;input_random_28_400.txt
26.7198;-1541291;800;1063;input_random_29_800.txt
43.5544;-1578294;800;1059;input_random_30_800.txt
25.9549;-1675534;800;1078;input_random_31_800.txt
27.5112;-1652119;800;1050;input_random_32_800.txt
34.1033;-2091110;1000;1301;input_random_33_1000.txt
44.5124;-1934208;1000;1313;input_random_34_1000.txt
29.6265;-2229428;1000;1328;input_random_35_1000.txt
30.1887;-2359192;1000;1345;input_random_36_1000.txt
78.2686;-4811598;2000;2699;input_random_37_2000.txt
54.4464;-4739387;2000;2654;input_random_38_2000.txt
62.8562;-4717250;2000;2652;input_random_39_2000.txt
65.1071;-4537267;2000;2677;input_random_40_2000.txt
142.8013;-8722212;4000;5361;input_random_41_4000.txt
105.3412;-9314968;4000;5316;input_random_42_4000.txt
108.7478;-9845767;4000;5340;input_random_43_4000.txt
123.2691;-8681447;4000;5369;input_random_44_4000.txt
257.7424;-17844628;8000;10706;input_random_45_8000.txt
222.2185;-18800966;8000;10672;input_random_46_8000.txt
292.9095;-18741474;8000;10662;input_random_47_8000.txt
209.814;-18190442;8000;10758;input_random_48_8000.txt
341.6671;-22086729;10000;13302;input_random_49_10000.txt
474.2721;-22338561;10000;13342;input_random_50_10000.txt
250.9198;-22581384;10000;13287;input_random_51_10000.txt
332.4793;-22606313;10000;13313;input_random_52_10000.txt
631.7776;-45978687;20000;26671;input_random_53_20000.txt
792.5679;-45195405;20000;26826;input_random_54_20000.txt
591.0098;-47854708;20000;26674;input_random_55_20000.txt
782.2917;-46420311;20000;26671;input_random_56_20000.txt
1237.2301;-92003321;40000;53415;input_random_57_40000.txt
1488.7112;-94397064;40000;53447;input_random_58_40000.txt
1463.9527;-88783643;40000;53243;input_random_59_40000.txt
1470.3891;-93017025;40000;53319;input_random_60_40000.txt
3059.5168;-186834082;80000;106914;input_random_61_80000.txt
3119.1561;-185997521;80000;106634;input_random_62_80000.txt
3081.4715;-182065015;80000;106587;input_random_63_80000.txt
3010.5602;-180803872;80000;106555;input_random_64_80000.txt
3964.866;-230698391;100000;133395;input_random_65_100000.txt
4088.405;-230168572;100000;133214;input_random_66_100000.txt
4036.5405;-231393935;100000;133525;input_random_67_100000.txt
4007.6776;-231011693;100000;133463;input_random_68_100000.txt
