ms;output;n;m;filename
36.7905;29316;10;9;input_random_01_10.txt
9.998;2126;10;13;input_random_02_10.txt
18.4656;-44765;10;14;input_random_03_10.txt
7.9579;20360;10;11;input_random_04_10.txt
6.7916;-32021;20;25;input_random_05_20.txt
8.9084;18596;20;25;input_random_06_20.txt
9.3414;-42560;20;29;input_random_07_20.txt
10.7608;-37205;20;26;input_random_08_20.txt
20.1793;-122078;40;57;input_random_09_40.txt
9.9487;-37021;40;51;input_random_10_40.txt
7.6322;-79570;40;50;input_random_11_40.txt
7.8734;-79741;40;52;input_random_12_40.txt
21.0378;-139926;80;108;input_random_13_80.txt
11.0033;-211345;80;101;input_random_14_80.txt
10.9397;-110571;80;104;input_random_15_80.txt
11.2819;-233320;80;115;input_random_16_80.txt
10.6922;-141960;100;137;input_random_17_100.txt
11.2603;-271743;100;129;input_random_18_100.txt
10.087;-288906;100;137;input_random_19_100.txt
21.3446;-232178;100;133;input_random_20_100.txt
14.1418;-510185;200;268;input_random_21_200.txt
14.9318;-515136;200;269;input_random_22_200.txt
27.747;-444357;200;269;input_random_23_200.txt
15.8376;-393278;200;267;input_random_24_200.txt
33.1829;-1122919;400;541;input_random_25_400.txt
43.5094;-788168;400;518;input_random_26_400.txt
32.9509;-895704;400;539;input_random_27_400.txt
30.1398;-733645;400;526;input_random_28_400.txt
106.0696;-1541291;800;1063;input_random_29_800.txt
89.3512;-1578294;800;1059;input_random_30_800.txt
89.9459;-1675534;800;1078;input_random_31_800.txt
89.8134;-1652119;800;1050;input_random_32_800.txt
132.2225;-2091110;1000;1301;input_random_33_1000.txt
139.5359;-1934208;1000;1313;input_random_34_1000.txt
143.153;-2229428;1000;1328;input_random_35_1000.txt
129.3478;-2359192;1000;1345;input_random_36_1000.txt
490.2622;-4811598;2000;2699;input_random_37_2000.txt
502.4831;-4739387;2000;2654;input_random_38_2000.txt
507.1998;-4717250;2000;2652;input_random_39_2000.txt
494.7703;-4537267;2000;2677;input_random_40_2000.txt
2010.4515;-8722212;4000;5361;input_random_41_4000.txt
1920.7243;-9314968;4000;5316;input_random_42_4000.txt
1998.8016;-9845767;4000;5340;input_random_43_4000.txt
1993.499;-8681447;4000;5369;input_random_44_4000.txt
9477.3155;-17844628;8000;10706;input_random_45_8000.txt
7804.7486;-18800966;8000;10672;input_random_46_8000.txt
8183.1999;-18741474;8000;10662;input_random_47_8000.txt
7752.5155;-18190442;8000;10758;input_random_48_8000.txt
12437.5772;-22086729;10000;13302;input_random_49_10000.txt
12368.6909;-22338561;10000;13342;input_random_50_10000.txt
18725.3717;-22581384;10000;13287;input_random_51_10000.txt
18790.6732;-22606313;10000;13313;input_random_52_10000.txt
84100.0016;-45978687;20000;26671;input_random_53_20000.txt
90097.0144;-45195405;20000;26826;input_random_54_20000.txt
92077.8136;-47854708;20000;26674;input_random_55_20000.txt
89774.2777;-46420311;20000;26671;input_random_56_20000.txt
509809.9749;-92003321;40000;53415;input_random_57_40000.txt
369271.5392;-94397064;40000;53447;input_random_58_40000.txt
335700.3413;-88783643;40000;53243;input_random_59_40000.txt
371744.3749;-93017025;40000;53319;input_random_60_40000.txt
1886801.8337;-186834082;80000;106914;input_random_61_80000.txt
1819062.1921;-185997521;80000;106634;input_random_62_80000.txt
1764309.7157;-182065015;80000;106587;input_random_63_80000.txt
1896812.7157;-180803872;80000;106555;input_random_64_80000.txt
3076491.5604;-230698391;100000;133395;input_random_65_100000.txt
2981777.332;-230168572;100000;133214;input_random_66_100000.txt
2933560.0489;-231393935;100000;133525;input_random_67_100000.txt
3073414.5849;-231011693;100000;133463;input_random_68_100000.txt
