ms;output;n;m;filename
6.4134;29316;10;9;input_random_01_10.txt
15.986;2126;10;13;input_random_02_10.txt
6.1993;-44765;10;14;input_random_03_10.txt
6.363;20360;10;11;input_random_04_10.txt
6.3171;-32021;20;25;input_random_05_20.txt
6.355;18596;20;25;input_random_06_20.txt
6.2575;-42560;20;29;input_random_07_20.txt
6.0252;-37205;20;26;input_random_08_20.txt
15.2692;-122078;40;57;input_random_09_40.txt
6.3996;-37021;40;51;input_random_10_40.txt
6.0251;-79570;40;50;input_random_11_40.txt
6.5459;-79741;40;52;input_random_12_40.txt
6.6757;-139926;80;108;input_random_13_80.txt
6.5569;-211345;80;101;input_random_14_80.txt
16.2397;-110571;80;104;input_random_15_80.txt
7.4384;-233320;80;115;input_random_16_80.txt
16.7622;-141960;100;137;input_random_17_100.txt
6.886;-271743;100;129;input_random_18_100.txt
16.5516;-288906;100;137;input_random_19_100.txt
7.3402;-232178;100;133;input_random_20_100.txt
19.0169;-510185;200;268;input_random_21_200.txt
19.2873;-515136;200;269;input_random_22_200.txt
9.7943;-444357;200;269;input_random_23_200.txt
9.809;-393278;200;267;input_random_24_200.txt
22.0096;-1122919;400;541;input_random_25_400.txt
14.4292;-788168;400;518;input_random_26_400.txt
16.281;-895704;400;539;input_random_27_400.txt
16.3568;-733645;400;526;input_random_28_400.txt
39.6472;-1541291;800;1063;input_random_29_800.txt
24.8678;-1578294;800;1059;input_random_30_800.txt
27.0688;-1675534;800;1078;input_random_31_800.txt
28.4734;-1652119;800;1050;input_random_32_800.txt
46.6848;-2091110;1000;1301;input_random_33_1000.txt
29.3881;-1934208;1000;1313;input_random_34_1000.txt
29.6278;-2229428;1000;1328;input_random_35_1000.txt
29.7444;-2359192;1000;1345;input_random_36_1000.txt
78.4031;-4811598;2000;2699;input_random_37_2000.txt
54.4594;-4739387;2000;2654;input_random_38_2000.txt
60.7711;-4717250;2000;2652;input_random_39_2000.txt
64.2334;-4537267;2000;2677;input_random_40_2000.txt
140.9452;-8722212;4000;5361;input_random_41_4000.txt
104.3497;-9314968;4000;5316;input_random_42_4000.txt
114.0462;-9845767;4000;5340;input_random_43_4000.txt
123.5752;-8681447;4000;5369;input_random_44_4000.txt
231.9306;-17844628;8000;10706;input_random_45_8000.txt
294.0589;-18800966;8000;10672;input_random_46_8000.txt
202.2883;-18741474;8000;10662;input_random_47_8000.txt
315.1927;-18190442;8000;10758;input_random_48_8000.txt
257.5912;-22086729;10000;13302;input_random_49_10000.txt
348.1635;-22338561;10000;13342;input_random_50_10000.txt
435.1438;-22581384;10000;13287;input_random_51_10000.txt
253.2604;-22606313;10000;13313;input_random_52_10000.txt
763.5753;-45978687;20000;26671;input_random_53_20000.txt
602.2238;-45195405;20000;26826;input_random_54_20000.txt
605.629;-47854708;20000;26674;input_random_55_20000.txt
756.8012;-46420311;20000;26671;input_random_56_20000.txt
1491.7511;-92003321;40000;53415;input_random_57_40000.txt
1469.5868;-94397064;40000;53447;input_random_58_40000.txt
1482.2285;-88783643;40000;53243;input_random_59_40000.txt
1489.427;-93017025;40000;53319;input_random_60_40000.txt
3071.0946;-186834082;80000;106914;input_random_61_80000.txt
3050.9479;-185997521;80000;106634;input_random_62_80000.txt
3015.0284;-182065015;80000;106587;input_random_63_80000.txt
3011.0791;-180803872;80000;106555;input_random_64_80000.txt
3976.6232;-230698391;100000;133395;input_random_65_100000.txt
3909.7582;-230168572;100000;133214;input_random_66_100000.txt
4037.9301;-231393935;100000;133525;input_random_67_100000.txt
4036.1061;-231011693;100000;133463;input_random_68_100000.txt
