ms;output;n;m;filename
6.5852;29316;10;9;input_random_01_10.txt
16.3718;2126;10;13;input_random_02_10.txt
7.2273;-44765;10;14;input_random_03_10.txt
6.404;20360;10;11;input_random_04_10.txt
6.3857;-32021;20;25;input_random_05_20.txt
6.5967;18596;20;25;input_random_06_20.txt
6.5648;-42560;20;29;input_random_07_20.txt
6.5551;-37205;20;26;input_random_08_20.txt
15.4171;-122078;40;57;input_random_09_40.txt
6.9435;-37021;40;51;input_random_10_40.txt
6.5381;-79570;40;50;input_random_11_40.txt
6.5232;-79741;40;52;input_random_12_40.txt
16.5729;-139926;80;108;input_random_13_80.txt
6.9065;-211345;80;101;input_random_14_80.txt
6.6313;-110571;80;104;input_random_15_80.txt
17.5048;-233320;80;115;input_random_16_80.txt
6.8012;-141960;100;137;input_random_17_100.txt
6.8668;-271743;100;129;input_random_18_100.txt
7.2556;-288906;100;137;input_random_19_100.txt
6.7675;-232178;100;133;input_random_20_100.txt
20.1287;-510185;200;268;input_random_21_200.txt
10.0012;-515136;200;269;input_random_22_200.txt
9.5472;-444357;200;269;input_random_23_200.txt
9.8271;-393278;200;267;input_random_24_200.txt
26.7336;-1122919;400;541;input_random_25_400.txt
14.3667;-788168;400;518;input_random_26_400.txt
15.9114;-895704;400;539;input_random_27_400.txt
16.3537;-733645;400;526;input_random_28_400.txt
40.7144;-1541291;800;1063;input_random_29_800.txt
25.168;-1578294;800;1059;input_random_30_800.txt
29.2074;-1675534;800;1078;input_random_31_800.txt
28.319;-1652119;800;1050;input_random_32_800.txt
46.1299;-2091110;1000;1301;input_random_33_1000.txt
29.7222;-1934208;1000;1313;input_random_34_1000.txt
29.8292;-2229428;1000;1328;input_random_35_1000.txt
31.6346;-2359192;1000;1345;input_random_36_1000.txt
76.9689;-4811598;2000;2699;input_random_37_2000.txt
54.6149;-4739387;2000;2654;input_random_38_2000.txt
60.4639;-4717250;2000;2652;input_random_39_2000.txt
64.1174;-4537267;2000;2677;input_random_40_2000.txt
141.2382;-8722212;4000;5361;input_random_41_4000.txt
103.5269;-9314968;4000;5316;input_random_42_4000.txt
113.4789;-9845767;4000;5340;input_random_43_4000.txt
123.4699;-8681447;4000;5369;input_random_44_4000.txt
228.8959;-17844628;8000;10706;input_random_45_8000.txt
287.6052;-18800966;8000;10672;input_random_46_8000.txt
206.9595;-18741474;8000;10662;input_random_47_8000.txt
300.2907;-18190442;8000;10758;input_random_48_8000.txt
329.8339;-22086729;10000;13302;input_random_49_10000.txt
255.6065;-22338561;10000;13342;input_random_50_10000.txt
426.3106;-22581384;10000;13287;input_random_51_10000.txt
305.9686;-22606313;10000;13313;input_random_52_10000.txt
677.2412;-45978687;20000;26671;input_random_53_20000.txt
605.5697;-45195405;20000;26826;input_random_54_20000.txt
704.4189;-47854708;20000;26674;input_random_55_20000.txt
645.9876;-46420311;20000;26671;input_random_56_20000.txt
1489.3452;-92003321;40000;53415;input_random_57_40000.txt
1533.5349;-94397064;40000;53447;input_random_58_40000.txt
1490.2234;-88783643;40000;53243;input_random_59_40000.txt
1505.043;-93017025;40000;53319;input_random_60_40000.txt
3022.5704;-186834082;80000;106914;input_random_61_80000.txt
3023.0824;-185997521;80000;106634;input_random_62_80000.txt
3012.0969;-182065015;80000;106587;input_random_63_80000.txt
3117.8334;-180803872;80000;106555;input_random_64_80000.txt
4011.772;-230698391;100000;133395;input_random_65_100000.txt
4006.6696;-230168572;100000;133214;input_random_66_100000.txt
4026.5278;-231393935;100000;133525;input_random_67_100000.txt
4042.8408;-231011693;100000;133463;input_random_68_100000.txt
