ms;output;n;m;filename
9.1144;29316;10;9;input_random_01_10.txt
6.4688;2126;10;13;input_random_02_10.txt
6.4744;-44765;10;14;input_random_03_10.txt
6.913;20360;10;11;input_random_04_10.txt
6.5446;-32021;20;25;input_random_05_20.txt
6.3759;18596;20;25;input_random_06_20.txt
6.8459;-42560;20;29;input_random_07_20.txt
6.3177;-37205;20;26;input_random_08_20.txt
6.6087;-122078;40;57;input_random_09_40.txt
6.6235;-37021;40;51;input_random_10_40.txt
6.8972;-79570;40;50;input_random_11_40.txt
6.8459;-79741;40;52;input_random_12_40.txt
7.2098;-139926;80;108;input_random_13_80.txt
6.6555;-211345;80;101;input_random_14_80.txt
6.6235;-110571;80;104;input_random_15_80.txt
6.8037;-233320;80;115;input_random_16_80.txt
7.2729;-141960;100;137;input_random_17_100.txt
7.9908;-271743;100;129;input_random_18_100.txt
7.2929;-288906;100;137;input_random_19_100.txt
7.1598;-232178;100;133;input_random_20_100.txt
9.8425;-510185;200;268;input_random_21_200.txt
9.845;-515136;200;269;input_random_22_200.txt
9.5911;-444357;200;269;input_random_23_200.txt
9.6749;-393278;200;267;input_random_24_200.txt
15.4678;-1122919;400;541;input_random_25_400.txt
15.2141;-788168;400;518;input_random_26_400.txt
16.1112;-895704;400;539;input_random_27_400.txt
15.3023;-733645;400;526;input_random_28_400.txt
27.7482;-1541291;800;1063;input_random_29_800.txt
27.1977;-1578294;800;1059;input_random_30_800.txt
26.6034;-1675534;800;1078;input_random_31_800.txt
26.1677;-1652119;800;1050;input_random_32_800.txt
33.1788;-2091110;1000;1301;input_random_33_1000.txt
31.301;-1934208;1000;1313;input_random_34_1000.txt
42.6699;-2229428;1000;1328;input_random_35_1000.txt
31.2545;-2359192;1000;1345;input_random_36_1000.txt
67.5391;-4811598;2000;2699;input_random_37_2000.txt
55.9794;-4739387;2000;2654;input_random_38_2000.txt
64.7904;-4717250;2000;2652;input_random_39_2000.txt
58.0005;-4537267;2000;2677;input_random_40_2000.txt
129.0125;-8722212;4000;5361;input_random_41_4000.txt
108.3182;-9314968;4000;5316;input_random_42_4000.txt
107.1089;-9845767;4000;5340;input_random_43_4000.txt
122.239;-8681447;4000;5369;input_random_44_4000.txt
234.9628;-17844628;8000;10706;input_random_45_8000.txt
253.0371;-18800966;8000;10672;input_random_46_8000.txt
267.3071;-18741474;8000;10662;input_random_47_8000.txt
221.4464;-18190442;8000;10758;input_random_48_8000.txt
334.1267;-22086729;10000;13302;input_random_49_10000.txt
321.8181;-22338561;10000;13342;input_random_50_10000.txt
335.3737;-22581384;10000;13287;input_random_51_10000.txt
273.3767;-22606313;10000;13313;input_random_52_10000.txt
673.8933;-45978687;20000;26671;input_random_53_20000.txt
650.8453;-45195405;20000;26826;input_random_54_20000.txt
708.9072;-47854708;20000;26674;input_random_55_20000.txt
626.4701;-46420311;20000;26671;input_random_56_20000.txt
1587.7323;-92003321;40000;53415;input_random_57_40000.txt
1519.7544;-94397064;40000;53447;input_random_58_40000.txt
1395.3348;-88783643;40000;53243;input_random_59_40000.txt
1523.7754;-93017025;40000;53319;input_random_60_40000.txt
3366.8999;-186834082;80000;106914;input_random_61_80000.txt
3389.0228;-185997521;80000;106634;input_random_62_80000.txt
3340.0246;-182065015;80000;106587;input_random_63_80000.txt
3246.1419;-180803872;80000;106555;input_random_64_80000.txt
4331.9213;-230698391;100000;133395;input_random_65_100000.txt
4435.7401;-230168572;100000;133214;input_random_66_100000.txt
4372.9527;-231393935;100000;133525;input_random_67_100000.txt
4318.6467;-231011693;100000;133463;input_random_68_100000.txt
