ms;output;n;m;filename
14.2131;29316;10;9;input_random_01_10.txt
6.4966;2126;10;13;input_random_02_10.txt
6.4582;-44765;10;14;input_random_03_10.txt
6.9237;20360;10;11;input_random_04_10.txt
6.138;-32021;20;25;input_random_05_20.txt
6.8233;18596;20;25;input_random_06_20.txt
6.5247;-42560;20;29;input_random_07_20.txt
6.6228;-37205;20;26;input_random_08_20.txt
7.0953;-122078;40;57;input_random_09_40.txt
6.6524;-37021;40;51;input_random_10_40.txt
6.0357;-79570;40;50;input_random_11_40.txt
6.2894;-79741;40;52;input_random_12_40.txt
7.4471;-139926;80;108;input_random_13_80.txt
6.9259;-211345;80;101;input_random_14_80.txt
6.7498;-110571;80;104;input_random_15_80.txt
6.8891;-233320;80;115;input_random_16_80.txt
8.0129;-141960;100;137;input_random_17_100.txt
8.0393;-271743;100;129;input_random_18_100.txt
8.5704;-288906;100;137;input_random_19_100.txt
7.6908;-232178;100;133;input_random_20_100.txt
10.6272;-510185;200;268;input_random_21_200.txt
10.7928;-515136;200;269;input_random_22_200.txt
11.2392;-444357;200;269;input_random_23_200.txt
10.9542;-393278;200;267;input_random_24_200.txt
17.0874;-1122919;400;541;input_random_25_400.txt
17.5139;-788168;400;518;input_random_26_400.txt
17.2067;-895704;400;539;input_random_27_400.txt
17.0629;-733645;400;526;input_random_28_400.txt
36.7609;-1541291;800;1063;input_random_29_800.txt
25.4597;-1578294;800;1059;input_random_30_800.txt
25.9049;-1675534;800;1078;input_random_31_800.txt
43.2949;-1652119;800;1050;input_random_32_800.txt
31.7513;-2091110;1000;1301;input_random_33_1000.txt
30.4175;-1934208;1000;1313;input_random_34_1000.txt
38.5962;-2229428;1000;1328;input_random_35_1000.txt
31.6278;-2359192;1000;1345;input_random_36_1000.txt
56.6046;-4811598;2000;2699;input_random_37_2000.txt
71.3439;-4739387;2000;2654;input_random_38_2000.txt
56.8723;-4717250;2000;2652;input_random_39_2000.txt
58.7436;-4537267;2000;2677;input_random_40_2000.txt
128.209;-8722212;4000;5361;input_random_41_4000.txt
128.8822;-9314968;4000;5316;input_random_42_4000.txt
107.5198;-9845767;4000;5340;input_random_43_4000.txt
117.1591;-8681447;4000;5369;input_random_44_4000.txt
284.7895;-17844628;8000;10706;input_random_45_8000.txt
267.0293;-18800966;8000;10672;input_random_46_8000.txt
215.5099;-18741474;8000;10662;input_random_47_8000.txt
283.3485;-18190442;8000;10758;input_random_48_8000.txt
408.3788;-22086729;10000;13302;input_random_49_10000.txt
324.3839;-22338561;10000;13342;input_random_50_10000.txt
336.3102;-22581384;10000;13287;input_random_51_10000.txt
276.9311;-22606313;10000;13313;input_random_52_10000.txt
664.0186;-45978687;20000;26671;input_random_53_20000.txt
669.6144;-45195405;20000;26826;input_random_54_20000.txt
637.1435;-47854708;20000;26674;input_random_55_20000.txt
697.5575;-46420311;20000;26671;input_random_56_20000.txt
1403.3024;-92003321;40000;53415;input_random_57_40000.txt
1474.1128;-94397064;40000;53447;input_random_58_40000.txt
1509.3113;-88783643;40000;53243;input_random_59_40000.txt
1363.584;-93017025;40000;53319;input_random_60_40000.txt
3206.725;-186834082;80000;106914;input_random_61_80000.txt
3501.1669;-185997521;80000;106634;input_random_62_80000.txt
3495.2537;-182065015;80000;106587;input_random_63_80000.txt
3326.7391;-180803872;80000;106555;input_random_64_80000.txt
4331.3509;-230698391;100000;133395;input_random_65_100000.txt
4390.3299;-230168572;100000;133214;input_random_66_100000.txt
4502.0151;-231393935;100000;133525;input_random_67_100000.txt
4431.5966;-231011693;100000;133463;input_random_68_100000.txt
