ms;output;n;m;filename
6.7125;29316;10;9;input_random_01_10.txt
6.1555;2126;10;13;input_random_02_10.txt
6.5649;-44765;10;14;input_random_03_10.txt
13.2349;20360;10;11;input_random_04_10.txt
6.5049;-32021;20;25;input_random_05_20.txt
6.324;18596;20;25;input_random_06_20.txt
6.7976;-42560;20;29;input_random_07_20.txt
6.6378;-37205;20;26;input_random_08_20.txt
6.568;-122078;40;57;input_random_09_40.txt
6.2713;-37021;40;51;input_random_10_40.txt
6.8869;-79570;40;50;input_random_11_40.txt
6.7225;-79741;40;52;input_random_12_40.txt
7.3627;-139926;80;108;input_random_13_80.txt
21.7439;-211345;80;101;input_random_14_80.txt
7.2563;-110571;80;104;input_random_15_80.txt
8.1363;-233320;80;115;input_random_16_80.txt
8.5488;-141960;100;137;input_random_17_100.txt
7.8795;-271743;100;129;input_random_18_100.txt
7.9306;-288906;100;137;input_random_19_100.txt
7.9501;-232178;100;133;input_random_20_100.txt
11.5473;-510185;200;268;input_random_21_200.txt
11.3407;-515136;200;269;input_random_22_200.txt
11.6692;-444357;200;269;input_random_23_200.txt
12.0479;-393278;200;267;input_random_24_200.txt
21.117;-1122919;400;541;input_random_25_400.txt
19.692;-788168;400;518;input_random_26_400.txt
20.8485;-895704;400;539;input_random_27_400.txt
52.6819;-733645;400;526;input_random_28_400.txt
45.9477;-1541291;800;1063;input_random_29_800.txt
46.3992;-1578294;800;1059;input_random_30_800.txt
48.6911;-1675534;800;1078;input_random_31_800.txt
48.6191;-1652119;800;1050;input_random_32_800.txt
64.5706;-2091110;1000;1301;input_random_33_1000.txt
66.539;-1934208;1000;1313;input_random_34_1000.txt
67.4426;-2229428;1000;1328;input_random_35_1000.txt
71.387;-2359192;1000;1345;input_random_36_1000.txt
248.3529;-4811598;2000;2699;input_random_37_2000.txt
219.0561;-4739387;2000;2654;input_random_38_2000.txt
219.8925;-4717250;2000;2652;input_random_39_2000.txt
243.3217;-4537267;2000;2677;input_random_40_2000.txt
912.7828;-8722212;4000;5361;input_random_41_4000.txt
916.4702;-9314968;4000;5316;input_random_42_4000.txt
881.5042;-9845767;4000;5340;input_random_43_4000.txt
906.0797;-8681447;4000;5369;input_random_44_4000.txt
3619.1066;-17844628;8000;10706;input_random_45_8000.txt
3293.3078;-18800966;8000;10672;input_random_46_8000.txt
3185.9362;-18741474;8000;10662;input_random_47_8000.txt
3173.7714;-18190442;8000;10758;input_random_48_8000.txt
4771.7664;-22086729;10000;13302;input_random_49_10000.txt
4865.462;-22338561;10000;13342;input_random_50_10000.txt
4714.6862;-22581384;10000;13287;input_random_51_10000.txt
4710.9438;-22606313;10000;13313;input_random_52_10000.txt
27878.6495;-45978687;20000;26671;input_random_53_20000.txt
27595.2696;-45195405;20000;26826;input_random_54_20000.txt
27867.6334;-47854708;20000;26674;input_random_55_20000.txt
27652.7087;-46420311;20000;26671;input_random_56_20000.txt
182871.4343;-92003321;40000;53415;input_random_57_40000.txt
185879.2364;-94397064;40000;53447;input_random_58_40000.txt
180698.5386;-88783643;40000;53243;input_random_59_40000.txt
181973.8603;-93017025;40000;53319;input_random_60_40000.txt
889420.079;-186834082;80000;106914;input_random_61_80000.txt
881290.3339;-185997521;80000;106634;input_random_62_80000.txt
883108.5042;-182065015;80000;106587;input_random_63_80000.txt
878730.7605;-180803872;80000;106555;input_random_64_80000.txt
1459716.8467;-230698391;100000;133395;input_random_65_100000.txt
1475187.9195;-230168572;100000;133214;input_random_66_100000.txt
1474878.0883;-231393935;100000;133525;input_random_67_100000.txt
1476780.4756;-231011693;100000;133463;input_random_68_100000.txt
