ms;output;n;m;filename
6.6801;29316;10;9;input_random_01_10
6.776;2126;10;13;input_random_02_10
6.862;-44765;10;14;input_random_03_10
6.5269;20360;10;11;input_random_04_10
6.3028;-32021;20;25;input_random_05_20
6.5317;18596;20;25;input_random_06_20
6.3706;-42560;20;29;input_random_07_20
6.3552;-37205;20;26;input_random_08_20
6.5907;-122078;40;57;input_random_09_40
6.3081;-37021;40;51;input_random_10_40
6.4382;-79570;40;50;input_random_11_40
6.5294;-79741;40;52;input_random_12_40
6.6361;-139926;80;108;input_random_13_80
6.608;-211345;80;101;input_random_14_80
6.7752;-110571;80;104;input_random_15_80
6.9282;-233320;80;115;input_random_16_80
7.0778;-141960;100;137;input_random_17_100
7.0366;-271743;100;129;input_random_18_100
6.8596;-288906;100;137;input_random_19_100
6.8265;-232178;100;133;input_random_20_100
9.2452;-510185;200;268;input_random_21_200
9.0321;-515136;200;269;input_random_22_200
9.3273;-444357;200;269;input_random_23_200
9.3186;-393278;200;267;input_random_24_200
14.6436;-1122919;400;541;input_random_25_400
14.1134;-788168;400;518;input_random_26_400
20.6243;-895704;400;539;input_random_27_400
14.5493;-733645;400;526;input_random_28_400
28.2456;-1541291;800;1063;input_random_29_800
24.7655;-1578294;800;1059;input_random_30_800
28.5563;-1675534;800;1078;input_random_31_800
28.2548;-1652119;800;1050;input_random_32_800
39.0837;-2091110;1000;1301;input_random_33_1000
29.4809;-1934208;1000;1313;input_random_34_1000
29.6554;-2229428;1000;1328;input_random_35_1000
29.5946;-2359192;1000;1345;input_random_36_1000
76.83;-4811598;2000;2699;input_random_37_2000
68.5819;-4739387;2000;2654;input_random_38_2000
55.0301;-4717250;2000;2652;input_random_39_2000
64.6884;-4537267;2000;2677;input_random_40_2000
127.4584;-8722212;4000;5361;input_random_41_4000
124.5879;-9314968;4000;5316;input_random_42_4000
134.0405;-9845767;4000;5340;input_random_43_4000
108.5081;-8681447;4000;5369;input_random_44_4000
213.2677;-17844628;8000;10706;input_random_45_8000
256.5478;-18800966;8000;10672;input_random_46_8000
269.0368;-18741474;8000;10662;input_random_47_8000
217.3496;-18190442;8000;10758;input_random_48_8000
330.6808;-22086729;10000;13302;input_random_49_10000
407.0847;-22338561;10000;13342;input_random_50_10000
274.9557;-22581384;10000;13287;input_random_51_10000
335.1166;-22606313;10000;13313;input_random_52_10000
675.4541;-45978687;20000;26671;input_random_53_20000
678.5558;-45195405;20000;26826;input_random_54_20000
619.3117;-47854708;20000;26674;input_random_55_20000
731.2187;-46420311;20000;26671;input_random_56_20000
1449.3453;-92003321;40000;53415;input_random_57_40000
1500.8571;-94397064;40000;53447;input_random_58_40000
1334.3464;-88783643;40000;53243;input_random_59_40000
1473.8738;-93017025;40000;53319;input_random_60_40000
3330.0646;-186834082;80000;106914;input_random_61_80000
3338.37;-185997521;80000;106634;input_random_62_80000
3270.6519;-182065015;80000;106587;input_random_63_80000
3423.7985;-180803872;80000;106555;input_random_64_80000
4311.9108;-230698391;100000;133395;input_random_65_100000
4308.7154;-230168572;100000;133214;input_random_66_100000
4392.055;-231393935;100000;133525;input_random_67_100000
4258.6328;-231011693;100000;133463;input_random_68_100000

