ms;output;n;m;filename
21.413;29316;10;9;input_random_01_10.txt
6.6231;2126;10;13;input_random_02_10.txt
6.6226;-44765;10;14;input_random_03_10.txt
6.6013;20360;10;11;input_random_04_10.txt
6.3314;-32021;20;25;input_random_05_20.txt
6.3315;18596;20;25;input_random_06_20.txt
6.4968;-42560;20;29;input_random_07_20.txt
6.8734;-37205;20;26;input_random_08_20.txt
6.4559;-122078;40;57;input_random_09_40.txt
6.565;-37021;40;51;input_random_10_40.txt
6.5838;-79570;40;50;input_random_11_40.txt
6.367;-79741;40;52;input_random_12_40.txt
7.0785;-139926;80;108;input_random_13_80.txt
6.8135;-211345;80;101;input_random_14_80.txt
7.2612;-110571;80;104;input_random_15_80.txt
10.0886;-233320;80;115;input_random_16_80.txt
9.9118;-141960;100;137;input_random_17_100.txt
7.5875;-271743;100;129;input_random_18_100.txt
7.6632;-288906;100;137;input_random_19_100.txt
7.2313;-232178;100;133;input_random_20_100.txt
10.7202;-510185;200;268;input_random_21_200.txt
11.1753;-515136;200;269;input_random_22_200.txt
11.5545;-444357;200;269;input_random_23_200.txt
11.3691;-393278;200;267;input_random_24_200.txt
18.3849;-1122919;400;541;input_random_25_400.txt
19.4487;-788168;400;518;input_random_26_400.txt
17.9829;-895704;400;539;input_random_27_400.txt
17.0586;-733645;400;526;input_random_28_400.txt
36.2231;-1541291;800;1063;input_random_29_800.txt
26.2984;-1578294;800;1059;input_random_30_800.txt
44.2439;-1675534;800;1078;input_random_31_800.txt
27.1412;-1652119;800;1050;input_random_32_800.txt
32.0943;-2091110;1000;1301;input_random_33_1000.txt
31.0877;-1934208;1000;1313;input_random_34_1000.txt
38.4965;-2229428;1000;1328;input_random_35_1000.txt
31.1695;-2359192;1000;1345;input_random_36_1000.txt
57.4911;-4811598;2000;2699;input_random_37_2000.txt
62.5788;-4739387;2000;2654;input_random_38_2000.txt
62.4236;-4717250;2000;2652;input_random_39_2000.txt
62.3228;-4537267;2000;2677;input_random_40_2000.txt
152.6992;-8722212;4000;5361;input_random_41_4000.txt
111.2898;-9314968;4000;5316;input_random_42_4000.txt
133.38;-9845767;4000;5340;input_random_43_4000.txt
129.1264;-8681447;4000;5369;input_random_44_4000.txt
279.3979;-17844628;8000;10706;input_random_45_8000.txt
259.5197;-18800966;8000;10672;input_random_46_8000.txt
217.6017;-18741474;8000;10662;input_random_47_8000.txt
287.1616;-18190442;8000;10758;input_random_48_8000.txt
316.6933;-22086729;10000;13302;input_random_49_10000.txt
335.9188;-22338561;10000;13342;input_random_50_10000.txt
278.2198;-22581384;10000;13287;input_random_51_10000.txt
406.2386;-22606313;10000;13313;input_random_52_10000.txt
672.7516;-45978687;20000;26671;input_random_53_20000.txt
660.2833;-45195405;20000;26826;input_random_54_20000.txt
634.733;-47854708;20000;26674;input_random_55_20000.txt
699.5587;-46420311;20000;26671;input_random_56_20000.txt
1406.6235;-92003321;40000;53415;input_random_57_40000.txt
1471.4083;-94397064;40000;53447;input_random_58_40000.txt
1547.2004;-88783643;40000;53243;input_random_59_40000.txt
1407.5097;-93017025;40000;53319;input_random_60_40000.txt
3286.6933;-186834082;80000;106914;input_random_61_80000.txt
3523.0081;-185997521;80000;106634;input_random_62_80000.txt
