ms;output;n;m;filename
13.9187;29316;10;9;input_random_01_10.txt
10.9742;2126;10;13;input_random_02_10.txt
11.1614;-44765;10;14;input_random_03_10.txt
11.2335;20360;10;11;input_random_04_10.txt
11.273;-32021;20;25;input_random_05_20.txt
11.0572;18596;20;25;input_random_06_20.txt
11.3131;-42560;20;29;input_random_07_20.txt
11.3849;-37205;20;26;input_random_08_20.txt
11.6276;-122078;40;57;input_random_09_40.txt
20.8707;-37021;40;51;input_random_10_40.txt
11.5101;-79570;40;50;input_random_11_40.txt
11.8725;-79741;40;52;input_random_12_40.txt
21.0411;-139926;80;108;input_random_13_80.txt
11.7254;-211345;80;101;input_random_14_80.txt
17.7942;-110571;80;104;input_random_15_80.txt
11.9301;-233320;80;115;input_random_16_80.txt
12.0147;-141960;100;137;input_random_17_100.txt
12.0555;-271743;100;129;input_random_18_100.txt
11.6444;-288906;100;137;input_random_19_100.txt
21.6743;-232178;100;133;input_random_20_100.txt
12.8012;-510185;200;268;input_random_21_200.txt
22.0621;-515136;200;269;input_random_22_200.txt
22.5606;-444357;200;269;input_random_23_200.txt
12.4942;-393278;200;267;input_random_24_200.txt
17.797;-1122919;400;541;input_random_25_400.txt
26.9177;-788168;400;518;input_random_26_400.txt
16.8916;-895704;400;539;input_random_27_400.txt
45.0571;-733645;400;526;input_random_28_400.txt
31.8693;-1541291;800;1063;input_random_29_800.txt
38.1182;-1578294;800;1059;input_random_30_800.txt
27.636;-1675534;800;1078;input_random_31_800.txt
36.7876;-1652119;800;1050;input_random_32_800.txt
46.0746;-2091110;1000;1301;input_random_33_1000.txt
32.0953;-1934208;1000;1313;input_random_34_1000.txt
38.2063;-2229428;1000;1328;input_random_35_1000.txt
38.2834;-2359192;1000;1345;input_random_36_1000.txt
69.1907;-4811598;2000;2699;input_random_37_2000.txt
68.1444;-4739387;2000;2654;input_random_38_2000.txt
82.207;-4717250;2000;2652;input_random_39_2000.txt
59.3491;-4537267;2000;2677;input_random_40_2000.txt
111.9883;-8722212;4000;5361;input_random_41_4000.txt
118.4589;-9314968;4000;5316;input_random_42_4000.txt
110.3258;-9845767;4000;5340;input_random_43_4000.txt
119.3302;-8681447;4000;5369;input_random_44_4000.txt
302.5514;-17844628;8000;10706;input_random_45_8000.txt
215.9194;-18800966;8000;10672;input_random_46_8000.txt
318.4239;-18741474;8000;10662;input_random_47_8000.txt
222.8704;-18190442;8000;10758;input_random_48_8000.txt
369.3106;-22086729;10000;13302;input_random_49_10000.txt
360.0496;-22338561;10000;13342;input_random_50_10000.txt
270.2734;-22581384;10000;13287;input_random_51_10000.txt
559.9088;-22606313;10000;13313;input_random_52_10000.txt
667.0293;-45978687;20000;26671;input_random_53_20000.txt
833.2859;-45195405;20000;26826;input_random_54_20000.txt
665.7939;-47854708;20000;26674;input_random_55_20000.txt
658.6673;-46420311;20000;26671;input_random_56_20000.txt
1808.6324;-92003321;40000;53415;input_random_57_40000.txt
1623.927;-94397064;40000;53447;input_random_58_40000.txt
1659.4178;-88783643;40000;53243;input_random_59_40000.txt
1654.9451;-93017025;40000;53319;input_random_60_40000.txt
3341.7178;-186834082;80000;106914;input_random_61_80000.txt
3471.4393;-185997521;80000;106634;input_random_62_80000.txt
3352.8098;-182065015;80000;106587;input_random_63_80000.txt
3494.8072;-180803872;80000;106555;input_random_64_80000.txt
4391.4264;-230698391;100000;133395;input_random_65_100000.txt
4448.1551;-230168572;100000;133214;input_random_66_100000.txt
4443.5864;-231393935;100000;133525;input_random_67_100000.txt
4427.6623;-231011693;100000;133463;input_random_68_100000.txt
