ms;output;n;m;filename
13.0567;29316;10;9;input_random_01_10.txt
6.356;2126;10;13;input_random_02_10.txt
6.5709;-44765;10;14;input_random_03_10.txt
6.7586;20360;10;11;input_random_04_10.txt
16.0659;-32021;20;25;input_random_05_20.txt
7.0282;18596;20;25;input_random_06_20.txt
6.5549;-42560;20;29;input_random_07_20.txt
6.1628;-37205;20;26;input_random_08_20.txt
6.4331;-122078;40;57;input_random_09_40.txt
6.4339;-37021;40;51;input_random_10_40.txt
6.3397;-79570;40;50;input_random_11_40.txt
6.2821;-79741;40;52;input_random_12_40.txt
6.9816;-139926;80;108;input_random_13_80.txt
16.5697;-211345;80;101;input_random_14_80.txt
7.0952;-110571;80;104;input_random_15_80.txt
6.8031;-233320;80;115;input_random_16_80.txt
17.5325;-141960;100;137;input_random_17_100.txt
6.742;-271743;100;129;input_random_18_100.txt
6.9313;-288906;100;137;input_random_19_100.txt
7.2101;-232178;100;133;input_random_20_100.txt
20.1228;-510185;200;268;input_random_21_200.txt
9.4819;-515136;200;269;input_random_22_200.txt
9.556;-444357;200;269;input_random_23_200.txt
9.8984;-393278;200;267;input_random_24_200.txt
26.6405;-1122919;400;541;input_random_25_400.txt
14.6202;-788168;400;518;input_random_26_400.txt
15.2144;-895704;400;539;input_random_27_400.txt
14.5681;-733645;400;526;input_random_28_400.txt
39.7262;-1541291;800;1063;input_random_29_800.txt
24.3493;-1578294;800;1059;input_random_30_800.txt
28.6289;-1675534;800;1078;input_random_31_800.txt
28.5891;-1652119;800;1050;input_random_32_800.txt
46.74;-2091110;1000;1301;input_random_33_1000.txt
29.2147;-1934208;1000;1313;input_random_34_1000.txt
29.5189;-2229428;1000;1328;input_random_35_1000.txt
31.4475;-2359192;1000;1345;input_random_36_1000.txt
77.3762;-4811598;2000;2699;input_random_37_2000.txt
54.44;-4739387;2000;2654;input_random_38_2000.txt
59.9068;-4717250;2000;2652;input_random_39_2000.txt
63.9178;-4537267;2000;2677;input_random_40_2000.txt
139.2109;-8722212;4000;5361;input_random_41_4000.txt
103.535;-9314968;4000;5316;input_random_42_4000.txt
112.9308;-9845767;4000;5340;input_random_43_4000.txt
122.5641;-8681447;4000;5369;input_random_44_4000.txt
228.0174;-17844628;8000;10706;input_random_45_8000.txt
287.7192;-18800966;8000;10672;input_random_46_8000.txt
207.3878;-18741474;8000;10662;input_random_47_8000.txt
295.992;-18190442;8000;10758;input_random_48_8000.txt
330.8321;-22086729;10000;13302;input_random_49_10000.txt
250.9113;-22338561;10000;13342;input_random_50_10000.txt
512.0653;-22581384;10000;13287;input_random_51_10000.txt
310.7441;-22606313;10000;13313;input_random_52_10000.txt
606.0208;-45978687;20000;26671;input_random_53_20000.txt
746.1135;-45195405;20000;26826;input_random_54_20000.txt
715.0881;-47854708;20000;26674;input_random_55_20000.txt
621.0228;-46420311;20000;26671;input_random_56_20000.txt
1418.3381;-92003321;40000;53415;input_random_57_40000.txt
1464.1764;-94397064;40000;53447;input_random_58_40000.txt
1480.1515;-88783643;40000;53243;input_random_59_40000.txt
1545.0484;-93017025;40000;53319;input_random_60_40000.txt
3214.9413;-186834082;80000;106914;input_random_61_80000.txt
3336.0117;-185997521;80000;106634;input_random_62_80000.txt
3060.4597;-182065015;80000;106587;input_random_63_80000.txt
3020.6378;-180803872;80000;106555;input_random_64_80000.txt
3963.0711;-230698391;100000;133395;input_random_65_100000.txt
3987.5307;-230168572;100000;133214;input_random_66_100000.txt
4027.4789;-231393935;100000;133525;input_random_67_100000.txt
4024.6758;-231011693;100000;133463;input_random_68_100000.txt
