ms;output;n;m;filename
6.8099;29316;10;9;input_random_01_10.txt
7.0645;2126;10;13;input_random_02_10.txt
6.4944;-44765;10;14;input_random_03_10.txt
5.8432;20360;10;11;input_random_04_10.txt
6.1802;-32021;20;25;input_random_05_20.txt
6.1228;18596;20;25;input_random_06_20.txt
6.2109;-42560;20;29;input_random_07_20.txt
5.9158;-37205;20;26;input_random_08_20.txt
6.3874;-122078;40;57;input_random_09_40.txt
6.806;-37021;40;51;input_random_10_40.txt
6.5029;-79570;40;50;input_random_11_40.txt
6.1526;-79741;40;52;input_random_12_40.txt
17.4244;-139926;80;108;input_random_13_80.txt
6.6023;-211345;80;101;input_random_14_80.txt
6.374;-110571;80;104;input_random_15_80.txt
6.6559;-233320;80;115;input_random_16_80.txt
18.4632;-141960;100;137;input_random_17_100.txt
7.0032;-271743;100;129;input_random_18_100.txt
6.5314;-288906;100;137;input_random_19_100.txt
16.8356;-232178;100;133;input_random_20_100.txt
9.8472;-510185;200;268;input_random_21_200.txt
19.3857;-515136;200;269;input_random_22_200.txt
21.2321;-444357;200;269;input_random_23_200.txt
9.3941;-393278;200;267;input_random_24_200.txt
27.4033;-1122919;400;541;input_random_25_400.txt
16.2931;-788168;400;518;input_random_26_400.txt
15.3122;-895704;400;539;input_random_27_400.txt
15.485;-733645;400;526;input_random_28_400.txt
45.778;-1541291;800;1063;input_random_29_800.txt
26.3028;-1578294;800;1059;input_random_30_800.txt
27.5147;-1675534;800;1078;input_random_31_800.txt
29.4728;-1652119;800;1050;input_random_32_800.txt
35.7032;-2091110;1000;1301;input_random_33_1000.txt
48.6557;-1934208;1000;1313;input_random_34_1000.txt
29.6836;-2229428;1000;1328;input_random_35_1000.txt
29.9025;-2359192;1000;1345;input_random_36_1000.txt
76.0093;-4811598;2000;2699;input_random_37_2000.txt
54.5288;-4739387;2000;2654;input_random_38_2000.txt
64.2212;-4717250;2000;2652;input_random_39_2000.txt
64.258;-4537267;2000;2677;input_random_40_2000.txt
143.644;-8722212;4000;5361;input_random_41_4000.txt
103.5588;-9314968;4000;5316;input_random_42_4000.txt
112.0191;-9845767;4000;5340;input_random_43_4000.txt
123.7898;-8681447;4000;5369;input_random_44_4000.txt
238.0881;-17844628;8000;10706;input_random_45_8000.txt
229.8725;-18800966;8000;10672;input_random_46_8000.txt
284.2278;-18741474;8000;10662;input_random_47_8000.txt
216.6322;-18190442;8000;10758;input_random_48_8000.txt
328.4347;-22086729;10000;13302;input_random_49_10000.txt
361.8264;-22338561;10000;13342;input_random_50_10000.txt
512.6133;-22581384;10000;13287;input_random_51_10000.txt
251.9897;-22606313;10000;13313;input_random_52_10000.txt
687.9239;-45978687;20000;26671;input_random_53_20000.txt
749.1378;-45195405;20000;26826;input_random_54_20000.txt
595.9653;-47854708;20000;26674;input_random_55_20000.txt
781.3337;-46420311;20000;26671;input_random_56_20000.txt
1238.3107;-92003321;40000;53415;input_random_57_40000.txt
1475.9382;-94397064;40000;53447;input_random_58_40000.txt
1515.2857;-88783643;40000;53243;input_random_59_40000.txt
1495.3747;-93017025;40000;53319;input_random_60_40000.txt
3078.5031;-186834082;80000;106914;input_random_61_80000.txt
3123.1924;-185997521;80000;106634;input_random_62_80000.txt
3086.7816;-182065015;80000;106587;input_random_63_80000.txt
3013.6914;-180803872;80000;106555;input_random_64_80000.txt
3947.4661;-230698391;100000;133395;input_random_65_100000.txt
4049.9786;-230168572;100000;133214;input_random_66_100000.txt
4053.7368;-231393935;100000;133525;input_random_67_100000.txt
4033.576;-231011693;100000;133463;input_random_68_100000.txt
